profile_id_a,profile_id_b,entity_id_a,label,username_jaro,username_token_sort,username_levenshtein,username_both_empty,fullname_jaro,fullname_token_sort,fullname_levenshtein,fullname_both_empty,bio_jaro,bio_token_sort,bio_levenshtein,bio_both_empty,bio_tfidf_cosine,url_exact_match,url_domain_match,same_platform,location_sim,userName_a,platform_a,userName_b,platform_b
googleplus_robertjordan1,twitter_gambrillcom,djquietstorm,0,0.25,0.25,0.25,0.0,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.0,0.3959999999999999,0.342696629213483,0.342696629213483,0.0,0.0,0.0,0.0,0.0,0.45,robertjordan1,googleplus,gambrillcom,twitter
googleplus_nfxusnfluance,twitter_alfbrand,nfxus,0,0.3857142857142858,0.2857142857142857,0.2857142857142857,0.0,0.36,0.3478260869565217,0.3478260869565217,0.0,0.3809523809523809,0.3809523809523809,0.3809523809523809,0.0,0.0,0.0,0.0,0.0,0.45,nfxusnfluance,googleplus,alfbrand,twitter
googleplus_qiaozhang,instagram_castlecruz,zhangqiao,0,0.2105263157894736,0.2105263157894736,0.2105263157894736,0.0,0.36,0.3333333333333333,0.3333333333333333,0.0,0.3,0.0630252100840336,0.0630252100840336,0.0,0.0,0.0,0.0,0.0,1.0,qiaozhang,googleplus,castlecruz,instagram
googleplus_jorgeamodio,instagram_cibertecaria,jamodio,0,0.3478260869565217,0.3478260869565217,0.3478260869565217,0.0,0.5142857142857142,0.3529411764705882,0.3529411764705882,0.0,0.3833333333333333,0.1913978494623656,0.1913978494623656,0.0,0.0,0.0,0.0,0.0,1.0,jorgeamodio,googleplus,cibertecaria,instagram
googleplus_abdelrahmanalsaifi,twitter_karabee,abedsaifi,0,0.4909090909090908,0.24,0.24,0.0,0.375,0.375,0.375,0.0,0.2933333333333333,0.1772727272727272,0.1772727272727272,0.0,0.0,0.0,0.0,0.0,0.45,abdelrahmanalsaifi,googleplus,karabee,twitter
googleplus_ludmyrochadepaiva,twitter_carlescabrer,ludmy,0,0.2758620689655172,0.2758620689655172,0.2758620689655172,0.0,0.36,0.303030303030303,0.303030303030303,0.0,0.4,0.0425531914893616,0.0425531914893616,0.0,0.0,0.0,0.0,0.0,0.45,ludmyrochadepaiva,googleplus,carlescabrer,twitter
googleplus_ezequielapesteguia,instagram_stavn,eapesteguia,0,0.36,0.2608695652173913,0.2608695652173913,0.0,0.3870967741935484,0.3870967741935484,0.3870967741935484,0.0,0.4292237442922374,0.4292237442922374,0.4292237442922374,0.0,0.0,0.0,0.0,0.0,1.0,ezequielapesteguia,googleplus,stavn,instagram
googleplus_mikejesse,instagram_mikesol007,mikejesse,0,0.5263157894736843,0.5263157894736843,0.5263157894736843,0.0,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.0,0.4,0.0133630289532293,0.0133630289532293,0.0,0.0,0.0,0.0,0.0,1.0,mikejesse,googleplus,mikesol007,instagram
googleplus_claudiosonaglioni,twitter_swervemonkey,ubskur,0,0.2068965517241379,0.2068965517241379,0.2068965517241379,0.0,0.54,0.2608695652173913,0.2608695652173913,0.0,0.3738461538461538,0.3689320388349514,0.3689320388349514,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,claudiosonaglioni,googleplus,swervemonkey,twitter
twitter_flyguy,instagram_teritemme,flyguy,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0192307692307692,0.0192307692307692,0.0,0.0,0.0,0.0,0.0,0.36,flyguy,twitter,teri.temme,instagram
googleplus_holleyjacobs,twitter_itxavel,holleyjacobs,0,0.1799999999999999,0.1052631578947368,0.1052631578947368,0.0,0.2142857142857143,0.2142857142857143,0.2142857142857143,0.0,0.4216216216216216,0.3151969981238274,0.3151969981238274,0.0,0.0,0.0,0.0,0.0,0.36,holleyjacobs,googleplus,itxavel,twitter
twitter_ludmy,instagram_karlmiller,ludmy,0,0.36,0.2666666666666667,0.2666666666666667,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.45,0.1944444444444444,0.1944444444444444,0.0,0.0,0.0,0.0,0.0,0.36,ludmy,twitter,karlmiller,instagram
instagram_sunshinesplay,twitter_sunshinesplay,SunshinesPlayroom,1,1.0,1.0,1.0,0.0,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.0,0.6428571428571429,0.4748201438848921,0.4748201438848921,0.0,0.0,1.0,1.0,0.0,0.45,sunshinesplay,instagram,sunshinesplay,twitter
googleplus_antoniogarrido,instagram_lordjerome,antoniogarrido,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,0.4,0.0833333333333333,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,1.0,antoniogarrido,googleplus,lordjerome,instagram
googleplus_davidmena,instagram_drewtinnin,eldavidson,0,0.3157894736842105,0.3157894736842105,0.3157894736842105,0.0,0.2105263157894736,0.2105263157894736,0.2105263157894736,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,davidmena,googleplus,drewtinnin,instagram
googleplus_brettginsberg,instagram_niseag03,brettginsberg,0,0.5142857142857142,0.3809523809523809,0.3809523809523809,0.0,0.45,0.4,0.4,0.0,0.365625,0.2564102564102564,0.2564102564102564,0.0,0.0,0.0,0.0,0.0,1.0,brettginsberg,googleplus,niseag03,instagram
twitter_imusab,instagram_boffism,iMusab,0,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.0,0.45,0.1538461538461538,0.1538461538461538,0.0,0.3857142857142858,0.2834645669291339,0.2834645669291339,0.0,0.0,0.0,0.0,0.0,0.3,imusab,twitter,boffism,instagram
googleplus_falktpuschmann,instagram_outofstep83,falkt,0,0.24,0.24,0.24,0.0,0.2758620689655172,0.2758620689655172,0.2758620689655172,0.0,0.4,0.0428571428571428,0.0428571428571428,0.0,0.0,0.0,0.0,0.0,1.0,falktpuschmann,googleplus,outofstep83,instagram
twitter_ronaldwilsher,instagram_theoneandonlyrizz,RonaldWilsher,0,0.4,0.4,0.4,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.2,0.0545454545454545,0.0545454545454545,0.0,0.0,0.0,0.0,0.0,0.3,ronaldwilsher,twitter,theoneandonlyrizz,instagram
twitter_hypzi,instagram_paulwandrew,hypiz,0,0.3,0.125,0.125,0.0,0.72,0.2857142857142857,0.2857142857142857,0.0,0.34,0.3359999999999999,0.3359999999999999,0.0,0.0,0.0,0.0,0.0,1.0,hypzi,twitter,paulwandrew,instagram
googleplus_bradandersohn,twitter_mijustin,bradandersohn,0,0.3,0.1904761904761904,0.1904761904761904,0.0,0.391304347826087,0.3181818181818182,0.3181818181818182,0.0,0.3,0.1789473684210526,0.1789473684210526,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,bradandersohn,googleplus,mijustin,twitter
twitter_umakantjani,instagram_balls1e,umakantjani,0,0.1799999999999999,0.1111111111111111,0.1111111111111111,0.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.4263157894736842,0.264808362369338,0.264808362369338,0.0,0.0,0.0,0.0,0.0,0.45,umakantjani,twitter,balls1e,instagram
instagram_social_reflex,twitter_mattpugh80,matthieuthomas,0,0.0869565217391304,0.0869565217391304,0.0869565217391304,0.0,0.6428571428571429,0.5,0.5,0.0,0.3857142857142858,0.3310344827586207,0.3310344827586207,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,social_reflex,instagram,mattpugh80,twitter
googleplus_dealbacete,instagram_idsphotography,albacete,0,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,0.2352941176470588,0.2352941176470588,0.2352941176470588,0.0,0.409090909090909,0.409090909090909,0.409090909090909,0.0,0.0,0.0,0.0,0.0,1.0,dealbacete,googleplus,idsphotography,instagram
googleplus_devinbabb,instagram_thatguybabb,devinbabb,1,0.4,0.4,0.4,0.0,0.3,0.16,0.16,0.0,0.4,0.0434782608695651,0.0434782608695651,0.0,0.0,0.0,0.0,0.0,1.0,devinbabb,googleplus,thatguybabb,instagram
twitter_moctebain,instagram_charlie_arrhh,ricardomoctezuma,0,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0,0.3448275862068966,0.3448275862068966,0.3448275862068966,0.0,0.4,0.2549019607843137,0.2549019607843137,0.0,0.0,0.0,0.0,0.0,1.0,moctebain,twitter,charlie_arrhh,instagram
instagram_thedjteck,twitter_thedailymel,westsidesound,0,0.5,0.5,0.5,0.0,0.3272727272727273,0.2857142857142857,0.2857142857142857,0.0,0.3857142857142858,0.28125,0.28125,0.0,0.0,0.0,0.0,0.0,0.72,thedjteck,instagram,thedailymel,twitter
googleplus_joshuasmelser,instagram_ses770227,OtterFreak,0,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,joshuasmelser,googleplus,ses770227,instagram
twitter_hans2103,instagram_chrisjallan,hans2103,0,0.3157894736842105,0.3157894736842105,0.3157894736842105,0.0,0.3076923076923077,0.3076923076923077,0.3076923076923077,0.0,0.375,0.3546099290780141,0.3546099290780141,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,hans2103,twitter,chrisjallan,instagram
twitter_jaytavares,instagram_escuincle,jaytavares,0,0.2105263157894736,0.2105263157894736,0.2105263157894736,0.0,0.24,0.24,0.24,0.0,0.4,0.0379746835443037,0.0379746835443037,0.0,0.0,0.0,0.0,0.0,0.3,jaytavares,twitter,escuincle,instagram
googleplus_harryeland,twitter_briankameoka,hbeme,0,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3703703703703704,0.3703703703703704,0.3703703703703704,0.0,0.0,0.0,0.0,0.0,0.45,harryeland,googleplus,briankameoka,twitter
twitter_tarekp,instagram_alqassimnakheel,tarekp,0,0.3,0.1904761904761904,0.1904761904761904,0.0,0.36,0.1333333333333333,0.1333333333333333,0.0,0.3,0.036697247706422,0.036697247706422,0.0,0.0,0.0,0.0,0.0,0.45,tarekp,twitter,alqassimnakheel,instagram
instagram_johnnio,twitter_johelsen,johnnio,0,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.0,0.4545454545454546,0.4545454545454546,0.4545454545454546,0.0,0.3794871794871794,0.3794871794871794,0.3794871794871794,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,johnnio,instagram,johelsen,twitter
twitter_eric_holman,instagram_jws6,EricHolman,0,0.0,0.0,0.0,0.0,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.0,0.351219512195122,0.2196531791907514,0.2196531791907514,0.0,0.0,0.0,0.0,0.0,0.4,eric_holman,twitter,jws6,instagram
googleplus_wuttikornthavoncheewin,instagram_bleuhayes,wuttikorntha,0,0.3,0.2580645161290322,0.2580645161290322,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.2,0.0392156862745097,0.0392156862745097,0.0,0.0,0.0,0.0,0.0,1.0,wuttikornthavoncheewin,googleplus,bleuhayes,instagram
googleplus_gilgoldstein,instagram_gilgold,gilg,1,0.9,0.736842105263158,0.736842105263158,0.0,1.0,1.0,1.0,0.0,0.3652173913043479,0.2717391304347826,0.2717391304347826,0.0,0.0,0.0,0.0,0.0,1.0,gilgoldstein,googleplus,gilgold,instagram
googleplus_lucabove,twitter_luca,lucabove,0,0.9,0.6666666666666667,0.6666666666666667,0.0,0.6428571428571429,0.3888888888888888,0.3888888888888888,0.0,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,lucabove,googleplus,luca,twitter
googleplus_scottstoddard,twitter_s_stoddard,scottstoddard,1,0.782608695652174,0.782608695652174,0.782608695652174,0.0,1.0,1.0,1.0,0.0,0.2,0.0983606557377049,0.0983606557377049,0.0,0.0,0.0,0.0,0.0,0.0,scottstoddard,googleplus,s_stoddard,twitter
twitter_exilkieler,instagram_hiddenvalleyteri,exilkieler,0,0.4235294117647059,0.3846153846153846,0.3846153846153846,0.0,0.3857142857142858,0.3428571428571428,0.3428571428571428,0.0,0.379182156133829,0.379182156133829,0.379182156133829,0.0,0.0,0.0,0.0,0.0,0.3,exilkieler,twitter,hiddenvalleyteri,instagram
twitter_nicolasbernal,instagram_jhonathan,nicolasbernal,0,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0,0.2424242424242424,0.2424242424242424,0.2424242424242424,0.0,0.3404255319148936,0.3404255319148936,0.3404255319148936,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,nicolasbernal,twitter,jhonathan,instagram
googleplus_fernandocastro11,twitter_fe_innecchi,fmrcastro,0,0.3703703703703704,0.3703703703703704,0.3703703703703704,0.0,0.625,0.625,0.625,0.0,0.2,0.0714285714285714,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,0.36,fernandocastro11,googleplus,fe_innecchi,twitter
twitter_teresa_franco,instagram_dekbladh,TeresaFranco,0,0.2571428571428571,0.1904761904761904,0.1904761904761904,0.0,0.3,0.3,0.3,0.0,0.42,0.3555555555555555,0.3555555555555555,0.0,0.0,0.0,0.0,0.0,0.3,teresa_franco,twitter,dekbladh,instagram
twitter_internetsweden,instagram_ruthhovsepian,internetsweden,0,0.3703703703703704,0.3703703703703704,0.3703703703703704,0.0,0.4153846153846154,0.3428571428571428,0.3428571428571428,0.0,0.3909090909090909,0.3909090909090909,0.3909090909090909,0.0,0.0,0.0,0.0,0.0,0.72,internetsweden,twitter,ruthhovsepian,instagram
googleplus_sharonclues,instagram_zohebraza,sharonclues,0,0.1999999999999999,0.1999999999999999,0.1999999999999999,0.0,0.2571428571428571,0.2352941176470588,0.2352941176470588,0.0,0.4,0.0606060606060605,0.0606060606060605,0.0,0.0,0.0,0.0,0.0,1.0,sharonclues,googleplus,zohebraza,instagram
twitter_geknana,instagram_warp5,geknana,0,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.0,0.45,0.1739130434782608,0.1739130434782608,0.0,0.4219409282700421,0.4219409282700421,0.4219409282700421,0.0,0.0,0.0,0.0,0.0,0.36,geknana,twitter,warp5,instagram
twitter_thespiansfo,instagram_nolar,RoySteele,0,0.4,0.25,0.25,0.0,0.48,0.48,0.48,0.0,0.4,0.0576923076923077,0.0576923076923077,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,thespiansfo,twitter,nolar,instagram
googleplus_marceljarron,twitter_benfrank,mjarron,0,0.3375,0.3,0.3,0.0,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.0,0.3915343915343915,0.3915343915343915,0.3915343915343915,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,marceljarron,googleplus,benfrank,twitter
twitter_abuznadah,instagram_skubidu,Abuznadah,0,0.25,0.25,0.25,0.0,0.72,0.2666666666666667,0.2666666666666667,0.0,0.4,0.0428571428571428,0.0428571428571428,0.0,0.0,1.0,1.0,0.0,0.45,abuznadah,twitter,skubidu,instagram
instagram_lifeinparadise,twitter_lifeinparadise,aimeesparadise,1,1.0,1.0,1.0,0.0,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.0,0.4119601328903655,0.4119601328903655,0.4119601328903655,0.0,0.0,1.0,1.0,0.0,0.36,lifeinparadise,instagram,lifeinparadise,twitter
twitter_muratozturk17,instagram_rhedpixel,ozturkmurat,0,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0,0.3375,0.2857142857142857,0.2857142857142857,0.0,0.3292682926829268,0.2837837837837837,0.2837837837837837,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,muratozturk17,twitter,rhedpixel,instagram
twitter_dam1an,instagram_robwoodbridge,dam1an,0,0.2,0.1052631578947368,0.1052631578947368,0.0,0.36,0.2105263157894736,0.2105263157894736,0.0,0.3959999999999999,0.2533333333333333,0.2533333333333333,0.0,0.0,0.0,0.0,0.0,0.72,dam1an,twitter,robwoodbridge,instagram
instagram_maryelisechavez,twitter_maryelisechavez,maryelisechavez,1,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.3743362831858407,0.36,0.36,0.0,0.0,1.0,1.0,0.0,0.45,maryelisechavez,instagram,maryelisechavez,twitter
twitter_fierzafajri,instagram_jhonjairo,fierzafajri,0,0.1999999999999999,0.1999999999999999,0.1999999999999999,0.0,0.45,0.2068965517241379,0.2068965517241379,0.0,0.4,0.3619047619047619,0.3619047619047619,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,fierzafajri,twitter,jhonjairo,instagram
twitter_dd_ra,instagram_undasein,ddra,0,0.4,0.3076923076923077,0.3076923076923077,0.0,0.4,0.3333333333333333,0.3333333333333333,0.0,0.3763636363636364,0.3313609467455622,0.3313609467455622,0.0,0.0,0.0,0.0,0.0,0.3,dd_ra,twitter,undasein,instagram
twitter_optimistavf,instagram_dezconocido,optimista,0,0.1818181818181817,0.1818181818181817,0.1818181818181817,0.0,0.1999999999999999,0.1999999999999999,0.1999999999999999,0.0,0.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.3,optimistavf,twitter,dezconocido,instagram
googleplus_felipeneves,twitter_maunosekai,felipeneves,1,0.1904761904761904,0.1904761904761904,0.1904761904761904,0.0,1.0,1.0,1.0,0.0,0.4285714285714285,0.3010752688172042,0.3010752688172042,0.0,0.0,1.0,1.0,0.0,0.36,felipeneves,googleplus,maunosekai,twitter
googleplus_caroljew,twitter_cjew,CarolJew,1,0.7714285714285716,0.6666666666666667,0.6666666666666667,0.0,0.9,0.7142857142857143,0.7142857142857143,0.0,0.5286343612334802,0.5286343612334802,0.5286343612334802,0.0,0.0,0.0,0.0,0.0,1.0,caroljew,googleplus,cjew,twitter
googleplus_dustinhershberger,twitter_laughedelic,dustinhershberger,0,0.3,0.2857142857142857,0.2857142857142857,0.0,0.1875,0.1875,0.1875,0.0,0.4,0.0582524271844659,0.0582524271844659,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,dustinhershberger,googleplus,laughedelic,twitter
googleplus_davidadams1,twitter_gkokm21,davidadams,0,0.36,0.2222222222222222,0.2222222222222222,0.0,0.225,0.2068965517241379,0.2068965517241379,0.0,0.4,0.063157894736842,0.063157894736842,0.0,0.0,0.0,0.0,0.0,1.0,davidadams1,googleplus,gkokm21,twitter
googleplus_erickmott,twitter_ilia124,erickmott,0,0.125,0.125,0.125,0.0,0.2608695652173913,0.2608695652173913,0.2608695652173913,0.0,0.3130434782608695,0.1099656357388316,0.1099656357388316,0.0,0.0,0.0,0.0,0.0,0.3,erickmott,googleplus,ilia124,twitter
twitter_cecycorrea,instagram_mafesar0,cecycorrea,0,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.4194174757281553,0.3857142857142857,0.3857142857142857,0.0,0.0,0.0,0.0,0.0,0.45,cecycorrea,twitter,mafesar0,instagram
googleplus_dreyco,instagram_remelehane,golusda,0,0.45,0.25,0.25,0.0,0.36,0.125,0.125,0.0,0.4,0.1025641025641025,0.1025641025641025,0.0,0.0,0.0,0.0,0.0,1.0,dreyco,googleplus,reme.lehane,instagram
googleplus_kandayiaali,instagram_hichamsouilmi,jagudeye,0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3199999999999999,0.3199999999999999,0.3199999999999999,0.0,0.3714285714285714,0.3666666666666667,0.3666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,kandayiaali,googleplus,hichamsouilmi,instagram
instagram_theandy,twitter_the_stefan,andyaskren,0,0.5882352941176471,0.5882352941176471,0.5882352941176471,0.0,0.4285714285714285,0.3448275862068966,0.3448275862068966,0.0,0.3782608695652174,0.3404255319148936,0.3404255319148936,0.0,0.0,0.0,0.0,0.0,0.4,theandy,instagram,the_stefan,twitter
googleplus_maravalverdemguez,twitter_bogotahorrible,valverdemiguez,0,0.2580645161290322,0.2580645161290322,0.2580645161290322,0.0,0.2941176470588235,0.2941176470588235,0.2941176470588235,0.0,0.3983606557377049,0.2606060606060606,0.2606060606060606,0.0,0.0,0.0,0.0,0.0,0.3,maravalverdemguez,googleplus,bogotahorrible,twitter
googleplus_shaunsimpson,twitter_shaunsimpson,shaunsimpson,1,1.0,1.0,1.0,0.0,0.96,0.96,0.96,0.0,0.4804054054054054,0.3895582329317268,0.3895582329317268,0.0,0.0,0.0,0.0,0.0,0.0,shaunsimpson,googleplus,shaunsimpson,twitter
googleplus_marygallagher,instagram_almowhed,marygallagher,0,0.45,0.3809523809523809,0.3809523809523809,0.0,0.45,0.3636363636363636,0.3636363636363636,0.0,0.3819095477386934,0.3819095477386934,0.3819095477386934,0.0,0.0,0.0,0.0,0.0,1.0,marygallagher,googleplus,almowhed,instagram
googleplus_simonclaassen,instagram_simondingle,simonclaassen,0,0.5833333333333333,0.5833333333333333,0.5833333333333333,0.0,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.0,0.45,0.25,0.25,0.0,0.0,0.0,0.0,0.0,1.0,simonclaassen,googleplus,simondingle,instagram
googleplus_pauljroberts,instagram_melbournewords,pjdroberts,0,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.0,0.5,0.5,0.5,0.0,0.3923076923076923,0.3821656050955414,0.3821656050955414,0.0,0.0,0.0,0.0,0.0,1.0,pauljroberts,googleplus,melbournewords,instagram
googleplus_jamesdickersonspeaks,twitter_jamiepappas,jdickerson,0,0.5625,0.5161290322580645,0.5161290322580645,0.0,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.0,0.3648648648648648,0.3571428571428571,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.45,jamesdickersonspeaks,googleplus,jamiepappas,twitter
googleplus_theoryoferin,twitter_actorericstjohn,theoryoferin,0,0.5185185185185186,0.5185185185185186,0.5185185185185186,0.0,0.5217391304347826,0.5217391304347826,0.5217391304347826,0.0,0.3805309734513274,0.3805309734513274,0.3805309734513274,0.0,0.0,0.0,0.0,0.0,1.0,theoryoferin,googleplus,actorericstjohn,twitter
googleplus_gabrielbarrera,instagram_gabrielbarrera,gabrielbarrera,1,1.0,1.0,1.0,0.0,0.9,0.6363636363636364,0.6363636363636364,0.0,0.4,0.1666666666666666,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,gabrielbarrera,googleplus,gabrielbarrera,instagram
googleplus_ericamarchi,instagram_erikaperugachi,jerikam,0,0.64,0.64,0.64,0.0,0.6666666666666667,0.6666666666666667,0.6666666666666667,0.0,0.24,0.0779220779220779,0.0779220779220779,0.0,0.0,0.0,0.0,0.0,1.0,ericamarchi,googleplus,erikaperugachi,instagram
googleplus_antoniogarrido,twitter_greghyer,antoniogarrido,0,0.36,0.2727272727272727,0.2727272727272727,0.0,0.3375,0.25,0.25,0.0,0.3654135338345864,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.36,antoniogarrido,googleplus,greghyer,twitter
googleplus_chrisstout,twitter_brodiewest,drchrisstout,0,0.4,0.4,0.4,0.0,0.4,0.303030303030303,0.303030303030303,0.0,0.3940828402366864,0.3492063492063492,0.3492063492063492,0.0,0.0,0.0,0.0,0.0,0.3,chrisstout,googleplus,brodiewest,twitter
googleplus_mariatejeda,instagram_down4crown,candelaspirit,0,0.0952380952380952,0.0952380952380952,0.0952380952380952,0.0,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.0,0.4114285714285715,0.2392344497607655,0.2392344497607655,0.0,0.0,0.0,0.0,0.0,1.0,mariatejeda,googleplus,down4crown,instagram
googleplus_jamiesabot,instagram_battysbath,battysbath,1,0.4,0.4,0.4,0.0,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.0,0.3767441860465116,0.2795698924731182,0.2795698924731182,0.0,0.0,0.0,0.0,0.0,1.0,jamiesabot,googleplus,battysbath,instagram
googleplus_lourdesotero,instagram_voytaw,louotero,0,0.3272727272727273,0.2222222222222222,0.2222222222222222,0.0,0.4166666666666666,0.4166666666666666,0.4166666666666666,0.0,0.4,0.0504201680672269,0.0504201680672269,0.0,0.0,0.0,0.0,0.0,1.0,lourdesotero,googleplus,voytaw,instagram
googleplus_anabellehanddoek,instagram_helmimokhtar,anabelle,0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.4,0.1034482758620689,0.1034482758620689,0.0,0.0,0.0,0.0,0.0,1.0,anabellehanddoek,googleplus,helmimokhtar,instagram
instagram_mattbruck,twitter_wearejoios,mattbruck,1,0.2105263157894736,0.2105263157894736,0.2105263157894736,0.0,0.2105263157894736,0.2105263157894736,0.2105263157894736,0.0,0.4881355932203389,0.3979057591623036,0.3979057591623036,0.0,0.0,0.0,0.0,0.0,0.45,mattbruck,instagram,wearejoios,twitter
googleplus_adammccrimmon,instagram_marialy,amccrim,0,0.3857142857142858,0.3,0.3,0.0,0.4153846153846154,0.2727272727272727,0.2727272727272727,0.0,0.4131147540983606,0.4131147540983606,0.4131147540983606,0.0,0.0,0.0,0.0,0.0,1.0,adammccrimmon,googleplus,marialy,instagram
googleplus_ericcortes,instagram_photo516,ericcortes,0,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.56,0.56,0.56,0.0,0.4,0.1333333333333333,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,ericcortes,googleplus,photo516,instagram
twitter_stephdc,instagram_georginalester,stephdc,0,0.4909090909090908,0.2857142857142857,0.2857142857142857,0.0,0.6000000000000001,0.3,0.3,0.0,0.3976744186046512,0.3876651982378855,0.3876651982378855,0.0,0.0,0.0,0.0,0.0,0.3,stephdc,twitter,georginalester,instagram
googleplus_anthonymelvincrasto,twitter_antonio_garrido,amcrasto,0,0.4705882352941176,0.4705882352941176,0.4705882352941176,0.0,0.5,0.5,0.5,0.0,0.3735632183908046,0.3735632183908046,0.3735632183908046,0.0,0.0,0.0,0.0,0.0,0.72,anthonymelvincrasto,googleplus,antonio_garrido,twitter
googleplus_kyprosvasiliou,twitter_phylliskhare,kypros,0,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.4764705882352941,0.2626262626262626,0.2626262626262626,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,kyprosvasiliou,googleplus,phylliskhare,twitter
googleplus_bertdickerson,instagram_franciscabv,BertDickerson,0,0.25,0.25,0.25,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3879907621247113,0.3879907621247113,0.3879907621247113,0.0,0.0,0.0,0.0,0.0,1.0,bertdickerson,googleplus,franciscabv,instagram
googleplus_ericchung2,twitter_alpoma,lyingdown,0,0.0,0.0,0.0,0.0,0.2962962962962963,0.2962962962962963,0.2962962962962963,0.0,0.403448275862069,0.2826086956521739,0.2826086956521739,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,ericchung2,googleplus,alpoma,twitter
twitter_justinmwhitaker,instagram_timcox,justinmwhitaker,0,0.45,0.2857142857142857,0.2857142857142857,0.0,0.3857142857142858,0.2727272727272727,0.2727272727272727,0.0,0.3681818181818182,0.2978723404255319,0.2978723404255319,0.0,0.0,0.0,0.0,0.0,0.45,justinmwhitaker,twitter,timcox,instagram
googleplus_jaredmartel,twitter_manimaranm,jaredlanham,0,0.3809523809523809,0.3809523809523809,0.3809523809523809,0.0,0.3902439024390244,0.3902439024390244,0.3902439024390244,0.0,0.3734042553191489,0.3313253012048193,0.3313253012048193,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,jaredmartel,googleplus,manimaranm,twitter
googleplus_wilfredojrodrguez,instagram_yiyinglu,wjrodriguez,0,0.3272727272727273,0.24,0.24,0.0,0.3,0.2142857142857143,0.2142857142857143,0.0,0.4108761329305136,0.4108761329305136,0.4108761329305136,0.0,0.0,0.0,0.0,0.0,1.0,wilfredojrodrguez,googleplus,yiyinglu,instagram
