pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,true_candidate_in_topk
pairs_twitter_instagram,RF,friederikeschmidt,friederikeschmidt,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,dashable,dashable,1,1.0,1.0,0.411765,0.5,1
pairs_twitter_instagram,RF,paulmederos,paulmederos,1,1.0,0.25,0.6875,0.666667,1
pairs_twitter_instagram,RF,jonarogers,jonarogers,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,tobiaskemper,tobiaskemper,1,1.0,0.333333,1.0,0.8,1
pairs_twitter_instagram,RF,agathamarsha,agathamarsha,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,rikkiarundel,rikkiarundel,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,elwaslibet,elwaslibet,1,1.0,0.214286,1.0,0.72,1
pairs_twitter_instagram,RF,hldpn,hldpn,1,1.0,1.0,0.083333,0.428571,1
pairs_twitter_instagram,RF,littlebitsandpieces,littlebitsandpieces,1,1.0,1.0,0.461538,0.730769,1
pairs_twitter_instagram,RF,utsavmaden,utsavmaden,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,dhilipsiva,dhilipsiva,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,davelabush,davelabush,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,andrerbrown,bradstarks,0,1.0,0.428571,0.4,0.444444,1
pairs_twitter_instagram,RF,elbaloo,elbaloo,1,1.0,1.0,0.0,0.230769,1
pairs_twitter_instagram,RF,enriquemeza,enriquemeza,1,1.0,0.769231,1.0,0.823529,1
pairs_twitter_instagram,RF,johnbishopimages,johnbishopimages,1,1.0,0.529412,0.588235,0.708333,1
pairs_twitter_instagram,RF,mananpatel,mananpatel,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,eisema,eisema,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,mikejeide,mikejeide,1,1.0,0.444444,1.0,0.833333,1
pairs_twitter_instagram,RF,stephenbarr,stevegary,0,0.986667,0.416667,0.444444,0.352941,1
pairs_twitter_instagram,RF,bonarae,bonarae,1,1.0,0.0,1.0,0.62963,1
pairs_twitter_instagram,RF,glemak,glemak,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,ahaportugal,ahaportugal,1,1.0,1.0,0.0,0.526316,1
pairs_twitter_instagram,RF,franktraylor,franktraylor,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,corikesler,corikesler,1,1.0,1.0,0.3,0.777778,1
pairs_twitter_instagram,RF,larrybradshaw,larrybradshaw,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,martinpsialer,martinpsialer,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,stiofanoriain,stiofanoriain,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,ccostan,ccostan,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,michaelfleming,michaelfleming,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,evasanagustin,evasanagustin,1,1.0,1.0,0.733333,0.888889,1
pairs_twitter_instagram,RF,lucioscarpa,lucioscarpa,1,1.0,0.75,1.0,0.8125,1
pairs_twitter_instagram,RF,mathiasmaul,mathiasmaul,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,bryanmurley,bryanmurley,1,1.0,0.454545,0.0,0.6,1
pairs_twitter_instagram,RF,threedot,threedot,1,1.0,0.636364,0.0,0.269231,1
pairs_twitter_instagram,RF,adeelnkhan,adeelnkhan,1,1.0,0.0,1.0,0.5,1
pairs_twitter_instagram,RF,dayn,daynah,0,0.996667,0.6,0.6,0.5,1
pairs_twitter_instagram,RF,naireh,naireh,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,jensan,jensan,1,1.0,1.0,0.15,0.37037,1
pairs_twitter_instagram,RF,alisovsky,alisovsky,1,1.0,1.0,0.178571,0.366667,1
pairs_twitter_instagram,RF,kyrcha,kyrcha,1,1.0,1.0,0.73913,0.769231,1
pairs_twitter_instagram,RF,rayhanbaradi,yakoradio,0,1.0,0.444444,0.0,0.363636,1
pairs_twitter_instagram,RF,acnatta,acnatta,1,1.0,1.0,0.285714,0.4,1
pairs_twitter_instagram,RF,ijonas,ijonas,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,lisamackay,lisamackay,1,1.0,0.153846,1.0,0.647059,1
pairs_twitter_instagram,RF,johnmknight,johnmknight,1,1.0,1.0,0.0,0.625,1
pairs_twitter_instagram,RF,tamarabubble,tamarabubble,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,cristianovalim,cristianovalim,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,stanley,stanley,1,0.9,1.0,0.096774,0.222222,1
pairs_twitter_instagram,RF,tmazon,tmazon,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,davidemontanaro,davidemontanaro,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,buraktuylek,buraktuylek,1,1.0,0.454545,1.0,0.875,1
pairs_twitter_instagram,RF,mircodimarcello,mircodimarcello,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,dorothylovy,dorothylovy,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,thesournotes,thesournotes,1,1.0,1.0,0.642857,0.75,1
pairs_twitter_instagram,RF,designinvan,designinvan,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,hebervega,hebervega,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,gustiana,gustiana,1,1.0,0.777778,1.0,0.666667,1
pairs_twitter_instagram,RF,sachaqs,sachaqs,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,joshuawagy,joshuawagy,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,jaybull95,jaybull95,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,shashankkulkarni,shashankkulkarni,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,chriscandy,chrishandy,0,0.996667,0.222222,0.666667,0.391304,1
pairs_twitter_instagram,RF,deanmarsden,deanmarsden,1,1.0,0.1875,1.0,0.578947,1
pairs_twitter_instagram,RF,perolofarnas,perolofarnas,1,1.0,0.083333,1.0,0.555556,1
pairs_twitter_instagram,RF,trezzaalfonso,trezzaalfonso,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,curtisnatalie,curtisnatalie,1,1.0,1.0,0.384615,0.875,1
pairs_twitter_instagram,RF,eliut,tylerhopf,0,0.440103,0.076923,0.0625,0.086957,0
pairs_twitter_instagram,RF,amandablain,amandablain,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,dmjoaoigor,rappscott,0,0.786667,0.333333,0.090909,0.25,0
pairs_twitter_instagram,RF,shokolalife,shokolalife,1,1.0,1.0,0.6,1.0,1
pairs_twitter_instagram,RF,paulinekiseleva,paulinekiseleva,1,1.0,1.0,0.375,0.487179,1
pairs_twitter_instagram,RF,wrahool,wrahool,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,larryjgalante,larryjgalante,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,svengauditz,svengauditz,1,1.0,1.0,0.4,0.571429,1
pairs_twitter_instagram,RF,lukerumley,lukerumley,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,thepanda,thepanda,1,1.0,1.0,0.454545,0.666667,1
pairs_twitter_instagram,RF,danbrown,danbrown,1,1.0,1.0,0.25,0.75,1
pairs_twitter_instagram,RF,robertbadillo,robertbadillo,1,1.0,1.0,0.875,0.923077,1
pairs_twitter_instagram,RF,wendyjordan,wendyjordan,1,0.996667,1.0,0.03125,0.324324,1
pairs_twitter_instagram,RF,susanmees,susanmees,1,1.0,0.153846,1.0,0.555556,1
pairs_twitter_instagram,RF,socialcrm,socialcrm,1,0.98,0.095238,0.0,0.407407,1
pairs_twitter_instagram,RF,remiforall,remiforall,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,mukiibijohn,mukiibijohn,1,1.0,0.7,0.0,0.368421,1
pairs_twitter_instagram,RF,luisvivancosoriano,luisvivancosoriano,1,1.0,1.0,0.1,0.4,1
pairs_twitter_instagram,RF,salvadoraceves,salvadoraceves,1,1.0,0.055556,1.0,0.652174,1
pairs_twitter_instagram,RF,raychang,jaycorcoran,0,0.736667,0.058824,0.416667,0.230769,1
pairs_twitter_instagram,RF,mamadweeb,mamadweeb,1,1.0,0.875,0.666667,0.705882,1
pairs_twitter_instagram,RF,sethwyatt,sethwyatt,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,avinashraghava,avinashraghava,1,1.0,1.0,0.571429,0.882353,1
pairs_twitter_instagram,RF,kaleighmackay,kaleighmackay,1,1.0,0.733333,1.0,0.789474,1
pairs_twitter_instagram,RF,ihakkim,ihakkim,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,johnkaminski,johnkaminski,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,nicholasgarofalo,nicholasgarofalo,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,madgrin,madgrin,1,1.0,0.666667,0.0,0.241379,1
pairs_twitter_instagram,RF,ortysan,ortysan,1,1.0,1.0,0.466667,0.545455,1
pairs_twitter_instagram,RF,zachhayden,zachhayden,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,janholmquist,janholmquist,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,kimhong,kimhong,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,alleliaspili,alleliaspili,1,1.0,1.0,0.083333,0.428571,1
pairs_twitter_instagram,RF,patrickliu,patrickliu,1,1.0,0.75,0.0,0.75,1
pairs_twitter_instagram,RF,ericsstandlee,ericsstandlee,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,iangarrett,iangarrett,1,1.0,0.0,1.0,0.478261,1
pairs_twitter_instagram,RF,revolution52,revolution52,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,braz,braz,1,0.996667,0.428571,0.375,0.384615,1
pairs_twitter_instagram,RF,hortovanyi,hortovanyi,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,jakedubss,jakedubss,1,1.0,1.0,0.7,0.833333,1
pairs_twitter_instagram,RF,celebquote,celebquote,1,1.0,1.0,0.75,0.882353,1
pairs_twitter_instagram,RF,kjordan,kjordan,1,1.0,0.75,0.692308,0.733333,1
pairs_twitter_instagram,RF,joshhilden,jawshoeuh,0,0.7,0.052632,0.375,0.241379,0
pairs_twitter_instagram,RF,jumpmancol,jumpmancol,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,lilioli,lilioli,1,1.0,1.0,0.0,0.666667,1
pairs_twitter_instagram,RF,palel,palel,1,1.0,1.0,0.695652,0.78125,1
pairs_twitter_instagram,RF,kollner,kollner,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,oweneff,oweneff,1,1.0,1.0,0.428571,0.8,1
pairs_twitter_instagram,RF,reimstourisme,reimstourisme,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,michaeljdennis,michaeljdennis,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,rondoner,rondoner,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,stilo,stilo,1,1.0,1.0,0.0,1.0,1
pairs_twitter_instagram,RF,danielfrancavilla,danielfrancavilla,1,1.0,0.666667,1.0,0.947368,1
pairs_twitter_instagram,RF,markjameswilson,markjameswilson,1,0.99,0.0,1.0,0.34375,1
pairs_twitter_instagram,RF,andycmartin,andremartins,0,1.0,0.125,0.571429,0.375,0
pairs_twitter_instagram,RF,albertojauregui,albertojauregui,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,nonakumis,nonakumis,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,lotharseifert,lotharseifert,1,1.0,0.066667,1.0,0.583333,1
pairs_twitter_instagram,RF,jcbivins,jcbivins,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,shaicoggins,shaicoggins,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,udomichelcuria,udomichelcuria,1,1.0,1.0,0.0,0.45,1
pairs_twitter_instagram,RF,foodnouveau,foodnouveau,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,raingal7,raingal7,1,1.0,1.0,0.565217,0.677419,1
pairs_twitter_instagram,RF,tylerstev,tylerstev,1,1.0,0.181818,1.0,0.75,1
pairs_twitter_instagram,RF,erikatamaura,erikatamaura,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,brianayers,brianayers,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,almada,rodrigoayala,0,1.0,0.533333,0.5,0.526316,1
pairs_twitter_instagram,RF,erickfdez,erickfdez,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,johnbyerrum,johnbyerrum,1,1.0,0.545455,1.0,0.866667,1
pairs_twitter_instagram,RF,ath3na,ath3na,1,1.0,0.833333,0.25,0.5,1
pairs_twitter_instagram,RF,vivijor,vivijor,1,1.0,0.6,0.25,0.545455,1
pairs_twitter_instagram,RF,khthompson,khthompson,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,kherallah24,kherallah24,1,1.0,1.0,0.181818,0.866667,1
pairs_twitter_instagram,RF,chrispolk,chrispolk,1,1.0,0.571429,0.6,0.545455,1
pairs_twitter_instagram,RF,rosaalberti,rosaalberti,1,1.0,1.0,0.0,0.392857,1
pairs_twitter_instagram,RF,fadawah,fadawah,1,1.0,1.0,0.25,0.464286,1
pairs_twitter_instagram,RF,immahmudi,immahmudi,1,1.0,1.0,0.230769,0.636364,1
pairs_twitter_instagram,RF,raeshika,raeshika,1,0.94,0.25,0.4,0.391304,1
pairs_twitter_instagram,RF,riccardoghignoni,riccardoghignoni,1,1.0,0.714286,1.0,0.944444,1
pairs_twitter_instagram,RF,lennywu,lennywu,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,acerentacargreece,acerentacargreece,1,1.0,0.846154,0.695652,0.730769,1
pairs_twitter_instagram,RF,jgibbard,jgibbard,1,1.0,1.0,0.407407,0.482759,1
pairs_twitter_instagram,RF,adrianalemus,adrianalemus,1,0.91,0.0,0.444444,0.375,1
pairs_twitter_instagram,RF,marcioferreira,marcioferreira,1,1.0,0.529412,1.0,0.625,1
pairs_twitter_instagram,RF,davidbrodie,davidbrodie,1,1.0,1.0,0.75,0.923077,1
pairs_twitter_instagram,RF,euamotubaina,euamotubaina,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,jeffmadlock,jeffmadlock,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,magarciamartin,magarciamartin,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,wanderingeater,wanderingeater,1,1.0,0.923077,0.4,0.625,1
pairs_twitter_instagram,RF,juliaserafina,juliaserafina,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,minorcortes,minorcortes,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,treenachambers,treenachambers,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,richardstep,richardstep,1,1.0,0.166667,0.5,0.434783,1
pairs_twitter_instagram,RF,christopherbrightwell,christopherbrightwell,1,1.0,1.0,0.0,0.571429,1
pairs_twitter_instagram,RF,pugin,philiphan,0,0.886667,0.357143,0.294118,0.368421,0
pairs_twitter_instagram,RF,scottharrell,scottharrell,1,1.0,1.0,0.7,0.73913,1
pairs_twitter_instagram,RF,melanieramone,melanieramone,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,christinema,christinema,1,1.0,0.05,1.0,0.5,1
pairs_twitter_instagram,RF,ejwettstein,ejwettstein,1,1.0,0.0,0.866667,0.518519,1
pairs_twitter_instagram,RF,rjacquez,rjacquez,1,1.0,1.0,0.0,0.636364,1
pairs_twitter_instagram,RF,jeansanchez,thedudedean,0,0.793333,0.0,0.5,0.1,0
pairs_twitter_instagram,RF,billloguidice,billloguidice,1,1.0,0.846154,0.448276,0.454545,1
pairs_twitter_instagram,RF,shareeda,shareeda,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,donatellotrisolino,donatellotrisolino,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,sumeetmoghe,sumeetmoghe,1,1.0,0.75,1.0,0.8125,1
pairs_twitter_instagram,RF,shylopreston,shylopreston,1,1.0,0.571429,1.0,0.823529,1
pairs_twitter_instagram,RF,k9blaze,k9blaze,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,bagusanugrah,bagusanugrah,1,1.0,1.0,0.875,0.913043,1
pairs_twitter_instagram,RF,kevanobrien,kevanobrien,1,1.0,1.0,0.333333,0.538462,1
pairs_twitter_instagram,RF,uni,uni,1,1.0,1.0,0.333333,0.692308,1
pairs_twitter_instagram,RF,jeffkart,jeffkart,1,1.0,1.0,0.666667,0.818182,1
pairs_twitter_instagram,RF,kellythul,kellythul,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,gorguito,gorguito,1,1.0,1.0,0.714286,0.809524,1
pairs_twitter_instagram,RF,scottnolansmith,scottnolansmith,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,carlydamico,carlydamico,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,yasyf,yasyf,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,tonyveroeven,tonyveroeven,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,omnized,omnized,1,1.0,0.5,1.0,0.818182,1
pairs_twitter_instagram,RF,jagudeye,jagudeye,1,1.0,1.0,0.619048,0.954545,1
pairs_twitter_instagram,RF,dominiquedesrosiers,dominiquedesrosiers,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,svil3,svil3,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,chancelorf,chancelorf,1,1.0,1.0,0.071429,0.5,1
pairs_twitter_instagram,RF,cparadis,cparadis,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,actifirmskincare,actifirmskincare,1,1.0,1.0,0.4375,0.529412,1
pairs_twitter_instagram,RF,yodspica,yodspica,1,0.856667,1.0,0.051282,0.219512,1
pairs_twitter_instagram,RF,pjbeyer,pjbeyer,1,1.0,1.0,0.846154,0.882353,1
pairs_twitter_instagram,RF,kylemadson,kylemadson,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,richtaylorllc,richtaylorllc,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,mikecorak,mikecorak,1,1.0,1.0,0.7,0.833333,1
pairs_twitter_instagram,RF,swism,swism,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,joemcmillen,joemcmillen,1,0.996667,0.533333,0.181818,0.578947,1
pairs_twitter_instagram,RF,jonaskills,jonaskills,1,1.0,1.0,0.625,0.727273,1
pairs_twitter_instagram,RF,yuliakatkova,yuliakatkova,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,psalian,psalian,1,1.0,0.538462,0.0,0.466667,1
pairs_twitter_instagram,RF,sudio,sudio,1,1.0,1.0,0.692308,0.714286,1
pairs_twitter_instagram,RF,huiwenhan,huiwenhan,1,1.0,1.0,0.230769,0.714286,1
pairs_twitter_instagram,RF,yoleidycarvajal,yoleidycarvajal,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,gallib,gallib,1,1.0,0.555556,1.0,0.6,1
pairs_twitter_instagram,RF,sergiocaredda,sergiocaredda,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,pinkuneko,pinkuneko,1,1.0,0.7,0.0625,0.409091,1
pairs_twitter_instagram,RF,wendysung,wendysoucie,0,0.973333,0.375,0.428571,0.428571,1
pairs_twitter_instagram,RF,alejandropulido,alejandropulido,1,1.0,1.0,0.9375,0.952381,1
pairs_twitter_instagram,RF,jeandregericke,jeandregericke,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,polanri,polanri,1,1.0,1.0,0.666667,0.75,1
pairs_twitter_instagram,RF,colinmacrae,colinmacrae,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,syukranmohdrosli,syukranmohdrosli,1,0.996667,0.625,0.028571,0.275,1
pairs_twitter_instagram,RF,dougfrancis,dougfrancis,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,petergiordano,petergiordano,1,1.0,0.210526,1.0,0.583333,1
pairs_twitter_instagram,RF,jacquesfroissant,jacquesfroissant,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,yoshio,yoshio,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,joelo,joelo,1,0.996667,0.5,0.4,0.5,1
pairs_twitter_instagram,RF,marksark,marksark,1,1.0,1.0,0.75,0.8,1
pairs_twitter_instagram,RF,korafotomorgana,korafotomorgana,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,markmayer,markmayer,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,di2t,di2t,1,0.953333,1.0,0.0625,0.277778,1
pairs_twitter_instagram,RF,spongemonkey,spongemonkey,1,1.0,1.0,0.0,0.545455,1
pairs_twitter_instagram,RF,doschu,doschu,1,1.0,1.0,0.307692,0.466667,1
pairs_twitter_instagram,RF,colinolford,colinolford,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,kiatinsley,travischambers,0,0.86,0.0,0.32,0.344828,0
pairs_twitter_instagram,RF,vonnelara,vonnelara,1,1.0,1.0,0.9,0.8,1
pairs_twitter_instagram,RF,anamagal,cheftai4u,0,0.636667,0.0,0.12,0.1,0
pairs_twitter_instagram,RF,aleonidas,aleonidas,1,0.986667,0.466667,1.0,0.894737,1
pairs_twitter_instagram,RF,nickcusters,nickcusters,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,kyotonaradreamtrips,kyotonaradreamtrips,1,1.0,0.684211,1.0,0.952381,1
pairs_twitter_instagram,RF,janequigley,janequigley,1,1.0,0.230769,1.0,0.666667,1
pairs_twitter_instagram,RF,topekajim,topekajim,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,weshead,weshead,1,1.0,1.0,0.625,0.8,1
pairs_twitter_instagram,RF,scottneumyer,scottneumyer,1,1.0,1.0,0.461538,0.517241,1
pairs_twitter_instagram,RF,uira,uira,1,1.0,0.6,0.8,0.666667,1
pairs_twitter_instagram,RF,muccitas,muccitas,1,0.96,0.5,0.0,0.190476,1
pairs_twitter_instagram,RF,kgronwall,kgronwall,1,1.0,0.75,1.0,0.833333,1
pairs_twitter_instagram,RF,beapaxson,beapaxson,1,1.0,0.142857,0.5625,0.8,1
pairs_twitter_instagram,RF,knuppel,knuppel,1,1.0,0.25,1.0,0.888889,1
pairs_twitter_instagram,RF,fahads,fahads,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,volkovroman,volkovroman,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,annaebbesen,annaebbesen,1,1.0,1.0,0.0,0.833333,1
pairs_twitter_instagram,RF,valinreallife,valinreallife,1,1.0,1.0,0.157895,0.565217,1
pairs_twitter_instagram,RF,anthonyedwards,anthonyedwards,1,0.996667,0.454545,0.428571,0.578947,1
pairs_twitter_instagram,RF,daveallen,daveallen,1,1.0,1.0,0.583333,0.85,1
pairs_twitter_instagram,RF,ronlocke,ronlocke,1,1.0,1.0,0.933333,0.941176,1
pairs_twitter_instagram,RF,franklingan,franklingan,1,1.0,0.75,0.7,0.733333,1
pairs_twitter_instagram,RF,robboudon,robboudon,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,scg33esp,scg33esp,1,0.99,0.0,0.074074,0.428571,1
pairs_twitter_instagram,RF,leomrco,leomrco,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,rakeshpatwari,rakeshpatwari,1,1.0,0.785714,1.0,0.777778,1
pairs_twitter_instagram,RF,nickbuttler,nickbuttler,1,1.0,1.0,0.28125,0.52381,1
pairs_twitter_instagram,RF,thegandiman,thegandiman,1,1.0,1.0,0.666667,0.842105,1
pairs_twitter_instagram,RF,barhatov,barhatov,1,0.983333,1.0,0.0,0.210526,1
pairs_twitter_instagram,RF,nachoserrano,nachoserrano,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,swarmster,aragunde,0,0.693333,0.058824,0.04,0.107143,0
pairs_twitter_instagram,RF,jorgedeandres,jorgedeandres,1,1.0,1.0,0.619048,0.73913,1
pairs_twitter_instagram,RF,wallhattori,wallhattori,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,larsnystrom,larsnystrom,1,1.0,0.0,1.0,0.428571,1
pairs_twitter_instagram,RF,rashidalkuwari,rashidalkuwari,1,1.0,1.0,0.078947,0.395349,1
pairs_twitter_instagram,RF,lucacatania,lucacatania,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,michaelpashaev,michaelpashaev,1,1.0,1.0,0.0,0.448276,1
pairs_twitter_instagram,RF,igorbotelho,igorbotelho,1,1.0,1.0,0.428571,0.545455,1
pairs_twitter_instagram,RF,memocervantes,memocervantes,1,1.0,1.0,0.043478,0.444444,1
pairs_twitter_instagram,RF,albertomarini,albertomarini,1,1.0,0.769231,1.0,0.882353,1
pairs_twitter_instagram,RF,rahmatmh,rahmatmh,1,1.0,1.0,0.0,0.368421,1
pairs_twitter_instagram,RF,monanicoara,monanicoara,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,nikcree,nikcree,1,0.98,0.0,1.0,0.380952,1
pairs_twitter_instagram,RF,luisd3williams,luisd3williams,1,1.0,0.1875,0.652174,0.432432,1
pairs_twitter_instagram,RF,georginalester,georginalester,1,1.0,0.8,1.0,0.842105,1
pairs_twitter_instagram,RF,tonyburgess,tonyburgess,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,soumikshah,soumikshah,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,jordijubany,jordijubany,1,1.0,1.0,0.647059,0.722222,1
pairs_twitter_instagram,RF,jakubzalas,jakubzalas,1,1.0,0.727273,1.0,0.8,1
pairs_twitter_instagram,RF,berndbitzer,berndbitzer,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,joaoanzanello,joaoanzanello,1,1.0,1.0,0.75,0.789474,1
pairs_twitter_instagram,RF,photothiel,photothiel,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,stuartsjones,stuartsjones,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,joanieduquette,joanieduquette,1,1.0,1.0,0.482759,0.533333,1
pairs_twitter_instagram,RF,cbacelar,cbacelar,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,praveenkumarjha,praveenkumarjha,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,alisejohnson,alisejohnson,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,RF,daveclarketv,daveclarketv,1,1.0,0.75,1.0,0.8,1
pairs_twitter_instagram,RF,jacqueswang,jacquesshu,0,0.88,0.0,0.5,0.258065,1
