pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,true_candidate_in_topk
pairs_twitter_instagram,SGD,jakeathomas,jakeathomas,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,difol,difol,1,0.992761,1.0,0.0,0.285714,1
pairs_twitter_instagram,SGD,narayanann,narayanann,1,0.983097,0.0,0.75,0.470588,1
pairs_twitter_instagram,SGD,raulk,raulk,1,0.999999,0.8,0.818182,0.6875,1
pairs_twitter_instagram,SGD,dianaantholis,dianaantholis,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,wesleycruise,wesleycruise,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,jacobtell,jacobtell,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,flavenne,flavenne,1,0.446882,0.0,0.333333,0.3,1
pairs_twitter_instagram,SGD,nerism,elleneinkauf,0,0.717118,0.555556,0.0,0.222222,1
pairs_twitter_instagram,SGD,whitneyenglish,whitneyenglish,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,nanaweber,nanaweber,1,1.0,1.0,0.25,0.73913,1
pairs_twitter_instagram,SGD,insurgo222,insurgo222,1,0.995618,1.0,0.0,0.310345,1
pairs_twitter_instagram,SGD,friederikeschmidt,friederikeschmidt,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,dashable,dashable,1,0.999958,1.0,0.411765,0.5,1
pairs_twitter_instagram,SGD,paulmederos,paulmederos,1,0.999924,0.25,0.6875,0.666667,1
pairs_twitter_instagram,SGD,jonarogers,jonarogers,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,tobiaskemper,tobiaskemper,1,0.999998,0.333333,1.0,0.8,1
pairs_twitter_instagram,SGD,agathamarsha,agathamarsha,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,rikkiarundel,rikkiarundel,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,elwaslibet,elwaslibet,1,0.999982,0.214286,1.0,0.72,1
pairs_twitter_instagram,SGD,hldpn,hldpn,1,0.999666,1.0,0.083333,0.428571,1
pairs_twitter_instagram,SGD,littlebitsandpieces,littlebitsandpieces,1,1.0,1.0,0.461538,0.730769,1
pairs_twitter_instagram,SGD,utsavmaden,utsavmaden,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,dhilipsiva,dhilipsiva,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,davelabush,davelabush,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,andrerbrown,andrerbrown,1,0.996452,0.461538,0.461538,0.4375,1
pairs_twitter_instagram,SGD,elbaloo,elbaloo,1,0.978005,1.0,0.0,0.230769,1
pairs_twitter_instagram,SGD,enriquemeza,enriquemeza,1,1.0,0.769231,1.0,0.823529,1
pairs_twitter_instagram,SGD,johnbishopimages,johnbishopimages,1,0.999993,0.529412,0.588235,0.708333,1
pairs_twitter_instagram,SGD,mananpatel,mananpatel,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,eisema,eisema,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,mikejeide,mikejeide,1,1.0,0.444444,1.0,0.833333,1
pairs_twitter_instagram,SGD,stephenbarr,stephenbarr,1,0.97552,0.357143,0.375,0.380952,1
pairs_twitter_instagram,SGD,bonarae,bonarae,1,0.999587,0.0,1.0,0.62963,1
pairs_twitter_instagram,SGD,glemak,glemak,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,ahaportugal,ahaportugal,1,0.999947,1.0,0.0,0.526316,1
pairs_twitter_instagram,SGD,franktraylor,franktraylor,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,corikesler,corikesler,1,1.0,1.0,0.3,0.777778,1
pairs_twitter_instagram,SGD,larrybradshaw,larrybradshaw,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,martinpsialer,martinpsialer,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,stiofanoriain,stiofanoriain,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,ccostan,ccostan,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,michaelfleming,michaelfleming,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,evasanagustin,evasanagustin,1,1.0,1.0,0.733333,0.888889,1
pairs_twitter_instagram,SGD,lucioscarpa,lucioscarpa,1,1.0,0.75,1.0,0.8125,1
pairs_twitter_instagram,SGD,mathiasmaul,mathiasmaul,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,bryanmurley,bryanmurley,1,0.999685,0.454545,0.0,0.6,1
pairs_twitter_instagram,SGD,threedot,threedot,1,0.915503,0.636364,0.0,0.269231,1
pairs_twitter_instagram,SGD,adeelnkhan,adeelnkhan,1,0.994142,0.0,1.0,0.5,1
pairs_twitter_instagram,SGD,dayn,daynah,0,0.99967,0.6,0.6,0.5,1
pairs_twitter_instagram,SGD,naireh,naireh,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,jensan,jensan,1,0.99903,1.0,0.15,0.37037,1
pairs_twitter_instagram,SGD,alisovsky,alisovsky,1,0.999008,1.0,0.178571,0.366667,1
pairs_twitter_instagram,SGD,kyrcha,kyrcha,1,1.0,1.0,0.73913,0.769231,1
pairs_twitter_instagram,SGD,rayhanbaradi,rayhanbaradi,1,0.993899,1.0,0.0,0.294118,1
pairs_twitter_instagram,SGD,acnatta,acnatta,1,0.99959,1.0,0.285714,0.4,1
pairs_twitter_instagram,SGD,ijonas,ijonas,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,lisamackay,lisamackay,1,0.999886,0.153846,1.0,0.647059,1
pairs_twitter_instagram,SGD,johnmknight,johnmknight,1,0.999993,1.0,0.0,0.625,1
pairs_twitter_instagram,SGD,tamarabubble,tamarabubble,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,cristianovalim,cristianovalim,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,stanley,stanley,1,0.978132,1.0,0.096774,0.222222,1
pairs_twitter_instagram,SGD,tmazon,tmazon,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,davidemontanaro,davidemontanaro,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,buraktuylek,buraktuylek,1,1.0,0.454545,1.0,0.875,1
pairs_twitter_instagram,SGD,mircodimarcello,mircodimarcello,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,dorothylovy,dorothylovy,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,thesournotes,thesournotes,1,1.0,1.0,0.642857,0.75,1
pairs_twitter_instagram,SGD,designinvan,designinvan,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,hebervega,hebervega,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,gustiana,gustiana,1,0.999998,0.777778,1.0,0.666667,1
pairs_twitter_instagram,SGD,sachaqs,sachaqs,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,joshuawagy,joshuawagy,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,jaybull95,jaybull95,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,shashankkulkarni,shashankkulkarni,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,chriscandy,chriscandy,1,0.999477,0.473684,1.0,0.478261,1
pairs_twitter_instagram,SGD,deanmarsden,deanmarsden,1,0.999624,0.1875,1.0,0.578947,1
pairs_twitter_instagram,SGD,perolofarnas,perolofarnas,1,0.998862,0.083333,1.0,0.555556,1
pairs_twitter_instagram,SGD,trezzaalfonso,trezzaalfonso,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,curtisnatalie,curtisnatalie,1,1.0,1.0,0.384615,0.875,1
pairs_twitter_instagram,SGD,eliut,guillermomeeder,0,0.220827,0.2,0.222222,0.2,0
pairs_twitter_instagram,SGD,amandablain,amandablain,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,dmjoaoigor,tapps,0,0.594978,0.333333,0.333333,0.230769,0
pairs_twitter_instagram,SGD,shokolalife,shokolalife,1,1.0,1.0,0.6,1.0,1
pairs_twitter_instagram,SGD,paulinekiseleva,paulinekiseleva,1,0.999942,1.0,0.375,0.487179,1
pairs_twitter_instagram,SGD,wrahool,wrahool,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,larryjgalante,larryjgalante,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,svengauditz,svengauditz,1,0.99999,1.0,0.4,0.571429,1
pairs_twitter_instagram,SGD,lukerumley,lukerumley,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,thepanda,thepanda,1,0.999999,1.0,0.454545,0.666667,1
pairs_twitter_instagram,SGD,danbrown,danbrown,1,1.0,1.0,0.25,0.75,1
pairs_twitter_instagram,SGD,robertbadillo,robertbadillo,1,1.0,1.0,0.875,0.923077,1
pairs_twitter_instagram,SGD,wendyjordan,wendyjordan,1,0.996893,1.0,0.03125,0.324324,1
pairs_twitter_instagram,SGD,susanmees,susanmees,1,0.999257,0.153846,1.0,0.555556,1
pairs_twitter_instagram,SGD,socialcrm,socialcrm,1,0.874445,0.095238,0.0,0.407407,1
pairs_twitter_instagram,SGD,remiforall,remiforall,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,mukiibijohn,mukiibijohn,1,0.991846,0.7,0.0,0.368421,1
pairs_twitter_instagram,SGD,luisvivancosoriano,luisvivancosoriano,1,0.999419,1.0,0.1,0.4,1
pairs_twitter_instagram,SGD,salvadoraceves,salvadoraceves,1,0.999814,0.055556,1.0,0.652174,1
pairs_twitter_instagram,SGD,raychang,helloethan,0,0.806465,0.1875,0.384615,0.32,1
pairs_twitter_instagram,SGD,mamadweeb,mamadweeb,1,0.999999,0.875,0.666667,0.705882,1
pairs_twitter_instagram,SGD,sethwyatt,sethwyatt,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,avinashraghava,avinashraghava,1,1.0,1.0,0.571429,0.882353,1
pairs_twitter_instagram,SGD,kaleighmackay,kaleighmackay,1,1.0,0.733333,1.0,0.789474,1
pairs_twitter_instagram,SGD,ihakkim,ihakkim,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,johnkaminski,johnkaminski,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,nicholasgarofalo,nicholasgarofalo,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,madgrin,madgrin,1,0.880294,0.666667,0.0,0.241379,1
pairs_twitter_instagram,SGD,ortysan,ortysan,1,0.999985,1.0,0.466667,0.545455,1
pairs_twitter_instagram,SGD,zachhayden,zachhayden,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,janholmquist,janholmquist,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,kimhong,kimhong,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,alleliaspili,alleliaspili,1,0.999666,1.0,0.083333,0.428571,1
pairs_twitter_instagram,SGD,patrickliu,patrickliu,1,0.999998,0.75,0.0,0.75,1
pairs_twitter_instagram,SGD,ericsstandlee,ericsstandlee,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,iangarrett,iangarrett,1,0.990882,0.0,1.0,0.478261,1
pairs_twitter_instagram,SGD,revolution52,revolution52,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,braz,braz,1,0.985115,0.428571,0.375,0.384615,1
pairs_twitter_instagram,SGD,hortovanyi,hortovanyi,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,jakedubss,jakedubss,1,1.0,1.0,0.7,0.833333,1
pairs_twitter_instagram,SGD,celebquote,celebquote,1,1.0,1.0,0.75,0.882353,1
pairs_twitter_instagram,SGD,kjordan,kjordan,1,0.999999,0.75,0.692308,0.733333,1
pairs_twitter_instagram,SGD,joshhilden,joshhighland,0,0.84039,0.235294,0.375,0.318182,0
pairs_twitter_instagram,SGD,jumpmancol,jumpmancol,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,lilioli,lilioli,1,0.999997,1.0,0.0,0.666667,1
pairs_twitter_instagram,SGD,palel,palel,1,1.0,1.0,0.695652,0.78125,1
pairs_twitter_instagram,SGD,kollner,kollner,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,oweneff,oweneff,1,1.0,1.0,0.428571,0.8,1
pairs_twitter_instagram,SGD,reimstourisme,reimstourisme,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,michaeljdennis,michaeljdennis,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,rondoner,rondoner,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,stilo,stilo,1,1.0,1.0,0.0,1.0,1
pairs_twitter_instagram,SGD,danielfrancavilla,danielfrancavilla,1,1.0,0.666667,1.0,0.947368,1
pairs_twitter_instagram,SGD,markjameswilson,markjameswilson,1,0.873376,0.0,1.0,0.34375,1
pairs_twitter_instagram,SGD,andycmartin,dower,0,0.993451,0.461538,0.3125,0.421053,0
pairs_twitter_instagram,SGD,albertojauregui,albertojauregui,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,nonakumis,nonakumis,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,lotharseifert,lotharseifert,1,0.999287,0.066667,1.0,0.583333,1
pairs_twitter_instagram,SGD,jcbivins,jcbivins,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,shaicoggins,shaicoggins,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,udomichelcuria,udomichelcuria,1,0.999749,1.0,0.0,0.45,1
pairs_twitter_instagram,SGD,foodnouveau,foodnouveau,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,raingal7,raingal7,1,0.999999,1.0,0.565217,0.677419,1
pairs_twitter_instagram,SGD,tylerstev,tylerstev,1,0.999988,0.181818,1.0,0.75,1
pairs_twitter_instagram,SGD,erikatamaura,erikatamaura,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,brianayers,brianayers,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,almada,rodrigoayala,0,0.999653,0.533333,0.5,0.526316,1
pairs_twitter_instagram,SGD,erickfdez,erickfdez,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,johnbyerrum,johnbyerrum,1,1.0,0.545455,1.0,0.866667,1
pairs_twitter_instagram,SGD,ath3na,ath3na,1,0.999845,0.833333,0.25,0.5,1
pairs_twitter_instagram,SGD,vivijor,vivijor,1,0.99975,0.6,0.25,0.545455,1
pairs_twitter_instagram,SGD,khthompson,khthompson,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,kherallah24,kherallah24,1,1.0,1.0,0.181818,0.866667,1
pairs_twitter_instagram,SGD,chrispolk,chrispolk,1,0.999845,0.571429,0.6,0.545455,1
pairs_twitter_instagram,SGD,rosaalberti,rosaalberti,1,0.99919,1.0,0.0,0.392857,1
pairs_twitter_instagram,SGD,fadawah,fadawah,1,0.999883,1.0,0.25,0.464286,1
pairs_twitter_instagram,SGD,immahmudi,immahmudi,1,0.999996,1.0,0.230769,0.636364,1
pairs_twitter_instagram,SGD,raeshika,raeshika,1,0.964284,0.25,0.4,0.391304,1
pairs_twitter_instagram,SGD,riccardoghignoni,riccardoghignoni,1,1.0,0.714286,1.0,0.944444,1
pairs_twitter_instagram,SGD,lennywu,lennywu,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,acerentacargreece,acerentacargreece,1,0.999999,0.846154,0.695652,0.730769,1
pairs_twitter_instagram,SGD,jgibbard,jgibbard,1,0.99994,1.0,0.407407,0.482759,1
pairs_twitter_instagram,SGD,adrianalemus,adrianoteles,0,0.916618,0.375,0.258065,0.323529,1
pairs_twitter_instagram,SGD,marcioferreira,marcioferreira,1,0.999982,0.529412,1.0,0.625,1
pairs_twitter_instagram,SGD,davidbrodie,davidbrodie,1,1.0,1.0,0.75,0.923077,1
pairs_twitter_instagram,SGD,euamotubaina,euamotubaina,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,jeffmadlock,jeffmadlock,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,magarciamartin,magarciamartin,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,wanderingeater,wanderingeater,1,0.999995,0.923077,0.4,0.625,1
pairs_twitter_instagram,SGD,juliaserafina,juliaserafina,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,minorcortes,minorcortes,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,treenachambers,treenachambers,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,richardstep,richardstep,1,0.979566,0.166667,0.5,0.434783,1
pairs_twitter_instagram,SGD,christopherbrightwell,christopherbrightwell,1,0.999979,1.0,0.0,0.571429,1
pairs_twitter_instagram,SGD,pugin,philiphan,0,0.963627,0.357143,0.294118,0.368421,0
pairs_twitter_instagram,SGD,scottharrell,scottharrell,1,1.0,1.0,0.7,0.73913,1
pairs_twitter_instagram,SGD,melanieramone,melanieramone,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,christinema,christinehauer,0,0.999556,0.5625,0.5625,0.5,1
pairs_twitter_instagram,SGD,ejwettstein,ejwettstein,1,0.994852,0.0,0.866667,0.518519,1
pairs_twitter_instagram,SGD,rjacquez,rjacquez,1,0.999994,1.0,0.0,0.636364,1
pairs_twitter_instagram,SGD,jeansanchez,thebeerbabe,0,0.248985,0.0625,0.333333,0.238095,0
pairs_twitter_instagram,SGD,billloguidice,billloguidice,1,0.999749,0.846154,0.448276,0.454545,1
pairs_twitter_instagram,SGD,shareeda,shareeda,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,donatellotrisolino,donatellotrisolino,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,sumeetmoghe,sumeetmoghe,1,1.0,0.75,1.0,0.8125,1
pairs_twitter_instagram,SGD,shylopreston,shylopreston,1,1.0,0.571429,1.0,0.823529,1
pairs_twitter_instagram,SGD,k9blaze,k9blaze,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,bagusanugrah,bagusanugrah,1,1.0,1.0,0.875,0.913043,1
pairs_twitter_instagram,SGD,kevanobrien,kevanobrien,1,0.999978,1.0,0.333333,0.538462,1
pairs_twitter_instagram,SGD,uni,uni,1,0.999999,1.0,0.333333,0.692308,1
pairs_twitter_instagram,SGD,jeffkart,jeffkart,1,1.0,1.0,0.666667,0.818182,1
pairs_twitter_instagram,SGD,kellythul,kellythul,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,gorguito,gorguito,1,1.0,1.0,0.714286,0.809524,1
pairs_twitter_instagram,SGD,scottnolansmith,scottnolansmith,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,carlydamico,carlydamico,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,yasyf,yasyf,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,tonyveroeven,tonyveroeven,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,omnized,omnized,1,1.0,0.5,1.0,0.818182,1
pairs_twitter_instagram,SGD,jagudeye,jagudeye,1,1.0,1.0,0.619048,0.954545,1
pairs_twitter_instagram,SGD,dominiquedesrosiers,dominiquedesrosiers,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,svil3,svil3,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,chancelorf,chancelorf,1,0.999921,1.0,0.071429,0.5,1
pairs_twitter_instagram,SGD,cparadis,cparadis,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,actifirmskincare,actifirmskincare,1,0.999978,1.0,0.4375,0.529412,1
pairs_twitter_instagram,SGD,yodspica,yodspica,1,0.974911,1.0,0.051282,0.219512,1
pairs_twitter_instagram,SGD,pjbeyer,pjbeyer,1,1.0,1.0,0.846154,0.882353,1
pairs_twitter_instagram,SGD,kylemadson,kylemadson,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,richtaylorllc,richtaylorllc,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,mikecorak,mikecorak,1,1.0,1.0,0.7,0.833333,1
pairs_twitter_instagram,SGD,swism,swism,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,joemcmillen,joemcmillen,1,0.999786,0.533333,0.181818,0.578947,1
pairs_twitter_instagram,SGD,jonaskills,jonaskills,1,1.0,1.0,0.625,0.727273,1
pairs_twitter_instagram,SGD,yuliakatkova,yuliakatkova,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,psalian,psalian,1,0.997092,0.538462,0.0,0.466667,1
pairs_twitter_instagram,SGD,sudio,sudio,1,1.0,1.0,0.692308,0.714286,1
pairs_twitter_instagram,SGD,huiwenhan,huiwenhan,1,0.999999,1.0,0.230769,0.714286,1
pairs_twitter_instagram,SGD,yoleidycarvajal,yoleidycarvajal,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,gallib,gallib,1,0.999974,0.555556,1.0,0.6,1
pairs_twitter_instagram,SGD,sergiocaredda,sergiocaredda,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,pinkuneko,pinkuneko,1,0.996833,0.7,0.0625,0.409091,1
pairs_twitter_instagram,SGD,wendysung,wendysoucie,0,0.992381,0.375,0.428571,0.428571,1
pairs_twitter_instagram,SGD,alejandropulido,alejandropulido,1,1.0,1.0,0.9375,0.952381,1
pairs_twitter_instagram,SGD,jeandregericke,jeandregericke,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,polanri,polanri,1,1.0,1.0,0.666667,0.75,1
pairs_twitter_instagram,SGD,colinmacrae,colinmacrae,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,syukranmohdrosli,syukranmohdrosli,1,0.923135,0.625,0.028571,0.275,1
pairs_twitter_instagram,SGD,dougfrancis,dougfrancis,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,petergiordano,petergiordano,1,0.999701,0.210526,1.0,0.583333,1
pairs_twitter_instagram,SGD,jacquesfroissant,jacquesfroissant,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,yoshio,yoshio,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,joelo,joelo,1,0.999122,0.5,0.4,0.5,1
pairs_twitter_instagram,SGD,marksark,marksark,1,1.0,1.0,0.75,0.8,1
pairs_twitter_instagram,SGD,korafotomorgana,korafotomorgana,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,markmayer,markmayer,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,di2t,di2t,1,0.992425,1.0,0.0625,0.277778,1
pairs_twitter_instagram,SGD,spongemonkey,spongemonkey,1,0.999964,1.0,0.0,0.545455,1
pairs_twitter_instagram,SGD,doschu,doschu,1,0.9999,1.0,0.307692,0.466667,1
pairs_twitter_instagram,SGD,colinolford,colinolford,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,kiatinsley,saraking,0,0.688518,0.230769,0.125,0.3,0
pairs_twitter_instagram,SGD,vonnelara,vonnelara,1,1.0,1.0,0.9,0.8,1
pairs_twitter_instagram,SGD,anamagal,tamersolieman,0,0.402062,0.190476,0.25,0.242424,0
pairs_twitter_instagram,SGD,aleonidas,aleonidas,1,1.0,0.466667,1.0,0.894737,1
pairs_twitter_instagram,SGD,nickcusters,nickcusters,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,kyotonaradreamtrips,kyotonaradreamtrips,1,1.0,0.684211,1.0,0.952381,1
pairs_twitter_instagram,SGD,janequigley,janequigley,1,0.999952,0.230769,1.0,0.666667,1
pairs_twitter_instagram,SGD,topekajim,topekajim,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,weshead,weshead,1,1.0,1.0,0.625,0.8,1
pairs_twitter_instagram,SGD,scottneumyer,scottneumyer,1,0.999973,1.0,0.461538,0.517241,1
pairs_twitter_instagram,SGD,uira,uira,1,0.999993,0.6,0.8,0.666667,1
pairs_twitter_instagram,SGD,muccitas,muccitas,1,0.485833,0.5,0.0,0.190476,1
pairs_twitter_instagram,SGD,kgronwall,kgronwall,1,1.0,0.75,1.0,0.833333,1
pairs_twitter_instagram,SGD,beapaxson,beapaxson,1,0.999988,0.142857,0.5625,0.8,1
pairs_twitter_instagram,SGD,knuppel,knuppel,1,1.0,0.25,1.0,0.888889,1
pairs_twitter_instagram,SGD,fahads,fahads,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,volkovroman,volkovroman,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,annaebbesen,annaebbesen,1,1.0,1.0,0.0,0.833333,1
pairs_twitter_instagram,SGD,valinreallife,valinreallife,1,0.999982,1.0,0.157895,0.565217,1
pairs_twitter_instagram,SGD,anthonyedwards,anthonyedwards,1,0.999783,0.454545,0.428571,0.578947,1
pairs_twitter_instagram,SGD,daveallen,daveallen,1,1.0,1.0,0.583333,0.85,1
pairs_twitter_instagram,SGD,ronlocke,ronlocke,1,1.0,1.0,0.933333,0.941176,1
pairs_twitter_instagram,SGD,franklingan,franklingan,1,0.999999,0.75,0.7,0.733333,1
pairs_twitter_instagram,SGD,robboudon,robboudon,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,scg33esp,scg33esp,1,0.874024,0.0,0.074074,0.428571,1
pairs_twitter_instagram,SGD,leomrco,leomrco,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,rakeshpatwari,rakeshpatwari,1,1.0,0.785714,1.0,0.777778,1
pairs_twitter_instagram,SGD,nickbuttler,nickbuttler,1,0.999967,1.0,0.28125,0.52381,1
pairs_twitter_instagram,SGD,thegandiman,thegandiman,1,1.0,1.0,0.666667,0.842105,1
pairs_twitter_instagram,SGD,barhatov,barhatov,1,0.967066,1.0,0.0,0.210526,1
pairs_twitter_instagram,SGD,nachoserrano,nachoserrano,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,swarmster,mcdessureault,0,0.6864,0.210526,0.185185,0.3,0
pairs_twitter_instagram,SGD,jorgedeandres,jorgedeandres,1,1.0,1.0,0.619048,0.73913,1
pairs_twitter_instagram,SGD,wallhattori,wallhattori,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,larsnystrom,larsnystrom,1,0.975152,0.0,1.0,0.428571,1
pairs_twitter_instagram,SGD,rashidalkuwari,rashidalkuwari,1,0.999336,1.0,0.078947,0.395349,1
pairs_twitter_instagram,SGD,lucacatania,lucacatania,1,1.0,1.0,1.0,1.0,1
pairs_twitter_instagram,SGD,michaelpashaev,michaelpashaev,1,0.99974,1.0,0.0,0.448276,1
pairs_twitter_instagram,SGD,igorbotelho,igorbotelho,1,0.999984,1.0,0.428571,0.545455,1
pairs_twitter_instagram,SGD,memocervantes,memocervantes,1,0.99974,1.0,0.043478,0.444444,1
pairs_twitter_instagram,SGD,albertomarini,albertomarini,1,1.0,0.769231,1.0,0.882353,1
