pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,same_country,same_city,geo_distance_km,loc_conf_src,loc_conf_tgt,loc_conf_min,true_candidate_in_topk
pairs_instagram_googleplus,RF,danieldiazandres,surfpunkian,0,1.0,0.466667,0.555556,0.473684,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,rafaelknupfer,rafaelknupfer,1,1.0,0.769231,0.785714,0.823529,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,erinjeany,erinjeany,1,1.0,0.142857,1.0,0.538462,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ianord,ianord,1,0.993333,0.0,1.0,0.304348,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jefflombardo,jefflombardo,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,laurarenieri,lkpetrolino,0,0.876667,0.285714,0.333333,0.296296,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,yannawilson,yannawilson,1,1.0,0.222222,1.0,0.521739,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,tjgraf,tjgraf,1,1.0,0.230769,1.0,0.611111,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,giuseppeazzaro,giuseppeazzaro,1,1.0,0.2,1.0,0.75,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jeremycwilson,jeremycwilson,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,andreadellacqua,andrewhau,0,1.0,0.083333,0.444444,0.375,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,egalli,egalli,1,1.0,0.461538,1.0,0.882353,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,emanuelepapi,emanuelepapi,1,1.0,0.769231,1.0,0.823529,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ginecita,ginastark,0,0.97,0.25,0.230769,0.3125,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,kevintrotman,kevintrotman,1,1.0,0.055556,1.0,0.590909,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,animerxn,animerxn,1,1.0,0.5,0.4375,0.8,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,kenwatson,kenwatson,1,0.976667,0.416667,0.346154,0.294118,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,phelzito,phelzito,1,1.0,0.133333,1.0,0.6,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,osamakhaled,osamakhaled,1,1.0,0.0625,1.0,0.571429,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,neilalexander,neilalexander,1,1.0,0.052632,1.0,0.583333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,michaelkoenig,michaelkoenig,1,1.0,0.0,1.0,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,seronline,victortalha,0,1.0,0.368421,0.0,0.264706,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,vmshreddy,vivekreddy,0,0.94,0.266667,0.3125,0.25,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,deckerweb,deckerweb,1,1.0,0.384615,1.0,0.647059,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,gpagliucas,gpagliucas,1,1.0,0.411765,1.0,0.809524,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,zulfikrock,zulfikrock,1,1.0,0.6,0.222222,0.48,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,stefanjez,stefanjez,1,1.0,1.0,0.05,0.416667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,moseljack,moseljack,1,1.0,0.777778,0.0,0.538462,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,staciehaightconnerty,staciehaightconnerty,1,1.0,0.185185,0.666667,0.441176,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,getpalmd,getpalmd,1,1.0,1.0,0.666667,0.833333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,millares,millares,1,1.0,0.714286,0.4,0.48,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,joeybryant,joeybryant,1,0.963333,0.0,1.0,0.392857,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,miph,miph,1,1.0,0.0,0.666667,0.7,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,marionaaragay,marionaaragay,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jrwoodward,jrwoodward,1,1.0,0.05,1.0,0.458333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,lagonzi,lagonzi,1,1.0,0.235294,1.0,0.818182,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,fzzio,fzzio,1,1.0,0.0625,0.7,0.64,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,maxculleen,maxculleen,1,1.0,0.615385,0.642857,0.611111,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,marloncureg,marloncureg,1,1.0,0.0,1.0,0.434783,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,raullazar,raullazar,1,1.0,0.3,1.0,0.714286,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,vaseem,vaseem,1,1.0,0.416667,1.0,0.8125,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,avikaco,avikaco,1,1.0,0.076923,1.0,0.555556,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ivankovacevic,ivankovacevic,1,1.0,0.916667,1.0,0.823529,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,thatgirlmegan,thatgirlmegan,1,1.0,0.235294,1.0,0.55,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,elsabonafonte,elsabonafonte,1,1.0,0.6875,0.705882,0.652174,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,peppayo,peppayo,1,0.996667,1.0,0.285714,0.888889,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,joypoulsen,joysgupta,0,0.873333,0.105263,0.416667,0.24,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,nicolevsanchez,nicolevsanchez,1,1.0,0.6875,0.0,0.55,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,cristiancraig,cristiancraig,1,1.0,0.846154,0.222222,0.518519,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,dbproductionltd,dbproductionltd,1,1.0,0.769231,1.0,0.764706,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,havepening,bobbychuck,0,0.790556,0.0,0.0,0.033333,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,drkevinlau,drkevinlau,1,1.0,0.071429,0.727273,0.55,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,enzomartinez,koryklem,0,0.62,0.083333,0.0,0.058824,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,libertrand,bertboerland,0,1.0,0.357143,0.0,0.294118,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,alexreekie,alexreekie,1,1.0,0.533333,0.5625,0.55,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,shepdaddy,shepdaddy,1,1.0,0.222222,1.0,0.636364,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,davidinlines,davidinlines,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,know4life,know4life,1,1.0,0.0,0.583333,0.851852,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jimenamazucco,jimenamazucco,1,1.0,1.0,0.785714,0.875,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,tomromano,tomyu,0,0.943333,0.0,0.4,0.136364,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,roccoruffa,roccoruffa,1,1.0,0.727273,1.0,0.785714,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,cintiavanesadias,cintiavanesadias,1,0.85,0.043478,0.625,0.2,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,rycosandy,rycosandy,1,1.0,0.263158,1.0,0.8,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,samuelstrickland,samuelstrickland,1,1.0,0.7,1.0,0.769231,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,fernandabh,fernandabh,1,1.0,0.4375,0.736842,0.625,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,dangordon,dangordon,1,1.0,0.583333,1.0,0.875,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ryanriot,ryanriot,1,1.0,0.272727,1.0,0.714286,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,kshkhanna,kshkhanna,1,1.0,0.846154,1.0,0.8125,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jakeathomas,jakeathomas,1,1.0,0.375,1.0,0.571429,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,difol,difol,1,1.0,0.125,0.888889,0.904762,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,narayanann,narayanann,1,1.0,1.0,0.75,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,raulk,raulk,1,1.0,0.272727,0.818182,0.555556,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,dianaantholis,dianaantholis,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,wesleycruise,wesleycruise,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jacobtell,jacobtell,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,flavenne,jennaavery,0,0.957778,0.333333,0.0,0.181818,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,nerism,nerism,1,0.973333,0.0,0.444444,0.227273,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,whitneyenglish,whitneyenglish,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,nanaweber,nanaweber,1,0.983333,0.0,1.0,0.36,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,insurgo222,dengdeng,0,0.966111,0.0,0.416667,0.208333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,friederikeschmidt,friederikeschmidt,1,1.0,0.125,1.0,0.586207,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,dashable,dashable,1,0.893333,0.133333,0.428571,0.391304,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,paulmederos,paulmederos,1,1.0,0.375,0.6875,0.727273,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jonarogers,jonarogers,1,1.0,0.347826,1.0,0.592593,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,tobiaskemper,tobiaskemper,1,1.0,0.111111,1.0,0.727273,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,agathamarsha,agathamarsha,1,1.0,0.235294,1.0,0.65,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,rikkiarundel,rikkiarundel,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,elwaslibet,elwaslibet,1,1.0,0.6,1.0,0.904762,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,hldpn,carlhan,0,0.653333,0.0,0.0,0.142857,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,littlebitsandpieces,melissata,0,0.99,0.052632,0.75,0.304348,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,utsavmaden,utsavmaden,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,dhilipsiva,dhilipsiva,1,1.0,0.642857,0.75,0.611111,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,davelabush,davelabush,1,1.0,0.583333,1.0,0.8125,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,andrerbrown,tamarabubble,0,0.83,0.1875,0.176471,0.190476,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,elbaloo,elbaloo,1,1.0,0.043478,0.8,0.928571,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,enriquemeza,enriquemeza,1,1.0,0.666667,1.0,0.65,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,johnbishopimages,johnbishopimages,1,1.0,0.529412,1.0,0.545455,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,mananpatel,mananpatel,1,1.0,0.363636,1.0,0.8,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,eisema,eisema,1,1.0,0.555556,1.0,0.923077,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,mikejeide,mikejeide,1,1.0,0.4,1.0,0.714286,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,stephenbarr,stephenbarr,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,bonarae,bonarae,1,1.0,0.461538,1.0,0.944444,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,glemak,glemak,1,1.0,0.0,1.0,0.529412,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ahaportugal,ahaportugal,1,1.0,0.588235,0.0,0.47619,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,franktraylor,franktraylor,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,corikesler,corikesler,1,1.0,0.2,1.0,0.55,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,larrybradshaw,larrybradshaw,1,1.0,0.052632,1.0,0.583333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,martinpsialer,martinpsialer,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,stiofanoriain,stiofanoriain,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ccostan,ccostan,1,1.0,0.294118,1.0,0.619048,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,michaelfleming,michaelfleming,1,1.0,0.05,1.0,0.56,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,evasanagustin,evasanagustin,1,1.0,1.0,0.733333,0.888889,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,lucioscarpa,lucioscarpa,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,mathiasmaul,mathiasmaul,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,bryanmurley,bryanmurley,1,1.0,1.0,0.0,0.714286,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,threedot,nicholasreed,0,0.904556,0.222222,0.0,0.181818,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,adeelnkhan,adeelnkhan,1,1.0,0.0,1.0,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,dayn,dayn,1,1.0,0.230769,1.0,0.882353,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,naireh,naireh,1,1.0,0.0,1.0,0.6,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jensan,jennyweigle,0,1.0,0.133333,0.461538,0.318182,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,alisovsky,alisovsky,1,1.0,0.307692,1.0,0.647059,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,kyrcha,kyrcha,1,1.0,0.181818,1.0,0.851852,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,rayhanbaradi,rayhanbaradi,1,1.0,0.166667,0.722222,0.56,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,acnatta,acnatta,1,1.0,0.363636,0.727273,0.6875,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ijonas,ijonas,1,1.0,0.333333,1.0,0.894737,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,lisamackay,lisamackay,1,1.0,0.153846,1.0,0.647059,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,johnmknight,johnmknight,1,1.0,0.727273,0.0,0.533333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,tamarabubble,tamarabubble,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,cristianovalim,cristianovalim,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,stanley,juanpe,0,0.707833,0.0,0.32,0.228571,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,tmazon,tmazon,1,1.0,0.5,1.0,0.833333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,davidemontanaro,davidemontanaro,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,buraktuylek,buraktuylek,1,1.0,0.25,0.75,0.588235,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,mircodimarcello,mircodimarcello,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,dorothylovy,artlove,0,0.653333,0.0,0.0,0.142857,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,thesournotes,ernesthe,0,0.613333,0.307692,0.105263,0.227273,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,designinvan,danielamoraes,0,1.0,0.35,0.0,0.25,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,hebervega,hebervega,1,1.0,0.571429,1.0,0.578947,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,gustiana,gustiana,1,1.0,0.7,0.636364,0.642857,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,sachaqs,sachaqs,1,1.0,0.3125,0.7,0.64,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,joshuawagy,joshuagalloway,0,1.0,0.466667,0.411765,0.5,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,jaybull95,jaybull95,1,1.0,0.666667,1.0,0.642857,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,shashankkulkarni,shashankkulkarni,1,1.0,0.388889,1.0,0.652174,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,chriscandy,chriscandy,1,1.0,0.642857,1.0,0.611111,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,deanmarsden,deanmarsden,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,perolofarnas,perolofarnas,1,0.763333,0.142857,0.1875,0.285714,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,trezzaalfonso,trezzaalfonso,1,1.0,0.0,1.0,0.7,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,curtisnatalie,curtisnatalie,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,eliut,eliut,1,1.0,0.4,0.666667,0.6,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,amandablain,amandablain,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,dmjoaoigor,dmjoaoigor,1,1.0,0.5,0.0,0.357143,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,shokolalife,shokolalife,1,0.956667,0.428571,0.545455,0.368421,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,paulinekiseleva,paulinekiseleva,1,1.0,0.166667,1.0,0.681818,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,wrahool,wrahool,1,1.0,0.0,1.0,0.653846,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,larryjgalante,larryjgalante,1,1.0,1.0,0.846154,0.882353,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,svengauditz,nicolelee,0,0.856667,0.3,0.333333,0.285714,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,lukerumley,lukerumley,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,thepanda,joeyfeith,0,0.977222,0.0,0.4,0.263158,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,danbrown,dschnittman,0,0.926667,0.0,0.5,0.142857,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,robertbadillo,robertbadillo,1,1.0,0.0,1.0,0.625,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,wendyjordan,wendyjordan,1,0.96,0.75,0.03125,0.263158,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,susanmees,susanmees,1,1.0,0.153846,1.0,0.555556,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,socialcrm,socialcrm,1,1.0,1.0,0.0,0.684211,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,remiforall,remiforall,1,1.0,0.058824,0.75,0.416667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,mukiibijohn,mukiibijohn,1,0.986667,0.411765,0.0,0.304348,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,luisvivancosoriano,luisvivancosoriano,1,1.0,0.0,0.722222,0.466667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,salvadoraceves,salvadoraceves,1,1.0,0.043478,1.0,0.535714,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,raychang,raychang,1,1.0,0.5,0.25,0.411765,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,mamadweeb,wandernwoman,0,0.99,0.083333,0.714286,0.315789,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,sethwyatt,sethwyatt,1,1.0,0.7,1.0,0.785714,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,avinashraghava,avinashraghava,1,1.0,1.0,0.571429,0.882353,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,kaleighmackay,kaleighmackay,1,1.0,0.733333,1.0,0.789474,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ihakkim,ihakkim,1,1.0,0.454545,1.0,0.866667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,johnkaminski,johnkaminski,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,nicholasgarofalo,nicholasgarofalo,1,1.0,0.130435,1.0,0.607143,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,madgrin,madgrin,1,1.0,0.230769,1.0,0.833333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ortysan,neocroma,0,0.98,0.142857,0.428571,0.272727,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,zachhayden,zachhayden,1,1.0,0.384615,1.0,0.705882,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,janholmquist,janholmquist,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,kimhong,kimhong,1,1.0,0.461538,1.0,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,alleliaspili,alleliaspili,1,1.0,0.0,1.0,0.55,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,patrickliu,patrickliu,1,1.0,0.769231,0.0,0.625,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,ericsstandlee,ericsstandlee,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,iangarrett,iangarrett,1,1.0,0.545455,1.0,0.6875,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,revolution52,revolution52,1,1.0,0.095238,1.0,0.538462,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,braz,braz,1,1.0,0.272727,1.0,0.533333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,hortovanyi,hortovanyi,1,1.0,0.692308,1.0,0.941176,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,jakedubss,jakedubss,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,celebquote,celebquote,1,0.96,0.409091,0.409091,0.37931,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,kjordan,kjordan,1,1.0,0.692308,0.692308,0.647059,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,joshhilden,lolalin,0,0.493333,0.181818,0.222222,0.2,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,RF,jumpmancol,jumpmancol,1,1.0,0.0,1.0,0.44,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,lilioli,lilioli,1,1.0,0.444444,0.0,0.307692,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,palel,palel,1,1.0,0.0,0.833333,0.583333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,RF,kollner,kollner,1,1.0,0.5,1.0,0.9375,0,0,5000.0,0.0,0.0,0.0,1
