pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,same_country,same_city,geo_distance_km,loc_conf_src,loc_conf_tgt,loc_conf_min,true_candidate_in_topk
pairs_twitter_instagram,Linear,gallib,gallib,1,0.999748,0.555556,1.0,0.6,0,0,5000.0,0.352941,0.0,0.0,1
pairs_twitter_instagram,Linear,sergiocaredda,sergiocaredda,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.526316,0.0,0.0,1
pairs_twitter_instagram,Linear,pinkuneko,pinkuneko,1,0.9702,0.7,0.0625,0.409091,0,0,5000.0,0.111111,0.0,0.0,1
pairs_twitter_instagram,Linear,wendysung,wendysoucie,0,0.871348,0.375,0.428571,0.428571,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,alejandropulido,alejandropulido,1,1.0,1.0,0.9375,0.952381,0,0,5000.0,0.375,0.0,0.0,1
pairs_twitter_instagram,Linear,jeandregericke,jeandregericke,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.388889,0.0,0.0,1
pairs_twitter_instagram,Linear,polanri,polanri,1,0.999997,1.0,0.666667,0.75,0,0,5000.0,0.117647,0.0,0.0,1
pairs_twitter_instagram,Linear,colinmacrae,colinmacrae,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.344828,0.0,0.0,1
pairs_twitter_instagram,Linear,syukranmohdrosli,syukranmohdrosli,1,0.606695,0.625,0.028571,0.275,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,dougfrancis,dougfrancis,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.347826,0.0,0.0,1
pairs_twitter_instagram,Linear,petergiordano,petergiordano,1,0.997921,0.210526,1.0,0.583333,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,jacquesfroissant,jacquesfroissant,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,yoshio,yoshio,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_instagram,Linear,joelo,joelo,1,0.990314,0.5,0.4,0.5,0,0,5000.0,0.190476,0.0,0.0,1
pairs_twitter_instagram,Linear,marksark,marksark,1,0.999999,1.0,0.75,0.8,0,0,5000.0,0.344828,0.0,0.0,1
pairs_twitter_instagram,Linear,korafotomorgana,korafotomorgana,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,markmayer,markmayer,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,di2t,di2t,1,0.96265,1.0,0.0625,0.277778,0,0,5000.0,0.153846,0.0,0.0,1
pairs_twitter_instagram,Linear,spongemonkey,spongemonkey,1,0.999462,1.0,0.0,0.545455,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,doschu,doschu,1,0.998835,1.0,0.307692,0.466667,0,0,5000.0,0.4375,0.0,0.0,1
pairs_twitter_instagram,Linear,colinolford,colinolford,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_instagram,Linear,kiatinsley,saraking,0,0.221797,0.230769,0.125,0.3,0,0,5000.0,0.266667,0.0,0.0,0
pairs_twitter_instagram,Linear,vonnelara,vonnelara,1,0.999999,1.0,0.9,0.8,0,0,5000.0,0.315789,0.0,0.0,1
pairs_twitter_instagram,Linear,anamagal,tamersolieman,0,0.097696,0.190476,0.25,0.242424,0,0,5000.0,0.428571,0.0,0.0,0
pairs_twitter_instagram,Linear,aleonidas,aleonidas,1,0.999995,0.466667,1.0,0.894737,0,0,5000.0,0.533333,0.0,0.0,1
pairs_twitter_instagram,Linear,nickcusters,nickcusters,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.45,0.0,0.0,1
pairs_twitter_instagram,Linear,kyotonaradreamtrips,kyotonaradreamtrips,1,1.0,0.684211,1.0,0.952381,0,0,5000.0,0.363636,0.0,0.0,1
pairs_twitter_instagram,Linear,janequigley,janequigley,1,0.999308,0.230769,1.0,0.666667,0,0,5000.0,0.352941,0.0,0.0,1
pairs_twitter_instagram,Linear,topekajim,topekajim,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.117647,0.0,0.0,1
pairs_twitter_instagram,Linear,weshead,weshead,1,0.999998,1.0,0.625,0.8,0,0,5000.0,0.4375,0.0,0.0,1
pairs_twitter_instagram,Linear,scottneumyer,scottneumyer,1,0.999701,1.0,0.461538,0.517241,0,0,5000.0,0.372093,0.0,0.0,1
pairs_twitter_instagram,Linear,uira,uira,1,0.99987,0.6,0.8,0.666667,0,0,5000.0,0.423077,0.0,0.0,1
pairs_twitter_instagram,Linear,muccitas,muccitas,1,0.142768,0.5,0.0,0.190476,0,0,5000.0,0.375,0.0,0.0,1
pairs_twitter_instagram,Linear,kgronwall,kgronwall,1,0.999998,0.75,1.0,0.833333,0,0,5000.0,0.352941,0.0,0.0,1
pairs_twitter_instagram,Linear,beapaxson,beapaxson,1,0.999438,0.142857,0.5625,0.8,0,0,5000.0,0.367347,0.0,0.0,1
pairs_twitter_instagram,Linear,knuppel,knuppel,1,0.999979,0.25,1.0,0.888889,0,0,5000.0,0.533333,0.0,0.0,1
pairs_twitter_instagram,Linear,fahads,fahads,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.357143,0.0,0.0,1
pairs_twitter_instagram,Linear,volkovroman,volkovroman,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.111111,0.0,0.0,1
pairs_twitter_instagram,Linear,annaebbesen,annaebbesen,1,0.999988,1.0,0.0,0.833333,0,0,5000.0,0.8,0.0,0.0,1
pairs_twitter_instagram,Linear,valinreallife,valinreallife,1,0.999626,1.0,0.157895,0.565217,0,0,5000.0,0.424242,0.0,0.0,1
pairs_twitter_instagram,Linear,anthonyedwards,anthonyedwards,1,0.996012,0.454545,0.428571,0.578947,0,0,5000.0,0.357143,0.0,0.0,1
pairs_twitter_instagram,Linear,daveallen,daveallen,1,0.999999,1.0,0.583333,0.85,0,0,5000.0,0.315789,0.0,0.0,1
pairs_twitter_instagram,Linear,ronlocke,ronlocke,1,1.0,1.0,0.933333,0.941176,0,0,5000.0,0.25,0.0,0.0,1
pairs_twitter_instagram,Linear,franklingan,franklingan,1,0.999975,0.75,0.7,0.733333,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_instagram,Linear,robboudon,robboudon,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,scg33esp,scg33esp,1,0.271605,0.0,0.074074,0.428571,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_instagram,Linear,leomrco,leomrco,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_instagram,Linear,rakeshpatwari,rakeshpatwari,1,0.999996,0.785714,1.0,0.777778,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_instagram,Linear,nickbuttler,nickbuttler,1,0.999525,1.0,0.28125,0.52381,0,0,5000.0,0.380952,0.0,0.0,1
pairs_twitter_instagram,Linear,thegandiman,thegandiman,1,0.999999,1.0,0.666667,0.842105,0,0,5000.0,0.114286,0.0,0.0,1
pairs_twitter_instagram,Linear,barhatov,barhatov,1,0.844439,1.0,0.0,0.210526,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_instagram,Linear,nachoserrano,nachoserrano,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.363636,0.0,0.0,1
pairs_twitter_instagram,Linear,swarmster,mcdessureault,0,0.148185,0.210526,0.185185,0.3,0,0,5000.0,0.790698,0.0,0.0,0
pairs_twitter_instagram,Linear,jorgedeandres,jorgedeandres,1,0.999994,1.0,0.619048,0.73913,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_instagram,Linear,wallhattori,wallhattori,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,larsnystrom,larsnystrom,1,0.874473,0.0,1.0,0.428571,0,0,5000.0,0.37037,0.0,0.0,1
pairs_twitter_instagram,Linear,rashidalkuwari,rashidalkuwari,1,0.992861,1.0,0.078947,0.395349,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,lucacatania,lucacatania,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.48,0.0,0.0,1
pairs_twitter_instagram,Linear,michaelpashaev,michaelpashaev,1,0.997433,1.0,0.0,0.448276,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,igorbotelho,igorbotelho,1,0.99984,1.0,0.428571,0.545455,0,0,5000.0,0.111111,0.0,0.0,1
pairs_twitter_instagram,Linear,memocervantes,memocervantes,1,0.995605,1.0,0.043478,0.444444,0,0,5000.0,0.583333,0.0,0.0,1
pairs_twitter_instagram,Linear,albertomarini,albertomarini,1,0.999999,0.769231,1.0,0.882353,0,0,5000.0,0.6,0.0,0.0,1
pairs_twitter_instagram,Linear,rahmatmh,rahmatmh,1,0.986606,1.0,0.0,0.368421,0,0,5000.0,0.358974,0.0,0.0,1
pairs_twitter_instagram,Linear,monanicoara,monanicoara,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_instagram,Linear,nikcree,nikcree,1,0.749596,0.0,1.0,0.380952,0,0,5000.0,0.444444,0.0,0.0,1
pairs_twitter_instagram,Linear,luisd3williams,luisd3williams,1,0.893049,0.1875,0.652174,0.432432,0,0,5000.0,0.375,0.0,0.0,1
pairs_twitter_instagram,Linear,georginalester,georginalester,1,0.999998,0.8,1.0,0.842105,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,tonyburgess,tonyburgess,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.153846,0.0,0.0,1
pairs_twitter_instagram,Linear,soumikshah,soumikshah,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,jordijubany,jordijubany,1,0.999994,1.0,0.647059,0.722222,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,jakubzalas,jakubzalas,1,0.999993,0.727273,1.0,0.8,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,berndbitzer,berndbitzer,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.468085,0.0,0.0,1
pairs_twitter_instagram,Linear,joaoanzanello,joaoanzanello,1,0.999998,1.0,0.75,0.789474,0,0,5000.0,0.407407,0.0,0.0,1
pairs_twitter_instagram,Linear,photothiel,photothiel,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_instagram,Linear,stuartsjones,stuartsjones,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.418605,0.0,0.0,1
pairs_twitter_instagram,Linear,joanieduquette,joanieduquette,1,0.999791,1.0,0.482759,0.533333,0,0,5000.0,0.339623,0.0,0.0,1
pairs_twitter_instagram,Linear,cbacelar,cbacelar,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,praveenkumarjha,praveenkumarjha,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,alisejohnson,alisejohnson,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.45,0.0,0.0,1
pairs_twitter_instagram,Linear,daveclarketv,daveclarketv,1,0.999994,0.75,1.0,0.8,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,jacqueswang,jacquesshu,0,0.08474,0.0,0.5,0.258065,0,0,5000.0,0.392157,0.0,0.0,1
pairs_twitter_instagram,Linear,annamioni,licarayen,0,0.034328,0.16,0.214286,0.194444,0,0,5000.0,0.461538,0.0,0.0,0
pairs_twitter_instagram,Linear,bbautista,bbautista,1,0.99993,0.466667,0.4,0.833333,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,anthonyrblack,anthonyrblack,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_instagram,Linear,stefandavis,stefandavis,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_instagram,Linear,edenilton,edenilton,1,1.0,0.888889,1.0,0.941176,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_instagram,Linear,donanela,donanela,1,0.999818,1.0,0.5,0.545455,0,0,5000.0,0.444444,0.0,0.0,1
pairs_twitter_instagram,Linear,nylander,nylander,1,0.996045,0.583333,0.482759,0.516129,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_instagram,Linear,amoration,amoration,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.434783,0.0,0.0,1
pairs_twitter_instagram,Linear,wisehou,wisehou,1,0.998343,0.625,0.0,0.625,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,razshafer,razshafer,1,0.998722,1.0,0.375,0.444444,0,0,5000.0,0.384615,0.0,0.0,1
pairs_twitter_instagram,Linear,anandnav,anandnav,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.538462,0.0,0.0,1
pairs_twitter_instagram,Linear,wordsmanifest,wordsmanifest,1,0.999583,1.0,0.1,0.565217,0,0,5000.0,0.357143,0.0,0.0,1
pairs_twitter_instagram,Linear,mamaharriskitchen,mamaharriskitchen,1,1.0,0.866667,1.0,0.909091,0,0,5000.0,0.432432,0.0,0.0,1
pairs_twitter_instagram,Linear,leventozen,leventozen,1,0.843258,0.052632,1.0,0.4,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_instagram,Linear,furkanacarel,furkanacarel,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.380952,0.0,0.0,1
pairs_twitter_instagram,Linear,dijuca,dijuca,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,davidchow,davidcuen,0,0.988616,0.454545,0.5,0.5,0,0,5000.0,0.363636,0.0,0.0,0
pairs_twitter_instagram,Linear,dolphinsmind,dolphinsmind,1,0.999999,1.0,0.714286,0.818182,0,0,5000.0,0.375,0.0,0.0,1
pairs_twitter_instagram,Linear,deanwormell,deanwormell,1,0.982986,1.0,0.117647,0.333333,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,billreichart,michaelreuter,0,0.341279,0.277778,0.315789,0.291667,0,0,5000.0,0.421053,0.0,0.0,0
pairs_twitter_instagram,Linear,nickborelli,nickjborelli,0,1.0,1.0,1.0,1.0,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_instagram,Linear,jeffwaldmanhr,jeffwaldmanhr,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.157895,0.0,0.0,1
pairs_twitter_instagram,Linear,davidleebiz,davidleebiz,1,0.999322,1.0,0.3,0.538462,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,epuertas,epuertas,1,0.760101,0.666667,0.206897,0.272727,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_instagram,Linear,symonchow,kiener,0,0.177388,0.428571,0.0,0.210526,0,0,5000.0,0.0,0.0,0.0,0
pairs_twitter_instagram,Linear,pamo,pamo,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.866667,0.0,0.0,1
pairs_twitter_instagram,Linear,ohme,michellefreeman,0,0.060552,0.117647,0.307692,0.235294,0,0,5000.0,0.538462,0.0,0.0,0
pairs_twitter_instagram,Linear,josepmanchado,josepmanchado,1,0.999996,0.571429,1.0,0.857143,0,0,5000.0,0.416667,0.0,0.0,1
pairs_twitter_instagram,Linear,kurtgessler,kurtgessler,1,0.999355,1.0,0.423077,0.482759,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_instagram,Linear,superlopez,superlopez,1,0.99731,0.888889,0.368421,0.483871,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,jackiecross,jackiecross,1,0.99995,1.0,0.333333,0.666667,0,0,5000.0,0.588235,0.0,0.0,1
pairs_twitter_instagram,Linear,sponselli,sponselli,1,0.999499,1.0,0.473684,0.52381,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,srcalypsoo,srcalypsoo,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.347826,0.0,0.0,1
pairs_twitter_instagram,Linear,atencio,atencio,1,0.999126,1.0,0.166667,0.548387,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,swapnilsarwe,swapnilsarwe,1,1.0,1.0,0.769231,0.928571,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,producimosideas,producimosideas,1,0.994976,1.0,0.060606,0.428571,0,0,5000.0,0.518519,0.0,0.0,1
pairs_twitter_instagram,Linear,nkosi,nkosi,1,0.99998,0.571429,1.0,0.75,0,0,5000.0,0.357143,0.0,0.0,1
pairs_twitter_instagram,Linear,davidcuen,davidcuen,1,0.997562,1.0,0.375,0.444444,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,richkirkpatrick,richkirkpatrick,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.846154,0.0,0.0,1
pairs_twitter_instagram,Linear,crowdini,crowdini,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.357143,0.0,0.0,1
pairs_twitter_instagram,Linear,didszuleit,didszuleit,1,0.998012,1.0,0.0,0.529412,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,ronrocz,ronrocz,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.470588,0.0,0.0,1
pairs_twitter_instagram,Linear,fmprodguy,fmprodguy,1,0.988089,0.0,1.0,0.583333,0,0,5000.0,0.384615,0.0,0.0,1
pairs_twitter_instagram,Linear,zick,zick,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.372093,0.0,0.0,1
pairs_twitter_instagram,Linear,federicoferro,federicoferro,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_instagram,Linear,marketintegrations,marketintegrations,1,0.999999,1.0,0.5,0.882353,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,snekac,snekac,1,0.916171,1.0,0.0,0.25,0,0,5000.0,0.36,0.0,0.0,1
pairs_twitter_instagram,Linear,victormlgh,victormlgh,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.413793,0.0,0.0,1
pairs_twitter_instagram,Linear,roblef,roblef,1,0.999943,1.0,0.0,0.714286,0,0,5000.0,0.451613,0.0,0.0,1
pairs_twitter_instagram,Linear,vinhle,vinhle,1,0.999995,1.0,0.5,0.8,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,manosgerakinis,manosgerakinis,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,tdanthony,tdanthony,1,0.999996,0.5,1.0,0.888889,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_instagram,Linear,jordanstemarie,jordanstemarie,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.608696,0.0,0.0,1
pairs_twitter_instagram,Linear,akbarwahyudi,akbarwahyudi,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.424242,0.0,0.0,1
pairs_twitter_instagram,Linear,basarpatir,basarpatir,1,0.610836,0.285714,0.363636,0.347826,0,0,5000.0,0.416667,0.0,0.0,1
pairs_twitter_instagram,Linear,symbiansymoh,symbiansymoh,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.425532,0.0,0.0,1
pairs_twitter_instagram,Linear,fredrikbergstrom,fredrikbergstrom,1,0.999333,1.0,0.285714,0.5,0,0,5000.0,0.352941,0.0,0.0,1
pairs_twitter_instagram,Linear,keiyoshikawa,raeshika,0,0.060758,0.285714,0.0,0.217391,0,0,5000.0,0.378378,0.0,0.0,1
pairs_twitter_instagram,Linear,andrewghawkins,andrewghawkins,1,1.0,1.0,0.863636,0.88,0,0,5000.0,0.434783,0.0,0.0,1
pairs_twitter_instagram,Linear,macgeeky,macgeeky,1,0.335423,0.583333,0.0,0.225806,0,0,5000.0,0.37037,0.0,0.0,1
pairs_twitter_instagram,Linear,juanjobueno,juanjobueno,1,0.993181,0.416667,0.0,0.647059,0,0,5000.0,0.416667,0.0,0.0,1
pairs_twitter_instagram,Linear,ryanketterman,ryanketterman,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,wirava,edgarvangorkum,0,0.029581,0.117647,0.208333,0.2,0,0,5000.0,0.416667,0.0,0.0,0
pairs_twitter_instagram,Linear,leosimoessh,leosimoessh,1,0.963523,1.0,0.068966,0.294118,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,natemcgee,natemcgee,1,0.98026,0.0625,1.0,0.526316,0,0,5000.0,0.380952,0.0,0.0,1
pairs_twitter_instagram,Linear,ilhampakelogika,ilhampakelogika,1,0.999973,1.0,0.5,0.642857,0,0,5000.0,0.108108,0.0,0.0,1
pairs_twitter_instagram,Linear,marymarchesano,marymarchesano,1,0.999981,1.0,0.235294,0.736842,0,0,5000.0,0.425532,0.0,0.0,1
pairs_twitter_instagram,Linear,adamy,adamaoc,0,0.976534,0.428571,0.75,0.4,0,0,5000.0,0.111111,0.0,0.0,1
pairs_twitter_instagram,Linear,benackerman,benackerman,1,0.999994,1.0,0.6875,0.722222,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_instagram,Linear,dubx,russianuniverse,0,0.435883,0.368421,0.0,0.333333,0,0,5000.0,0.3,0.0,0.0,0
pairs_twitter_instagram,Linear,yvanboudillet,bavance,0,0.025225,0.166667,0.136364,0.222222,0,0,5000.0,1.0,0.0,0.0,0
pairs_twitter_instagram,Linear,rhettallain,rhettallain,1,0.882355,0.416667,0.423077,0.419355,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,nataliecheng88,nataliecheng88,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.444444,0.0,0.0,1
pairs_twitter_instagram,Linear,javierarmentia,javierarmentia,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_instagram,Linear,phuzylogik,phuzylogik,1,0.999997,1.0,0.625,0.777778,0,0,5000.0,0.588235,0.0,0.0,1
pairs_twitter_instagram,Linear,toddpoole,toddpoole,1,1.0,0.888889,1.0,0.923077,0,0,5000.0,0.434783,0.0,0.0,1
pairs_twitter_instagram,Linear,crystalking,crystalking,1,0.999997,0.818182,1.0,0.789474,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_instagram,Linear,cristinabelloni,cristinabelloni,1,0.999998,0.533333,1.0,0.894737,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,riefaja,riefaja,1,0.999998,1.0,0.625,0.8,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_instagram,Linear,biverson,biverson,1,0.997152,0.0,1.0,0.684211,0,0,5000.0,0.56,0.0,0.0,1
pairs_twitter_instagram,Linear,teoriametalica,teoriametalica,1,0.597299,0.0,1.0,0.333333,0,0,5000.0,0.382979,0.0,0.0,1
pairs_twitter_instagram,Linear,matsugawa,rjudas,0,0.049402,0.0,0.35,0.25,0,0,5000.0,0.375,0.0,0.0,0
pairs_twitter_instagram,Linear,bryantobiason,bryantobiason,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.153846,0.0,0.0,1
pairs_twitter_instagram,Linear,dydyhujan,dydyhujan,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.372093,0.0,0.0,1
pairs_twitter_instagram,Linear,radphotography,radphotography,1,0.999991,1.0,0.6,0.75,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,manishreddy,manishreddy,1,0.999723,0.384615,1.0,0.666667,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_instagram,Linear,rainerflame,rainerflame,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.146341,0.0,0.0,1
pairs_twitter_instagram,Linear,fabianalvarez,fabianalvarez,1,0.999706,1.0,0.464286,0.558824,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,diesteph,diesteph,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,marcosaurellio,marcosaurellio,1,0.999537,1.0,0.354839,0.514286,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_instagram,Linear,mariogiancini,mariogiancini,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.588235,0.0,0.0,1
pairs_twitter_instagram,Linear,torid,torid,1,0.997379,1.0,0.04,0.482759,0,0,5000.0,0.666667,0.0,0.0,1
pairs_twitter_instagram,Linear,filjedi,filjedi,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_instagram,Linear,yannispatras,yannispatras,1,0.864571,0.0,0.416667,0.521739,0,0,5000.0,0.157895,0.0,0.0,1
pairs_twitter_instagram,Linear,markusortner,markusortner,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.418605,0.0,0.0,1
pairs_twitter_instagram,Linear,ericzimmett,ericzimmett,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.390244,0.0,0.0,1
pairs_twitter_instagram,Linear,tapps,tapps,1,0.999375,1.0,0.3,0.5,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_instagram,Linear,sertxu,sertxu,1,0.956434,0.416667,0.384615,0.458333,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_instagram,Linear,mitchbaldwin,mitchbaldwin,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_instagram,Linear,jortegahd,jortegahd,1,0.981182,1.0,0.058824,0.351351,0,0,5000.0,0.6,0.0,0.0,1
pairs_twitter_instagram,Linear,tjameswhite,tjameswhite,1,0.996825,1.0,0.090909,0.482759,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,ryanwright,ryanwright,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.363636,0.0,0.0,1
pairs_twitter_instagram,Linear,uvabe,uvabe,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,vanora,vanora,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,ibulat,ibulat,1,0.945826,0.571429,0.25,0.4,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_instagram,Linear,iamcorn,erwinhuang,0,0.096366,0.0,0.357143,0.3,0,0,5000.0,0.478261,0.0,0.0,0
pairs_twitter_instagram,Linear,pascalstjean,pascalstjean,1,0.999992,0.416667,1.0,0.875,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_instagram,Linear,ercansevinc,ercansevinc,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,brianyw,brianyw,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.384615,0.0,0.0,1
pairs_twitter_instagram,Linear,knittingandpurling,knittingandpurling,1,0.480695,0.115385,0.047619,0.416667,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_instagram,Linear,avaragado,avaragado,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,dannybooty,dannybooty,1,0.999954,0.363636,1.0,0.785714,0,0,5000.0,0.410256,0.0,0.0,1
