pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,same_country,same_city,geo_distance_km,loc_conf_src,loc_conf_tgt,loc_conf_min,true_candidate_in_topk
pairs_twitter_googleplus,Linear,nerism,shazasalem,0,0.697492,0.055556,0.384615,0.304348,0,0,5000.0,0.625,0.0,0.0,1
pairs_twitter_googleplus,Linear,whitneyenglish,whitneyenglish,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,nanaweber,jjamor,0,0.633497,0.277778,0.076923,0.28,0,0,5000.0,0.380952,0.0,0.0,1
pairs_twitter_googleplus,Linear,insurgo222,insurgo222,1,0.931288,0.038462,0.52381,0.352941,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,friederikeschmidt,friederikeschmidt,1,0.999851,0.125,1.0,0.586207,0,0,5000.0,0.424242,0.0,0.0,1
pairs_twitter_googleplus,Linear,dashable,dashable,1,0.708543,0.133333,0.28,0.296296,0,0,5000.0,0.352941,0.0,0.0,1
pairs_twitter_googleplus,Linear,paulmederos,paulmederos,1,0.999604,0.0,1.0,0.571429,0,0,5000.0,0.48,0.0,0.0,1
pairs_twitter_googleplus,Linear,jonarogers,jonarogers,1,0.999939,0.347826,1.0,0.592593,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,tobiaskemper,tobiaskemper,1,0.999999,0.142857,1.0,0.888889,0,0,5000.0,0.866667,0.0,0.0,1
pairs_twitter_googleplus,Linear,agathamarsha,agathamarsha,1,0.999974,0.235294,1.0,0.65,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,rikkiarundel,rikkiarundel,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,elwaslibet,elwaslibet,1,0.999967,0.15,1.0,0.666667,0,0,5000.0,0.516129,0.0,0.0,1
pairs_twitter_googleplus,Linear,hldpn,hldpn,1,0.999986,0.090909,1.0,0.733333,0,0,5000.0,0.533333,0.0,0.0,1
pairs_twitter_googleplus,Linear,littlebitsandpieces,littlebitsandpieces,1,0.998971,0.043478,1.0,0.5,0,0,5000.0,0.37037,0.0,0.0,1
pairs_twitter_googleplus,Linear,utsavmaden,utsavmaden,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.588235,0.0,0.0,1
pairs_twitter_googleplus,Linear,dhilipsiva,dhilipsiva,1,0.999982,0.642857,0.75,0.611111,0,0,5000.0,0.625,0.0,0.0,1
pairs_twitter_googleplus,Linear,davelabush,davelabush,1,1.0,0.583333,1.0,0.8125,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_googleplus,Linear,andrerbrown,bradstarks,0,0.993028,0.4,0.4,0.421053,0,0,5000.0,0.434783,0.0,0.0,1
pairs_twitter_googleplus,Linear,elbaloo,rdalba,0,0.550671,0.375,0.0,0.25,0,0,5000.0,0.421053,0.0,0.0,1
pairs_twitter_googleplus,Linear,enriquemeza,enriquemeza,1,0.999979,0.555556,1.0,0.565217,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_googleplus,Linear,johnbishopimages,johnbishopimages,1,0.999999,1.0,0.588235,0.681818,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,mananpatel,mananpatel,1,0.999999,0.363636,1.0,0.8,0,0,5000.0,0.866667,0.0,0.0,1
pairs_twitter_googleplus,Linear,eisema,eisema,1,1.0,0.555556,1.0,0.923077,0,0,5000.0,0.533333,0.0,0.0,1
pairs_twitter_googleplus,Linear,mikejeide,mikejeide,1,1.0,0.888889,1.0,0.846154,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_googleplus,Linear,stephenbarr,swburdine,0,0.991333,0.357143,0.4,0.444444,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,bonarae,bonarae,1,0.999878,0.090909,1.0,0.607143,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,glemak,glemak,1,0.998791,0.0,1.0,0.529412,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,ahaportugal,ahaportugal,1,1.0,0.588235,1.0,0.904762,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_googleplus,Linear,franktraylor,franktraylor,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_googleplus,Linear,corikesler,corikesler,1,0.860371,0.2,0.3,0.35,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,larrybradshaw,larrybradshaw,1,0.999815,0.052632,1.0,0.583333,0,0,5000.0,0.108108,0.0,0.0,1
pairs_twitter_googleplus,Linear,martinpsialer,martinpsialer,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_googleplus,Linear,stiofanoriain,stiofanoriain,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.666667,0.0,0.0,1
pairs_twitter_googleplus,Linear,ccostan,ccostan,1,0.999972,0.294118,1.0,0.619048,0,0,5000.0,0.195122,0.0,0.0,1
pairs_twitter_googleplus,Linear,michaelfleming,michaelfleming,1,0.999463,0.05,1.0,0.56,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,evasanagustin,evasanagustin,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,lucioscarpa,lucioscarpa,1,1.0,0.75,1.0,0.8125,0,0,5000.0,0.444444,0.0,0.0,1
pairs_twitter_googleplus,Linear,mathiasmaul,mathiasmaul,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,bryanmurley,bryanmurley,1,1.0,0.454545,1.0,0.866667,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,threedot,threedot,1,0.999535,0.0,1.0,0.583333,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,adeelnkhan,adeelnkhan,1,0.999995,0.636364,1.0,0.625,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,dayn,daynwj,0,0.961172,0.3,0.272727,0.384615,0,0,5000.0,0.514286,0.0,0.0,1
pairs_twitter_googleplus,Linear,naireh,naireh,1,0.999776,0.0,1.0,0.6,0,0,5000.0,0.392157,0.0,0.0,1
pairs_twitter_googleplus,Linear,jensan,jenkane,0,0.953447,0.2,0.421053,0.37037,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_googleplus,Linear,alisovsky,alisovsky,1,0.463123,0.307692,0.178571,0.193548,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,kyrcha,kyrcha,1,0.99988,0.181818,0.73913,0.642857,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_googleplus,Linear,rayhanbaradi,kirillostrovskiy,0,0.611312,0.363636,0.0,0.266667,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,acnatta,acnatta,1,0.930559,0.363636,0.296296,0.322581,0,0,5000.0,0.444444,0.0,0.0,1
pairs_twitter_googleplus,Linear,ijonas,ijonas,1,1.0,0.333333,1.0,0.894737,0,0,5000.0,0.466667,0.0,0.0,1
pairs_twitter_googleplus,Linear,lisamackay,lisamackay,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.375,0.0,0.0,1
pairs_twitter_googleplus,Linear,johnmknight,johnmknight,1,0.999999,0.727273,0.833333,0.705882,0,0,5000.0,0.408163,0.0,0.0,1
pairs_twitter_googleplus,Linear,tamarabubble,tamarabubble,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.482759,0.0,0.0,1
pairs_twitter_googleplus,Linear,cristianovalim,cristianovalim,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.363636,0.0,0.0,1
pairs_twitter_googleplus,Linear,stanley,stanley,1,0.999976,0.058824,1.0,0.708333,0,0,5000.0,0.416667,0.0,0.0,1
pairs_twitter_googleplus,Linear,tmazon,tmazon,1,1.0,0.5,1.0,0.833333,0,0,5000.0,0.571429,0.0,0.0,1
pairs_twitter_googleplus,Linear,davidemontanaro,davidemontanaro,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.470588,0.0,0.0,1
pairs_twitter_googleplus,Linear,buraktuylek,buraktuylek,1,0.999997,0.727273,0.75,0.6875,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_googleplus,Linear,mircodimarcello,mircodimarcello,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.390244,0.0,0.0,1
pairs_twitter_googleplus,Linear,dorothylovy,roysteele,0,0.327266,0.272727,0.111111,0.227273,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,thesournotes,adrianoteles,0,0.574717,0.235294,0.157895,0.285714,0,0,5000.0,1.0,0.0,0.0,0
pairs_twitter_googleplus,Linear,designinvan,lmdesign,0,0.82287,0.466667,0.047619,0.285714,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,hebervega,hebervega,1,0.999984,0.571429,1.0,0.578947,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_googleplus,Linear,gustiana,gustiana,1,0.999547,0.583333,0.636364,0.470588,0,0,5000.0,0.533333,0.0,0.0,1
pairs_twitter_googleplus,Linear,sachaqs,sachaqs,1,0.999924,0.3125,0.7,0.64,0,0,5000.0,0.555556,0.0,0.0,1
pairs_twitter_googleplus,Linear,joshuawagy,joshuagalloway,0,0.998863,0.466667,0.411765,0.5,0,0,5000.0,0.416667,0.0,0.0,0
pairs_twitter_googleplus,Linear,jaybull95,jaybull95,1,0.999997,0.666667,1.0,0.642857,0,0,5000.0,0.424242,0.0,0.0,1
pairs_twitter_googleplus,Linear,shashankkulkarni,shashankkulkarni,1,0.999989,0.388889,1.0,0.652174,0,0,5000.0,0.409091,0.0,0.0,1
pairs_twitter_googleplus,Linear,chriscandy,chriscandy,1,0.999996,0.642857,1.0,0.611111,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,deanmarsden,deanmarsden,1,0.999876,0.1875,1.0,0.578947,0,0,5000.0,0.454545,0.0,0.0,1
pairs_twitter_googleplus,Linear,perolofarnas,peterlombard,0,0.322067,0.105263,0.25,0.21875,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_googleplus,Linear,trezzaalfonso,trezzaalfonso,1,0.999963,0.0,1.0,0.7,0,0,5000.0,0.352941,0.0,0.0,1
pairs_twitter_googleplus,Linear,curtisnatalie,curtisnatalie,1,1.0,1.0,0.384615,0.875,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,eliut,garyreed,0,0.596711,0.181818,0.230769,0.263158,0,0,5000.0,0.315789,0.0,0.0,0
pairs_twitter_googleplus,Linear,amandablain,amandablain,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,dmjoaoigor,pamelapoole,0,0.687396,0.285714,0.1875,0.277778,0,0,5000.0,0.666667,0.0,0.0,0
pairs_twitter_googleplus,Linear,shokolalife,shokolalife,1,0.984473,0.428571,0.4,0.368421,0,0,5000.0,0.47619,0.0,0.0,1
pairs_twitter_googleplus,Linear,paulinekiseleva,paulinekiseleva,1,0.877631,0.166667,0.375,0.325,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_googleplus,Linear,wrahool,wrahool,1,0.999912,0.0,1.0,0.653846,0,0,5000.0,0.416667,0.0,0.0,1
pairs_twitter_googleplus,Linear,larryjgalante,larryjgalante,1,1.0,1.0,0.846154,0.882353,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_googleplus,Linear,svengauditz,monanicoara,0,0.489139,0.230769,0.235294,0.227273,0,0,5000.0,0.428571,0.0,0.0,0
pairs_twitter_googleplus,Linear,lukerumley,lukerumley,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.588235,0.0,0.0,1
pairs_twitter_googleplus,Linear,thepanda,thepanda,1,0.999766,0.0,1.0,0.6,0,0,5000.0,0.454545,0.0,0.0,1
pairs_twitter_googleplus,Linear,danbrown,danbrown,1,0.966148,0.0,1.0,0.321429,0,0,5000.0,0.545455,0.0,0.0,1
pairs_twitter_googleplus,Linear,robertbadillo,robertbadillo,1,0.999463,0.0,0.875,0.576923,0,0,5000.0,0.342857,0.0,0.0,1
pairs_twitter_googleplus,Linear,wendyjordan,wendyjordan,1,1.0,0.75,1.0,0.8125,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_googleplus,Linear,susanmees,susanmees,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.416667,0.0,0.0,1
pairs_twitter_googleplus,Linear,socialcrm,socialcrm,1,0.999767,0.095238,1.0,0.571429,0,0,5000.0,0.454545,0.0,0.0,1
pairs_twitter_googleplus,Linear,remiforall,remiforall,1,0.98848,0.058824,0.75,0.416667,0,0,5000.0,0.416667,0.0,0.0,1
pairs_twitter_googleplus,Linear,mukiibijohn,mukiibijohn,1,0.999998,0.588235,0.809524,0.75,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,luisvivancosoriano,kiokamen,0,0.579139,0.363636,0.0,0.263158,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_googleplus,Linear,salvadoraceves,salvadoraceves,1,0.999999,0.722222,1.0,0.695652,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_googleplus,Linear,raychang,raychang,1,0.995011,0.0,1.0,0.409091,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,mamadweeb,missassmann,0,0.777576,0.125,0.333333,0.333333,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,sethwyatt,sethwyatt,1,1.0,0.7,1.0,0.785714,0,0,5000.0,0.157895,0.0,0.0,1
pairs_twitter_googleplus,Linear,avinashraghava,avinashraghava,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.157895,0.0,0.0,1
pairs_twitter_googleplus,Linear,kaleighmackay,kaleighmackay,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,ihakkim,ihakkim,1,1.0,0.454545,1.0,0.866667,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_googleplus,Linear,johnkaminski,johnkaminski,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.390244,0.0,0.0,1
pairs_twitter_googleplus,Linear,nicholasgarofalo,nicholasgarofalo,1,0.999892,0.130435,1.0,0.607143,0,0,5000.0,0.526316,0.0,0.0,1
pairs_twitter_googleplus,Linear,madgrin,erinmartin,0,0.925988,0.272727,0.25,0.357143,0,0,5000.0,0.454545,0.0,0.0,1
pairs_twitter_googleplus,Linear,ortysan,ortysan,1,0.997674,0.090909,0.464286,0.5625,0,0,5000.0,0.431373,0.0,0.0,1
pairs_twitter_googleplus,Linear,zachhayden,zachhayden,1,0.999996,0.384615,1.0,0.705882,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,janholmquist,janholmquist,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.375,0.0,0.0,1
pairs_twitter_googleplus,Linear,kimhong,kimhong,1,0.999846,0.461538,1.0,0.5,0,0,5000.0,0.866667,0.0,0.0,1
pairs_twitter_googleplus,Linear,alleliaspili,nancycole,0,0.316855,0.25,0.1,0.210526,0,0,5000.0,0.416667,0.0,0.0,0
pairs_twitter_googleplus,Linear,patrickliu,patrickliu,1,0.999924,0.818182,0.0,0.642857,0,0,5000.0,0.533333,0.0,0.0,1
pairs_twitter_googleplus,Linear,ericsstandlee,ericsstandlee,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.375,0.0,0.0,1
pairs_twitter_googleplus,Linear,iangarrett,iangarrett,1,0.997223,0.0,1.0,0.458333,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,revolution52,revolution52,1,0.999577,0.095238,1.0,0.538462,0,0,5000.0,0.470588,0.0,0.0,1
pairs_twitter_googleplus,Linear,braz,braz,1,0.99831,0.428571,0.375,0.5,0,0,5000.0,0.48,0.0,0.0,1
pairs_twitter_googleplus,Linear,hortovanyi,hortovanyi,1,1.0,0.692308,1.0,0.941176,0,0,5000.0,0.444444,0.0,0.0,1
pairs_twitter_googleplus,Linear,jakedubss,jakedubss,1,1.0,1.0,0.7,0.833333,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_googleplus,Linear,celebquote,celebquote,1,0.99059,0.409091,0.473684,0.407407,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,kjordan,kjordan,1,1.0,0.909091,1.0,0.866667,0,0,5000.0,0.425532,0.0,0.0,1
pairs_twitter_googleplus,Linear,joshhilden,joshhilden,1,1.0,0.727273,1.0,0.8,0,0,5000.0,0.545455,0.0,0.0,1
pairs_twitter_googleplus,Linear,jumpmancol,jumpmancol,1,0.995698,0.0,1.0,0.44,0,0,5000.0,0.56,0.0,0.0,1
pairs_twitter_googleplus,Linear,lilioli,lilioli,1,0.99563,0.444444,0.2,0.461538,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,palel,palel,1,0.944619,0.0,0.541667,0.388889,0,0,5000.0,0.380952,0.0,0.0,1
pairs_twitter_googleplus,Linear,kollner,kollner,1,1.0,0.5,1.0,0.9375,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,oweneff,oweneff,1,1.0,1.0,1.0,1.0,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,reimstourisme,yuripeixoto,0,0.790295,0.333333,0.2,0.285714,0,0,5000.0,0.538462,0.0,0.0,0
pairs_twitter_googleplus,Linear,michaeljdennis,michaeljdennis,1,1.0,0.785714,1.0,0.833333,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,rondoner,rondoner,1,0.999998,0.333333,0.6,0.869565,0,0,5000.0,0.416667,0.0,0.0,1
pairs_twitter_googleplus,Linear,stilo,cancunstudios,0,0.449249,0.307692,0.0,0.235294,0,0,5000.0,0.117647,0.0,0.0,1
pairs_twitter_googleplus,Linear,danielfrancavilla,danielfrancavilla,1,1.0,0.666667,1.0,0.947368,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,markjameswilson,agentmarkwong,0,0.875965,0.052632,0.5,0.333333,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,andycmartin,andycmartin,1,0.999937,0.5,1.0,0.521739,0,0,5000.0,0.4375,0.0,0.0,1
pairs_twitter_googleplus,Linear,albertojauregui,albertojauregui,1,0.999968,0.608696,0.576923,0.62069,0,0,5000.0,0.424242,0.0,0.0,1
pairs_twitter_googleplus,Linear,nonakumis,nonakumis,1,0.473148,0.0,0.5,0.230769,0,0,5000.0,0.342857,0.0,0.0,1
pairs_twitter_googleplus,Linear,lotharseifert,lotharseifert,1,0.999911,0.3,1.0,0.56,0,0,5000.0,0.372093,0.0,0.0,1
pairs_twitter_googleplus,Linear,jcbivins,jcbivins,1,0.999999,0.384615,1.0,0.823529,0,0,5000.0,0.8,0.0,0.0,1
pairs_twitter_googleplus,Linear,shaicoggins,shaicoggins,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,udomichelcuria,udomichelcuria,1,0.960213,0.0,0.642857,0.37037,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,foodnouveau,foodnouveau,1,0.999998,0.47619,0.48,0.827586,0,0,5000.0,0.357143,0.0,0.0,1
pairs_twitter_googleplus,Linear,raingal7,raingal7,1,0.999992,0.388889,0.733333,0.730769,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_googleplus,Linear,tylerstev,tylerstev,1,0.999956,0.2,0.692308,0.7,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,erikatamaura,erikatamaura,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.444444,0.0,0.0,1
pairs_twitter_googleplus,Linear,aguantamena,aguantamena,1,1.0,0.833333,0.8,0.766667,0,0,5000.0,0.380952,0.0,0.0,1
pairs_twitter_googleplus,Linear,almada,almada,1,0.999717,0.631579,0.272727,0.56,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_googleplus,Linear,erickfdez,erickfdez,1,0.999921,0.5,0.647059,0.590909,0,0,5000.0,0.5,0.0,0.0,1
pairs_twitter_googleplus,Linear,johnbyerrum,johnbyerrum,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.434783,0.0,0.0,1
pairs_twitter_googleplus,Linear,ath3na,ath3na,1,0.519571,0.2,0.25,0.263158,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,vivijor,luisvivancosoriano,0,0.708869,0.25,0.266667,0.263158,0,0,5000.0,0.333333,0.0,0.0,1
pairs_twitter_googleplus,Linear,khthompson,khthompson,1,0.761121,0.571429,0.0,0.243902,0,0,5000.0,0.413793,0.0,0.0,1
pairs_twitter_googleplus,Linear,kherallah24,kherallah24,1,0.999999,0.666667,1.0,0.705882,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,chrispolk,chrispolk,1,0.999884,0.45,1.0,0.5,0,0,5000.0,0.380952,0.0,0.0,1
pairs_twitter_googleplus,Linear,rosaalberti,robertoalbertini,0,0.82398,0.466667,0.041667,0.290323,0,0,5000.0,0.470588,0.0,0.0,1
pairs_twitter_googleplus,Linear,fadawah,daniloyamamoto,0,0.708425,0.058824,0.388889,0.296296,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,immahmudi,lucasmaiacom,0,0.361382,0.0,0.25,0.26087,0,0,5000.0,0.340426,0.0,0.0,1
pairs_twitter_googleplus,Linear,raeshika,raeshika,1,0.940519,0.166667,0.4,0.36,0,0,5000.0,0.235294,0.0,0.0,1
pairs_twitter_googleplus,Linear,riccardoghignoni,riccardoghignoni,1,1.0,0.333333,1.0,0.894737,0,0,5000.0,0.390244,0.0,0.0,1
pairs_twitter_googleplus,Linear,johelsen,johelsen,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.368421,0.0,0.0,1
pairs_twitter_googleplus,Linear,acerentacargreece,acerentacargreece,1,1.0,1.0,0.611111,0.8,0,0,5000.0,0.444444,0.0,0.0,1
pairs_twitter_googleplus,Linear,jgibbard,jgibbard,1,0.997535,0.545455,0.407407,0.433333,0,0,5000.0,0.416667,0.0,0.0,1
pairs_twitter_googleplus,Linear,adrianalemus,adrianalemus,1,0.999958,1.0,0.444444,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,marcioferreira,marcioferreira,1,1.0,0.916667,0.8,0.789474,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,davidbrodie,davidbrodie,1,1.0,0.818182,1.0,0.8,0,0,5000.0,0.4,0.0,0.0,1
pairs_twitter_googleplus,Linear,euamotubaina,euamotubaina,1,0.999599,0.043478,1.0,0.555556,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_googleplus,Linear,jeffmadlock,jeffmadlock,1,1.0,0.545455,1.0,0.866667,0,0,5000.0,0.458333,0.0,0.0,1
pairs_twitter_googleplus,Linear,magarciamartin,magarciamartin,1,0.997223,0.117647,0.666667,0.481481,0,0,5000.0,0.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,wanderingeater,wanderingeater,1,0.99336,0.111111,1.0,0.391304,0,0,5000.0,0.8,0.0,0.0,1
pairs_twitter_googleplus,Linear,juliaserafina,juliaserafina,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.4375,0.0,0.0,1
pairs_twitter_googleplus,Linear,minorcortes,minorcortes,1,0.999895,0.473684,1.0,0.5,0,0,5000.0,0.413793,0.0,0.0,1
pairs_twitter_googleplus,Linear,treenachambers,treenachambers,1,0.998264,0.0,1.0,0.483871,0,0,5000.0,0.375,0.0,0.0,1
pairs_twitter_googleplus,Linear,richardstep,socialstephen,0,0.991202,0.5625,0.391304,0.357143,0,0,5000.0,0.352941,0.0,0.0,0
pairs_twitter_googleplus,Linear,christopherbrightwell,tcthornton,0,0.873619,0.294118,0.333333,0.291667,0,0,5000.0,0.285714,0.0,0.0,0
pairs_twitter_googleplus,Linear,pugin,pugin,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.387097,0.0,0.0,1
pairs_twitter_googleplus,Linear,scottharrell,scottharrell,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.32,0.0,0.0,1
pairs_twitter_googleplus,Linear,melanieramone,melanieramone,1,0.999999,0.666667,0.8125,0.727273,0,0,5000.0,0.411765,0.0,0.0,1
pairs_twitter_googleplus,Linear,christinema,christinema,1,1.0,0.692308,1.0,0.764706,0,0,5000.0,0.388889,0.0,0.0,1
pairs_twitter_googleplus,Linear,ejwettstein,ejwettstein,1,1.0,0.642857,1.0,0.9,0,0,5000.0,0.363636,0.0,0.0,1
pairs_twitter_googleplus,Linear,rjacquez,rjacquez,1,1.0,0.875,1.0,0.916667,0,0,5000.0,0.538462,0.0,0.0,1
pairs_twitter_googleplus,Linear,jeansanchez,arwan,0,0.367987,0.214286,0.076923,0.238095,0,0,5000.0,0.384615,0.0,0.0,1
pairs_twitter_googleplus,Linear,billloguidice,billloguidice,1,0.99421,0.647059,0.448276,0.368421,0,0,5000.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,shareeda,shareeda,1,1.0,0.538462,1.0,0.882353,0,0,5000.0,0.533333,0.0,0.0,1
pairs_twitter_googleplus,Linear,donatellotrisolino,donatellotrisolino,1,0.99999,0.047619,1.0,0.76,0,0,5000.0,0.428571,0.0,0.0,1
pairs_twitter_googleplus,Linear,sumeetmoghe,sumeetmoghe,1,1.0,0.75,1.0,0.8125,0,0,5000.0,0.461538,0.0,0.0,1
pairs_twitter_googleplus,Linear,shylopreston,shylopreston,1,0.999995,0.307692,1.0,0.722222,0,0,5000.0,0.384615,0.0,0.0,1
pairs_twitter_googleplus,Linear,k9blaze,k9blaze,1,0.972482,0.0,0.7,0.4,0,0,5000.0,0.521739,0.0,0.0,1
pairs_twitter_googleplus,Linear,bagusanugrah,bagusanugrah,1,1.0,0.578947,0.681818,0.958333,0,0,5000.0,0.424242,0.0,0.0,1
pairs_twitter_googleplus,Linear,kevanobrien,kevanobrien,1,0.990331,0.363636,0.333333,0.428571,0,0,5000.0,0.436364,0.0,0.0,1
pairs_twitter_googleplus,Linear,uni,zackpund,0,0.480114,0.272727,0.111111,0.25,0,0,5000.0,0.666667,0.0,0.0,1
pairs_twitter_googleplus,Linear,jeffkart,jeffkart,1,1.0,1.0,0.666667,0.818182,0,0,5000.0,0.388889,0.0,0.0,1
pairs_twitter_googleplus,Linear,kellythul,kellythul,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.47619,0.0,0.0,1
pairs_twitter_googleplus,Linear,gorguito,gorguito,1,0.992866,0.095238,0.37037,0.516129,0,0,5000.0,0.363636,0.0,0.0,1
pairs_twitter_googleplus,Linear,scottnolansmith,scottnolansmith,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.434783,0.0,0.0,1
pairs_twitter_googleplus,Linear,carlydamico,carlydamico,1,1.0,0.454545,1.0,0.8125,0,0,5000.0,0.153846,0.0,0.0,1
pairs_twitter_googleplus,Linear,yasyf,yasyf,1,1.0,0.285714,1.0,0.888889,0,0,5000.0,0.521739,0.0,0.0,1
pairs_twitter_googleplus,Linear,tonyveroeven,tonyveroeven,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.416667,0.0,0.0,1
