pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,same_country,same_city,geo_distance_km,loc_conf_src,loc_conf_tgt,loc_conf_min,true_candidate_in_topk
pairs_instagram_googleplus,Linear,shokolalife,shokolalife,1,0.988614,0.428571,0.545455,0.368421,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,paulinekiseleva,paulinekiseleva,1,0.999983,0.166667,1.0,0.681818,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,wrahool,wrahool,1,0.999937,0.0,1.0,0.653846,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,larryjgalante,larryjgalante,1,1.0,1.0,0.846154,0.882353,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,svengauditz,nicolelee,0,0.826555,0.3,0.333333,0.285714,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,lukerumley,lukerumley,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,thepanda,thepanda,1,0.705307,0.0,0.454545,0.3,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,danbrown,daveknight,0,0.311871,0.15,0.090909,0.24,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,robertbadillo,robertbadillo,1,0.999888,0.0,1.0,0.625,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,wendyjordan,wendyjordan,1,0.899817,0.75,0.03125,0.263158,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,susanmees,susanmees,1,0.999775,0.153846,1.0,0.555556,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,socialcrm,socialcrm,1,0.999991,1.0,0.0,0.684211,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,remiforall,remiforall,1,0.987894,0.058824,0.75,0.416667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mukiibijohn,mukiibijohn,1,0.801475,0.411765,0.0,0.304348,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,luisvivancosoriano,luisvivancosoriano,1,0.99364,0.0,0.722222,0.466667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,salvadoraceves,salvadoraceves,1,0.999448,0.043478,1.0,0.535714,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,raychang,raychang,1,0.991249,0.5,0.25,0.411765,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mamadweeb,wandernwoman,0,0.915208,0.083333,0.714286,0.315789,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,sethwyatt,sethwyatt,1,1.0,0.7,1.0,0.785714,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,avinashraghava,avinashraghava,1,1.0,1.0,0.571429,0.882353,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,kaleighmackay,kaleighmackay,1,1.0,0.733333,1.0,0.789474,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ihakkim,ihakkim,1,1.0,0.454545,1.0,0.866667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,johnkaminski,johnkaminski,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,nicholasgarofalo,nicholasgarofalo,1,0.999911,0.130435,1.0,0.607143,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,madgrin,madgrin,1,0.999999,0.230769,1.0,0.833333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ortysan,ortysan,1,0.973968,0.090909,0.321429,0.4375,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,zachhayden,zachhayden,1,0.999996,0.384615,1.0,0.705882,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,janholmquist,janholmquist,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,kimhong,kimhong,1,0.999829,0.461538,1.0,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,alleliaspili,alleliaspili,1,0.999496,0.0,1.0,0.55,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,patrickliu,patrickliu,1,0.99992,0.769231,0.0,0.625,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ericsstandlee,ericsstandlee,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,iangarrett,iangarrett,1,0.999997,0.545455,1.0,0.6875,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,revolution52,revolution52,1,0.999586,0.095238,1.0,0.538462,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,braz,braz,1,0.999794,0.272727,1.0,0.533333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,hortovanyi,hortovanyi,1,1.0,0.692308,1.0,0.941176,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jakedubss,jakedubss,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,celebquote,celebquote,1,0.98474,0.409091,0.409091,0.37931,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,kjordan,kjordan,1,0.999992,0.692308,0.692308,0.647059,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,joshhilden,lolalin,0,0.261513,0.181818,0.222222,0.2,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,jumpmancol,jumpmancol,1,0.995445,0.0,1.0,0.44,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,lilioli,lilioli,1,0.83343,0.444444,0.0,0.307692,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,palel,palel,1,0.999564,0.0,0.833333,0.583333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,kollner,kollner,1,1.0,0.5,1.0,0.9375,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,oweneff,oweneff,1,1.0,1.0,0.428571,0.8,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,reimstourisme,yuripeixoto,0,0.784879,0.333333,0.2,0.285714,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,michaeljdennis,michaeljdennis,1,1.0,0.785714,1.0,0.833333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,rondoner,rondoner,1,0.999999,0.333333,0.6,0.869565,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,stilo,cancunstudios,0,0.387374,0.307692,0.0,0.235294,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,danielfrancavilla,danielfrancavilla,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,markjameswilson,markjameswilson,1,0.985364,0.388889,0.375,0.391304,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,andycmartin,ipricku,0,0.065429,0.181818,0.0,0.153846,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,albertojauregui,albertojauregui,1,0.999971,0.608696,0.576923,0.62069,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,nonakumis,donnunn,0,0.429994,0.083333,0.285714,0.25,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,lotharseifert,lotharseifert,1,0.998669,0.083333,1.0,0.482759,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jcbivins,jcbivins,1,1.0,0.384615,1.0,0.823529,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,shaicoggins,shaicoggins,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,udomichelcuria,rogerdonovan,0,0.553756,0.333333,0.0,0.263158,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,foodnouveau,foodnouveau,1,0.999999,0.47619,0.48,0.827586,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,raingal7,raingal7,1,0.999839,0.388889,0.52381,0.59375,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,tylerstev,tylerstev,1,0.999969,0.3125,0.692308,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,erikatamaura,erikatamaura,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,brianayers,brianayers,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,almada,almada,1,0.999998,0.26087,1.0,0.766667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,erickfdez,erickfdez,1,0.99993,0.5,0.647059,0.590909,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,johnbyerrum,johnbyerrum,1,1.0,0.545455,1.0,0.866667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ath3na,ath3na,1,0.999944,0.214286,1.0,0.611111,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,vivijor,luisvivancosoriano,0,0.756089,0.153846,0.214286,0.315789,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,khthompson,khthompson,1,0.711989,0.571429,0.0,0.243902,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,kherallah24,kherallah24,1,0.99985,0.666667,0.181818,0.588235,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,chrispolk,chrispolk,1,0.999972,0.533333,0.6,0.636364,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,rosaalberti,robertoalbertini,0,0.998303,0.466667,0.411765,0.47619,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,fadawah,fadawah,1,0.999844,0.0,1.0,0.608696,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,immahmudi,immahmudi,1,0.998627,0.0,1.0,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,raeshika,raeshika,1,1.0,0.636364,1.0,0.866667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,riccardoghignoni,riccardoghignoni,1,1.0,0.466667,1.0,0.947368,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,lennywu,lennywu,1,0.993355,0.0,1.0,0.421053,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,acerentacargreece,acerentacargreece,1,0.999973,0.846154,0.44,0.592593,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jgibbard,jgibbard,1,1.0,0.545455,1.0,0.866667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,adrianalemus,adrianalemus,1,0.999364,0.0,1.0,0.538462,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,marcioferreira,marcioferreira,1,0.99998,0.588235,0.8,0.608696,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,davidbrodie,davidbrodie,1,0.999999,0.818182,0.75,0.733333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,euamotubaina,euamotubaina,1,0.999629,0.043478,1.0,0.555556,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jeffmadlock,jeffmadlock,1,1.0,0.545455,1.0,0.866667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,magarciamartin,magarciamartin,1,0.996684,0.117647,0.666667,0.481481,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,wanderingeater,leanderwattig,0,0.835044,0.411765,0.064516,0.305556,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,juliaserafina,juliaserafina,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,minorcortes,minorcortes,1,0.999838,0.473684,1.0,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,treenachambers,treenachambers,1,0.998104,0.0,1.0,0.483871,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,richardstep,taotao,0,0.998936,0.583333,0.428571,0.470588,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,christopherbrightwell,tobiaskemper,0,0.758118,0.375,0.0,0.3,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,pugin,cagecafe,0,0.92542,0.4,0.083333,0.35,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,scottharrell,scottharrell,1,1.0,1.0,0.7,0.73913,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,melanieramone,melanieramone,1,0.999999,0.666667,0.8125,0.727273,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,christinema,christinema,1,0.99957,0.055556,1.0,0.545455,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ejwettstein,ejwettstein,1,0.998562,0.0,0.866667,0.518519,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,rjacquez,rjacquez,1,0.999886,0.875,0.0,0.583333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jeansanchez,nicoias,0,0.67011,0.4,0.0,0.272727,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,billloguidice,billloguidice,1,0.999981,0.578947,1.0,0.583333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,shareeda,shareeda,1,1.0,0.538462,1.0,0.882353,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,donatellotrisolino,donatellotrisolino,1,0.999994,0.047619,1.0,0.76,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,sumeetmoghe,sumeetmoghe,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,shylopreston,shylopreston,1,1.0,0.454545,1.0,0.875,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,k9blaze,k9blaze,1,0.97456,0.0,0.7,0.4,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,bagusanugrah,bagusanugrah,1,1.0,0.578947,0.666667,0.875,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,kevanobrien,kevanobrien,1,1.0,0.363636,1.0,0.857143,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,uni,uni,1,0.998914,0.2,1.0,0.466667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jeffkart,jeffkart,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,kellythul,kellythul,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,gorguito,gorguito,1,0.999594,0.095238,0.48,0.62069,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,scottnolansmith,scottnolansmith,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,carlydamico,carlydamico,1,1.0,0.454545,1.0,0.8125,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,yasyf,yasyf,1,1.0,0.285714,1.0,0.888889,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,tonyveroeven,tonyveroeven,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,omnized,omnized,1,0.999931,0.058824,1.0,0.636364,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jagudeye,jagudeye,1,0.999999,0.0,0.904762,0.869565,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,dominiquedesrosiers,dominiquedesrosiers,1,1.0,0.315789,1.0,0.826087,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,svil3,svil3,1,0.995349,0.0,0.777778,0.473684,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,chancelorf,theresag,0,0.917118,0.285714,0.318182,0.333333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,cparadis,cparadis,1,0.999949,0.285714,1.0,0.6,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,actifirmskincare,attila,0,0.131865,0.153846,0.142857,0.176471,0,0,5000.0,0.0,0.0,0.0,0
pairs_instagram_googleplus,Linear,yodspica,yodspica,1,0.970062,0.058824,0.521739,0.40625,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,pjbeyer,pjbeyer,1,0.999999,0.333333,1.0,0.8125,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,kylemadson,kylemadson,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,richtaylorllc,richtaylorllc,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,mikecorak,mikecorak,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,swism,swism,1,0.999983,0.0,1.0,0.72,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,joemcmillen,joemcmillen,1,0.999993,0.909091,0.181818,0.6875,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jonaskills,jonaskills,1,0.99998,0.285714,1.0,0.647059,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,yuliakatkova,yuliakatkova,1,0.999997,0.647059,1.0,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,psalian,psalian,1,0.878304,0.411765,0.0,0.333333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,sudio,sudio,1,0.999933,0.4,0.75,0.6,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,huiwenhan,huiwenhan,1,0.999999,0.75,0.5,0.764706,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,yoleidycarvajal,yoleidycarvajal,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,gallib,gallib,1,0.875526,0.153846,0.363636,0.333333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,sergiocaredda,sergiocaredda,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,pinkuneko,pinkuneko,1,0.993254,0.7,0.0625,0.409091,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,wendysung,wendysung,1,0.975426,0.333333,0.230769,0.4,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,alejandropulido,alejandropulido,1,0.99996,0.380952,0.75,0.62963,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jeandregericke,jeandregericke,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,polanri,polanri,1,0.999999,0.428571,0.625,0.833333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,colinmacrae,colinmacrae,1,0.999695,0.333333,1.0,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,syukranmohdrosli,syukranmohdrosli,1,1.0,1.0,0.68,0.75,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,dougfrancis,dougfrancis,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,petergiordano,petergiordano,1,0.99999,0.294118,1.0,0.681818,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jacquesfroissant,jacquesfroissant,1,0.999479,0.0,1.0,0.548387,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,yoshio,yoshio,1,0.999984,0.076923,1.0,0.705882,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,joelo,johnlowe,0,0.876515,0.2,0.3,0.333333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,marksark,marksark,1,1.0,1.0,0.75,0.8,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,korafotomorgana,korafotomorgana,1,1.0,1.0,0.2,0.833333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,markmayer,markmayer,1,0.999997,0.2,0.470588,0.842105,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,di2t,di2t,1,0.999993,0.066667,1.0,0.75,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,spongemonkey,spongemonkey,1,0.996841,0.0,1.0,0.458333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,doschu,doschu,1,0.999999,1.0,0.625,0.7,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,colinolford,colinolford,1,0.99997,0.357143,1.0,0.611111,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,kiatinsley,focusedtiff,0,0.930487,0.461538,0.0,0.352941,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,vonnelara,vonnelara,1,0.999994,0.363636,1.0,0.6875,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,anamagal,anamagal,1,0.999999,0.777778,1.0,0.714286,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,aleonidas,aleonidas,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,nickcusters,nickcusters,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,kyotonaradreamtrips,kyotonaradreamtrips,1,0.999133,0.565217,0.545455,0.466667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,janequigley,janequigley,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,topekajim,topekajim,1,0.999353,0.166667,1.0,0.5,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,weshead,weshead,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,scottneumyer,scottneumyer,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,uira,uira,1,0.970822,0.25,0.454545,0.375,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,muccitas,michelevitucci,0,0.490916,0.25,0.2,0.238095,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,kgronwall,kgronwall,1,0.999726,0.117647,0.8125,0.583333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,beapaxson,beapaxson,1,0.999996,1.0,0.5625,0.631579,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,knuppel,knuppel,1,0.999999,0.133333,1.0,0.842105,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,fahads,fahads,1,0.999983,0.235294,1.0,0.666667,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,volkovroman,volkovroman,1,0.999997,0.142857,1.0,0.777778,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,annaebbesen,annaebbesen,1,0.999995,1.0,0.0,0.714286,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,valinreallife,valinreallife,1,0.998742,0.125,1.0,0.47619,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,anthonyedwards,joeanthony,0,0.995687,0.153846,0.6,0.470588,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,daveallen,daveallen,1,0.999992,0.5,0.583333,0.708333,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,ronlocke,ronlocke,1,0.999999,0.461538,1.0,0.789474,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,franklingan,franklingan,1,0.999997,0.75,0.666667,0.6875,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,robboudon,robboudon,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,scg33esp,scg33esp,1,0.997847,0.65,0.096774,0.472222,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,leomrco,leomrco,1,0.99296,0.266667,0.411765,0.45,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,rakeshpatwari,rakeshpatwari,1,1.0,0.785714,1.0,0.777778,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,nickbuttler,nickbuttler,1,0.998365,0.05,1.0,0.48,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,thegandiman,thegandiman,1,0.996668,0.214286,0.727273,0.45,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,barhatov,barhatov,1,0.999934,0.05,1.0,0.64,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,nachoserrano,nachoserrano,1,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,swarmster,swarmster,1,0.999991,0.55,1.0,0.625,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,jorgedeandres,jorgedeandres,1,1.0,1.0,0.619048,0.73913,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,wallhattori,superwall13,0,1.0,1.0,1.0,1.0,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,larsnystrom,larsnystrom,1,0.96115,0.0,0.75,0.37037,0,0,5000.0,0.0,0.0,0.0,1
pairs_instagram_googleplus,Linear,rashidalkuwari,rashidalkuwari,1,1.0,0.8,1.0,0.842105,0,0,5000.0,0.0,0.0,0.0,1
