"profile_row_id_a","profile_row_id_b","label","pair_type","split_name","probability","pred_match"
"34983","34984","1","candidate","full","0.9965870307167235","1"
"4404","4405","1","candidate","full","0.9965870307167235","1"
"4414","4415","1","candidate","full","0.9965870307167235","1"
"24444","24445","1","candidate","full","0.9965870307167235","1"
"1620","1621","1","candidate","full","0.9965870307167235","1"
"32331","32333","1","candidate","full","0.9965870307167235","1"
"36099","36100","1","candidate","full","0.9965870307167235","1"
"33408","33410","1","candidate","full","0.9965870307167235","1"
"9720","31176","0","candidate","full","0.9965870307167235","1"
"34986","34988","1","candidate","full","0.9965870307167235","1"
"4366","4367","1","candidate","full","0.9965870307167235","1"
"24465","24467","1","candidate","full","0.9965870307167235","1"
"24457","24458","1","candidate","full","0.9965870307167235","1"
"4364","4365","1","candidate","full","0.9965870307167235","1"
"34989","34990","1","candidate","full","0.9965870307167235","1"
"24480","24482","1","candidate","full","0.9965870307167235","1"
"24480","24481","1","candidate","full","0.9965870307167235","1"
"32334","32335","1","candidate","full","0.9965870307167235","1"
"1626","1627","1","candidate","full","0.9965870307167235","1"
"36093","36094","1","candidate","full","0.9965870307167235","1"
"18693","18695","1","candidate","full","0.9965870307167235","1"
"18699","18700","1","candidate","full","0.9965870307167235","1"
"17010","17012","1","candidate","full","0.9965870307167235","1"
"17022","17023","1","candidate","full","0.9965870307167235","1"
"18708","18710","1","candidate","full","0.9965870307167235","1"
"17001","17003","1","candidate","full","0.9965870307167235","1"
"17001","17002","1","candidate","full","0.9965870307167235","1"
"16998","17000","1","candidate","full","0.9965870307167235","1"
"16998","16999","1","candidate","full","0.9965870307167235","1"
"32094","32096","1","candidate","full","0.9965870307167235","1"
"36594","36596","1","candidate","full","0.9965870307167235","1"
"24495","24496","1","candidate","full","0.9965870307167235","1"
"33402","33403","1","candidate","full","0.9965870307167235","1"
"33399","33401","1","candidate","full","0.9965870307167235","1"
"24501","24503","1","candidate","full","0.9965870307167235","1"
"24501","24502","1","candidate","full","0.9965870307167235","1"
"4348","9642","0","candidate","full","0.9965870307167235","1"
"1634","1635","1","candidate","full","0.9965870307167235","1"
"4344","18668","0","candidate","full","0.9965870307167235","1"
"33393","33395","1","candidate","full","0.9965870307167235","1"
"33393","33394","1","candidate","full","0.9965870307167235","1"
"33396","33397","1","candidate","full","0.9965870307167235","1"
"33387","33389","1","candidate","full","0.9965870307167235","1"
"33387","33388","1","candidate","full","0.9965870307167235","1"
"24510","24511","1","candidate","full","0.9965870307167235","1"
"33390","33392","1","candidate","full","0.9965870307167235","1"
"4338","4339","1","candidate","full","0.9965870307167235","1"
"4344","11795","0","candidate","full","0.9965870307167235","1"
"1640","1641","1","candidate","full","0.9965870307167235","1"
"35004","35006","1","candidate","full","0.9965870307167235","1"
"33378","33380","1","candidate","full","0.9965870307167235","1"
"35001","35003","1","candidate","full","0.9965870307167235","1"
"35001","35002","1","candidate","full","0.9965870307167235","1"
"18664","18665","1","candidate","full","0.9965870307167235","1"
"18678","18679","1","candidate","full","0.9965870307167235","1"
"18684","18686","1","candidate","full","0.9965870307167235","1"
"18681","18683","1","candidate","full","0.9965870307167235","1"
"18691","18692","1","candidate","full","0.9965870307167235","1"
"18690","18692","1","candidate","full","0.9965870307167235","1"
"18690","18691","1","candidate","full","0.9965870307167235","1"
"30960","30961","1","candidate","full","0.9965870307167235","1"
"33978","33979","1","candidate","full","0.9965870307167235","1"
"24534","24536","1","candidate","full","0.9965870307167235","1"
"24519","24521","1","candidate","full","0.9965870307167235","1"
"33375","33377","1","candidate","full","0.9965870307167235","1"
"24543","24545","1","candidate","full","0.9965870307167235","1"
"24543","24544","1","candidate","full","0.9965870307167235","1"
"4303","18210","0","candidate","full","0.9965870307167235","1"
"4303","18270","0","candidate","full","0.9965870307167235","1"
"35019","35021","1","candidate","full","0.9965870307167235","1"
"35016","35018","1","candidate","full","0.9965870307167235","1"
"35016","35017","1","candidate","full","0.9965870307167235","1"
"28888","28889","1","candidate","full","0.9965870307167235","1"
"28883","29083","0","candidate","full","0.9965870307167235","1"
"28899","28901","1","candidate","full","0.9965870307167235","1"
"28899","28900","1","candidate","full","0.9965870307167235","1"
"12746","13745","0","candidate","full","0.9965870307167235","1"
"14802","14804","1","candidate","full","0.9965870307167235","1"
"14802","14803","1","candidate","full","0.9965870307167235","1"
"35028","35030","1","candidate","full","0.9965870307167235","1"
"35028","35029","1","candidate","full","0.9965870307167235","1"
"35032","35033","1","candidate","full","0.9965870307167235","1"
"28872","28873","1","candidate","full","0.9965870307167235","1"
"28869","28871","1","candidate","full","0.9965870307167235","1"
"18648","18649","1","candidate","full","0.9965870307167235","1"
"8292","30782","0","candidate","full","0.9965870307167235","1"
"6406","6407","1","candidate","full","0.9965870307167235","1"
"8300","8301","1","candidate","full","0.9965870307167235","1"
"8310","8311","1","candidate","full","0.9965870307167235","1"
"18663","18665","1","candidate","full","0.9965870307167235","1"
"18660","18662","1","candidate","full","0.9965870307167235","1"
"18660","18661","1","candidate","full","0.9965870307167235","1"
"36606","36607","1","candidate","full","0.9965870307167235","1"
"36600","36602","1","candidate","full","0.9965870307167235","1"
"36090","36092","1","candidate","full","0.9965870307167235","1"
"36090","36091","1","candidate","full","0.9965870307167235","1"
"4292","4293","1","candidate","full","0.9965870307167235","1"
"24585","24586","1","candidate","full","0.9965870307167235","1"
"1666","1667","1","candidate","full","0.9965870307167235","1"
"1672","1673","1","candidate","full","0.9965870307167235","1"
"1674","3417","0","candidate","full","0.9965870307167235","1"
"36082","36083","1","candidate","full","0.9965870307167235","1"
"30981","30983","1","candidate","full","0.9965870307167235","1"
"32092","32099","0","candidate","full","0.9965870307167235","1"
"18639","18640","1","candidate","full","0.9965870307167235","1"
"354","35310","0","candidate","full","0.9965870307167235","1"
"18640","18641","1","candidate","full","0.9965870307167235","1"
"6410","25837","0","candidate","full","0.9965870307167235","1"
"8292","8293","1","candidate","full","0.9965870307167235","1"
"30969","30971","1","candidate","full","0.9965870307167235","1"
"30969","30970","1","candidate","full","0.9965870307167235","1"
"30963","30965","1","candidate","full","0.9965870307167235","1"
"30960","30962","1","candidate","full","0.9965870307167235","1"
"18648","18650","1","candidate","full","0.9965870307167235","1"
"36081","36083","1","candidate","full","0.9965870307167235","1"
"4276","4277","1","candidate","full","0.9965870307167235","1"
"24624","24626","1","candidate","full","0.9965870307167235","1"
"24621","24623","1","candidate","full","0.9965870307167235","1"
"24616","24617","1","candidate","full","0.9965870307167235","1"
"24648","24650","1","candidate","full","0.9965870307167235","1"
"24648","24649","1","candidate","full","0.9965870307167235","1"
"28852","28853","1","candidate","full","0.9965870307167235","1"
"1664","32618","0","candidate","full","0.9965870307167235","1"
"33369","33370","1","candidate","full","0.9965870307167235","1"
"24646","24647","1","candidate","full","0.9965870307167235","1"
"24643","24932","0","candidate","full","0.9965870307167235","1"
"24630","24632","1","candidate","full","0.9965870307167235","1"
"4270","4271","1","candidate","full","0.9965870307167235","1"
"24651","24652","1","candidate","full","0.9965870307167235","1"
"35043","35044","1","candidate","full","0.9965870307167235","1"
"35040","35042","1","candidate","full","0.9965870307167235","1"
"24663","24664","1","candidate","full","0.9965870307167235","1"
"28851","28852","1","candidate","full","0.9965870307167235","1"
"4260","4261","1","candidate","full","0.9965870307167235","1"
"24675","24677","1","candidate","full","0.9965870307167235","1"
"33360","33362","1","candidate","full","0.9965870307167235","1"
"24679","24680","1","candidate","full","0.9965870307167235","1"
"4236","4237","1","candidate","full","0.9965870307167235","1"
"4242","4243","1","candidate","full","0.9965870307167235","1"
"4246","4247","1","candidate","full","0.9965870307167235","1"
"4228","4229","1","candidate","full","0.9965870307167235","1"
"24683","27388","0","candidate","full","0.9965870307167235","1"
"24682","27389","0","candidate","full","0.9965870307167235","1"
"35046","35047","1","candidate","full","0.9965870307167235","1"
"28848","28850","1","candidate","full","0.9965870307167235","1"
"17052","17053","1","candidate","full","0.9965870307167235","1"
"17037","17039","1","candidate","full","0.9965870307167235","1"
"17037","17038","1","candidate","full","0.9965870307167235","1"
"354","18561","0","candidate","full","0.9965870307167235","1"
"354","18651","0","candidate","full","0.9965870307167235","1"
"8270","8271","1","candidate","full","0.9965870307167235","1"
"17034","17036","1","candidate","full","0.9965870307167235","1"
"8282","8283","1","candidate","full","0.9965870307167235","1"
"354","26946","0","candidate","full","0.9965870307167235","1"
"8282","34990","0","candidate","full","0.9965870307167235","1"
"30988","30989","1","candidate","full","0.9965870307167235","1"
"30987","30988","1","candidate","full","0.9965870307167235","1"
"30984","30986","1","candidate","full","0.9965870307167235","1"
"30984","30985","1","candidate","full","0.9965870307167235","1"
"36057","36059","1","candidate","full","0.9965870307167235","1"
"4226","9915","0","candidate","full","0.9965870307167235","1"
"4208","4209","1","candidate","full","0.9965870307167235","1"
"24700","24713","0","candidate","full","0.9965870307167235","1"
"32349","32350","1","candidate","full","0.9965870307167235","1"
"4202","4203","1","candidate","full","0.9965870307167235","1"
"4204","4205","1","candidate","full","0.9965870307167235","1"
"4198","4199","1","candidate","full","0.9965870307167235","1"
"24723","24724","1","candidate","full","0.9965870307167235","1"
"9744","9745","1","candidate","full","0.9965870307167235","1"
"33348","33349","1","candidate","full","0.9965870307167235","1"
"4194","4195","1","candidate","full","0.9965870307167235","1"
"4196","4197","1","candidate","full","0.9965870307167235","1"
"4176","4177","1","candidate","full","0.9965870307167235","1"
"24729","24731","1","candidate","full","0.9965870307167235","1"
"24729","24730","1","candidate","full","0.9965870307167235","1"
"4190","7157","0","candidate","full","0.9965870307167235","1"
"36045","36047","1","candidate","full","0.9965870307167235","1"
"18606","18607","1","candidate","full","0.9965870307167235","1"
"18606","18608","1","candidate","full","0.9965870307167235","1"
"17079","17081","1","candidate","full","0.9965870307167235","1"
"8230","8231","1","candidate","full","0.9965870307167235","1"
"17070","17071","1","candidate","full","0.9965870307167235","1"
"8240","8241","1","candidate","full","0.9965870307167235","1"
"17061","17063","1","candidate","full","0.9965870307167235","1"
"17058","17059","1","candidate","full","0.9965870307167235","1"
"18615","18617","1","candidate","full","0.9965870307167235","1"
"17055","17056","1","candidate","full","0.9965870307167235","1"
"17053","17054","1","candidate","full","0.9965870307167235","1"
"32091","32132","0","candidate","full","0.9965870307167235","1"
"18621","18623","1","candidate","full","0.9965870307167235","1"
"18621","18622","1","candidate","full","0.9965870307167235","1"
"36045","36046","1","candidate","full","0.9965870307167235","1"
"14784","14785","1","candidate","full","0.9965870307167235","1"
"4156","4157","1","candidate","full","0.9965870307167235","1"
"33342","33344","1","candidate","full","0.9965870307167235","1"
"33342","33343","1","candidate","full","0.9965870307167235","1"
"24763","24764","1","candidate","full","0.9965870307167235","1"
"24762","24764","1","candidate","full","0.9965870307167235","1"
"4122","4123","1","candidate","full","0.9965870307167235","1"
"4118","4119","1","candidate","full","0.9965870307167235","1"
"24786","24787","1","candidate","full","0.9965870307167235","1"
"24780","24782","1","candidate","full","0.9965870307167235","1"
"33339","33340","1","candidate","full","0.9965870307167235","1"
"24795","24797","1","candidate","full","0.9965870307167235","1"
"24810","24812","1","candidate","full","0.9965870307167235","1"
"24810","24811","1","candidate","full","0.9965870307167235","1"
"4110","4111","1","candidate","full","0.9965870307167235","1"
"24813","24814","1","candidate","full","0.9965870307167235","1"
"24823","24824","1","candidate","full","0.9965870307167235","1"
"24822","24824","1","candidate","full","0.9965870307167235","1"
"4106","4107","1","candidate","full","0.9965870307167235","1"
"24840","24842","1","candidate","full","0.9965870307167235","1"
"32358","32360","1","candidate","full","0.9965870307167235","1"
"28836","28838","1","candidate","full","0.9965870307167235","1"
"31021","31022","1","candidate","full","0.9965870307167235","1"
"17103","17105","1","candidate","full","0.9965870307167235","1"
"17112","17113","1","candidate","full","0.9965870307167235","1"
"17097","17099","1","candidate","full","0.9965870307167235","1"
"17097","17098","1","candidate","full","0.9965870307167235","1"
"31011","31012","1","candidate","full","0.9965870307167235","1"
"31008","31009","1","candidate","full","0.9965870307167235","1"
"32091","32093","1","candidate","full","0.9965870307167235","1"
"32091","32092","1","candidate","full","0.9965870307167235","1"
"18","33066","0","candidate","full","0.9965870307167235","1"
"32355","32356","1","candidate","full","0.9965870307167235","1"
"24840","24841","1","candidate","full","0.9965870307167235","1"
"33333","33335","1","candidate","full","0.9965870307167235","1"
"24852","24854","1","candidate","full","0.9965870307167235","1"
"24852","24853","1","candidate","full","0.9965870307167235","1"
"24861","24863","1","candidate","full","0.9965870307167235","1"
"24861","24862","1","candidate","full","0.9965870307167235","1"
"35061","35062","1","candidate","full","0.9965870307167235","1"
"24874","24875","1","candidate","full","0.9965870307167235","1"
"14770","14771","1","candidate","full","0.9965870307167235","1"
"24882","24884","1","candidate","full","0.9965870307167235","1"
"24882","24883","1","candidate","full","0.9965870307167235","1"
"24876","24878","1","candidate","full","0.9965870307167235","1"
"35067","35069","1","candidate","full","0.9965870307167235","1"
"35067","35068","1","candidate","full","0.9965870307167235","1"
"24912","24913","1","candidate","full","0.9965870307167235","1"
"24906","24908","1","candidate","full","0.9965870307167235","1"
"24906","24907","1","candidate","full","0.9965870307167235","1"
"24903","24904","1","candidate","full","0.9965870307167235","1"
"28833","28835","1","candidate","full","0.9965870307167235","1"
"24912","24914","1","candidate","full","0.9965870307167235","1"
"24918","33683","0","candidate","full","0.9965870307167235","1"
"24927","24928","1","candidate","full","0.9965870307167235","1"
"24924","24925","1","candidate","full","0.9965870307167235","1"
"24939","24941","1","candidate","full","0.9965870307167235","1"
"33327","33329","1","candidate","full","0.9965870307167235","1"
"33327","33328","1","candidate","full","0.9965870307167235","1"
"24933","24935","1","candidate","full","0.9965870307167235","1"
"24951","24953","1","candidate","full","0.9965870307167235","1"
"14763","14765","1","candidate","full","0.9965870307167235","1"
"14763","14764","1","candidate","full","0.9965870307167235","1"
"24945","24947","1","candidate","full","0.9965870307167235","1"
"14764","14766","0","candidate","full","0.9965870307167235","1"
"14760","14762","1","candidate","full","0.9965870307167235","1"
"28828","28829","1","candidate","full","0.9965870307167235","1"
"28827","28828","1","candidate","full","0.9965870307167235","1"
"36039","36041","1","candidate","full","0.9965870307167235","1"
"17127","17129","1","candidate","full","0.9965870307167235","1"
"18582","18584","1","candidate","full","0.9965870307167235","1"
"34653","34655","1","candidate","full","0.9965870307167235","1"
"6436","6437","1","candidate","full","0.9965870307167235","1"
"17118","17119","1","candidate","full","0.9965870307167235","1"
"18588","18590","1","candidate","full","0.9965870307167235","1"
"18588","18589","1","candidate","full","0.9965870307167235","1"
"17121","17123","1","candidate","full","0.9965870307167235","1"
"31024","31025","1","candidate","full","0.9965870307167235","1"
"31023","31025","1","candidate","full","0.9965870307167235","1"
"31023","31024","1","candidate","full","0.9965870307167235","1"
"33324","33325","1","candidate","full","0.9965870307167235","1"
"14760","14761","1","candidate","full","0.9965870307167235","1"
"24957","24958","1","candidate","full","0.9965870307167235","1"
"24963","24965","1","candidate","full","0.9965870307167235","1"
"24969","24970","1","candidate","full","0.9965870307167235","1"
"4084","4085","1","candidate","full","0.9965870307167235","1"
"24990","24991","1","candidate","full","0.9965870307167235","1"
"24984","24986","1","candidate","full","0.9965870307167235","1"
"24984","24985","1","candidate","full","0.9965870307167235","1"
"12771","26218","0","candidate","full","0.9965870307167235","1"
"1706","1707","1","candidate","full","0.9965870307167235","1"
"14751","14753","1","candidate","full","0.9965870307167235","1"
"25002","25004","1","candidate","full","0.9965870307167235","1"
"35079","35080","1","candidate","full","0.9965870307167235","1"
"25003","25004","1","candidate","full","0.9965870307167235","1"
"25014","25015","1","candidate","full","0.9965870307167235","1"
"25010","25053","0","candidate","full","0.9965870307167235","1"
"25017","25019","1","candidate","full","0.9965870307167235","1"
"11584","21429","0","candidate","full","0.9965870307167235","1"
"4076","4077","1","candidate","full","0.9965870307167235","1"
"8216","8217","1","candidate","full","0.9965870307167235","1"
"6448","6449","1","candidate","full","0.9965870307167235","1"
"18579","18580","1","candidate","full","0.9965870307167235","1"
"18576","18577","1","candidate","full","0.9965870307167235","1"
"6438","6439","1","candidate","full","0.9965870307167235","1"
"34647","34649","1","candidate","full","0.9965870307167235","1"
"31044","31045","1","candidate","full","0.9965870307167235","1"
"31059","31061","1","candidate","full","0.9965870307167235","1"
"31059","31060","1","candidate","full","0.9965870307167235","1"
"31053","31054","1","candidate","full","0.9965870307167235","1"
"25023","25025","1","candidate","full","0.9965870307167235","1"
"25023","25024","1","candidate","full","0.9965870307167235","1"
"25026","25028","1","candidate","full","0.9965870307167235","1"
"14747","14797","0","candidate","full","0.9965870307167235","1"
"14747","14796","0","candidate","full","0.9965870307167235","1"
"168","14575","0","candidate","full","0.9965870307167235","1"
"4074","4075","1","candidate","full","0.9965870307167235","1"
"28812","28813","1","candidate","full","0.9965870307167235","1"
"1726","1727","1","candidate","full","0.9965870307167235","1"
"4073","33415","0","candidate","full","0.9965870307167235","1"
"25041","25042","1","candidate","full","0.9965870307167235","1"
"4072","4073","1","candidate","full","0.9965870307167235","1"
"25053","25055","1","candidate","full","0.9965870307167235","1"
"25053","25054","1","candidate","full","0.9965870307167235","1"
"25048","25049","1","candidate","full","0.9965870307167235","1"
"14745","14747","1","candidate","full","0.9965870307167235","1"
"25086","25087","1","candidate","full","0.9965870307167235","1"
"25080","25082","1","candidate","full","0.9965870307167235","1"
"25080","25081","1","candidate","full","0.9965870307167235","1"
"25071","25073","1","candidate","full","0.9965870307167235","1"
"25065","25067","1","candidate","full","0.9965870307167235","1"
"25062","25064","1","candidate","full","0.9965870307167235","1"
"25062","25063","1","candidate","full","0.9965870307167235","1"
"31065","31066","1","candidate","full","0.9965870307167235","1"
"8212","8213","1","candidate","full","0.9965870307167235","1"
"17147","33213","0","candidate","full","0.9965870307167235","1"
"18552","18554","1","candidate","full","0.9965870307167235","1"
"6452","6453","1","candidate","full","0.9965870307167235","1"
"8214","8215","1","candidate","full","0.9965870307167235","1"
"18558","18772","0","candidate","full","0.9965870307167235","1"
"17147","30433","0","candidate","full","0.9965870307167235","1"
"17139","17141","1","candidate","full","0.9965870307167235","1"
"17139","17140","1","candidate","full","0.9965870307167235","1"
"32388","32390","1","candidate","full","0.9965870307167235","1"
"32388","32389","1","candidate","full","0.9965870307167235","1"
"11585","21429","0","candidate","full","0.9965870307167235","1"
"28815","28817","1","candidate","full","0.9965870307167235","1"
"14742","14744","1","candidate","full","0.9965870307167235","1"
"14742","14743","1","candidate","full","0.9965870307167235","1"
"14741","15244","0","candidate","full","0.9965870307167235","1"
"4066","4067","1","candidate","full","0.9965870307167235","1"
"25116","25117","1","candidate","full","0.9965870307167235","1"
"28803","28804","1","candidate","full","0.9965870307167235","1"
"32385","32387","1","candidate","full","0.9965870307167235","1"
"32385","32386","1","candidate","full","0.9965870307167235","1"
"25143","25145","1","candidate","full","0.9965870307167235","1"
"25143","25144","1","candidate","full","0.9965870307167235","1"
"4060","4061","1","candidate","full","0.9965870307167235","1"
"14739","14746","0","candidate","full","0.9965870307167235","1"
"14739","14741","1","candidate","full","0.9965870307167235","1"
"4057","18795","0","candidate","full","0.9965870307167235","1"
"25164","25166","1","candidate","full","0.9965870307167235","1"
"25164","25165","1","candidate","full","0.9965870307167235","1"
"25161","25163","1","candidate","full","0.9965870307167235","1"
"25161","25162","1","candidate","full","0.9965870307167235","1"
"28788","28790","1","candidate","full","0.9965870307167235","1"
"28788","28789","1","candidate","full","0.9965870307167235","1"
"32391","32392","1","candidate","full","0.9965870307167235","1"
"35997","35999","1","candidate","full","0.9965870307167235","1"
"36016","36017","1","candidate","full","0.9965870307167235","1"
"36015","36017","1","candidate","full","0.9965870307167235","1"
"25170","25171","1","candidate","full","0.9965870307167235","1"
"25167","25169","1","candidate","full","0.9965870307167235","1"
"25167","25168","1","candidate","full","0.9965870307167235","1"
"33303","33314","0","candidate","full","0.9965870307167235","1"
"25191","25193","1","candidate","full","0.9965870307167235","1"
"25209","25211","1","candidate","full","0.9965870307167235","1"
"28779","28780","1","candidate","full","0.9965870307167235","1"
"14733","14734","1","candidate","full","0.9965870307167235","1"
"25218","25220","1","candidate","full","0.9965870307167235","1"
"14730","14732","1","candidate","full","0.9965870307167235","1"
"17196","17197","1","candidate","full","0.9965870307167235","1"
"6464","29312","0","candidate","full","0.9965870307167235","1"
"6462","6463","1","candidate","full","0.9965870307167235","1"
"17187","17189","1","candidate","full","0.9965870307167235","1"
"17187","17188","1","candidate","full","0.9965870307167235","1"
"17181","17182","1","candidate","full","0.9965870307167235","1"
"17175","17176","1","candidate","full","0.9965870307167235","1"
"17160","17162","1","candidate","full","0.9965870307167235","1"
"17148","17150","1","candidate","full","0.9965870307167235","1"
"31071","31073","1","candidate","full","0.9965870307167235","1"
"31071","31072","1","candidate","full","0.9965870307167235","1"
"31068","31070","1","candidate","full","0.9965870307167235","1"
"14730","14731","1","candidate","full","0.9965870307167235","1"
"25215","25217","1","candidate","full","0.9965870307167235","1"
"25215","25216","1","candidate","full","0.9965870307167235","1"
"4055","9828","0","candidate","full","0.9965870307167235","1"
"4052","18719","0","candidate","full","0.9965870307167235","1"
"35106","35108","1","candidate","full","0.9965870307167235","1"
"33294","33295","1","candidate","full","0.9965870307167235","1"
"28773","28775","1","candidate","full","0.9965870307167235","1"
"28773","28774","1","candidate","full","0.9965870307167235","1"
"18534","18536","1","candidate","full","0.9965870307167235","1"
"18537","18539","1","candidate","full","0.9965870307167235","1"
"17226","17228","1","candidate","full","0.9965870307167235","1"
"17217","17219","1","candidate","full","0.9965870307167235","1"
"17217","17218","1","candidate","full","0.9965870307167235","1"
"17214","17216","1","candidate","full","0.9965870307167235","1"
"8206","8207","1","candidate","full","0.9965870307167235","1"
"18540","18541","1","candidate","full","0.9965870307167235","1"
"6468","6469","1","candidate","full","0.9965870307167235","1"
"28770","28772","1","candidate","full","0.9965870307167235","1"
"35994","35996","1","candidate","full","0.9965870307167235","1"
"35991","35992","1","candidate","full","0.9965870307167235","1"
"33291","33293","1","candidate","full","0.9965870307167235","1"
"33291","33292","1","candidate","full","0.9965870307167235","1"
"25267","25268","1","candidate","full","0.9965870307167235","1"
"25266","25267","1","candidate","full","0.9965870307167235","1"
"35109","35111","1","candidate","full","0.9965870307167235","1"
"35967","35969","1","candidate","full","0.9965870307167235","1"
"28767","28768","1","candidate","full","0.9965870307167235","1"
"1742","1743","1","candidate","full","0.9965870307167235","1"
"25275","25276","1","candidate","full","0.9965870307167235","1"
"25287","25289","1","candidate","full","0.9965870307167235","1"
"25287","25288","1","candidate","full","0.9965870307167235","1"
"25293","25295","1","candidate","full","0.9965870307167235","1"
"25293","25294","1","candidate","full","0.9965870307167235","1"
"28761","28762","1","candidate","full","0.9965870307167235","1"
"35976","35977","1","candidate","full","0.9965870307167235","1"
"6496","6497","1","candidate","full","0.9965870307167235","1"
"18519","18521","1","candidate","full","0.9965870307167235","1"
"8198","8199","1","candidate","full","0.9965870307167235","1"
"6483","28173","0","candidate","full","0.9965870307167235","1"
"17235","17236","1","candidate","full","0.9965870307167235","1"
"18528","18530","1","candidate","full","0.9965870307167235","1"
"17232","17233","1","candidate","full","0.9965870307167235","1"
"31089","31091","1","candidate","full","0.9965870307167235","1"
"18534","18535","1","candidate","full","0.9965870307167235","1"
"25308","25310","1","candidate","full","0.9965870307167235","1"
"25338","25339","1","candidate","full","0.9965870307167235","1"
"25335","25337","1","candidate","full","0.9965870307167235","1"
"25332","25333","1","candidate","full","0.9965870307167235","1"
"25329","25331","1","candidate","full","0.9965870307167235","1"
"25326","25328","1","candidate","full","0.9965870307167235","1"
"25323","25324","1","candidate","full","0.9965870307167235","1"
"9821","18601","0","candidate","full","0.9965870307167235","1"
"622","24405","0","candidate","full","0.9965870307167235","1"
"32403","32405","1","candidate","full","0.9965870307167235","1"
"4024","4025","1","candidate","full","0.9965870307167235","1"
"18498","18608","0","candidate","full","0.9965870307167235","1"
"6520","6521","1","candidate","full","0.9965870307167235","1"
"6506","6507","1","candidate","full","0.9965870307167235","1"
"6510","6511","1","candidate","full","0.9965870307167235","1"
"34620","34621","1","candidate","full","0.9965870307167235","1"
"18507","18508","1","candidate","full","0.9965870307167235","1"
"8168","8169","1","candidate","full","0.9965870307167235","1"
"33990","34090","0","candidate","full","0.9965870307167235","1"
"8194","8195","1","candidate","full","0.9965870307167235","1"
"18513","18515","1","candidate","full","0.9965870307167235","1"
"25402","25403","1","candidate","full","0.9965870307167235","1"
"25419","25420","1","candidate","full","0.9965870307167235","1"
"25407","25408","1","candidate","full","0.9965870307167235","1"
"35112","35114","1","candidate","full","0.9965870307167235","1"
"4020","9787","0","candidate","full","0.9965870307167235","1"
"25443","25445","1","candidate","full","0.9965870307167235","1"
"33276","33278","1","candidate","full","0.9965870307167235","1"
"33276","33277","1","candidate","full","0.9965870307167235","1"
"25434","25435","1","candidate","full","0.9965870307167235","1"
"35115","35117","1","candidate","full","0.9965870307167235","1"
"32412","32414","1","candidate","full","0.9965870307167235","1"
"32412","32413","1","candidate","full","0.9965870307167235","1"
"35115","35116","1","candidate","full","0.9965870307167235","1"
"25450","25451","1","candidate","full","0.9965870307167235","1"
"25476","25477","1","candidate","full","0.9965870307167235","1"
"25455","25457","1","candidate","full","0.9965870307167235","1"
"4012","4013","1","candidate","full","0.9965870307167235","1"
"25491","25493","1","candidate","full","0.9965870307167235","1"
"25491","25492","1","candidate","full","0.9965870307167235","1"
"25485","25487","1","candidate","full","0.9965870307167235","1"
"4006","4007","1","candidate","full","0.9965870307167235","1"
"33273","33274","1","candidate","full","0.9965870307167235","1"
"35116","35126","0","candidate","full","0.9965870307167235","1"
"25515","25517","1","candidate","full","0.9965870307167235","1"
"25515","25516","1","candidate","full","0.9965870307167235","1"
"25506","25508","1","candidate","full","0.9965870307167235","1"
"25506","25507","1","candidate","full","0.9965870307167235","1"
"25503","25505","1","candidate","full","0.9965870307167235","1"
"25503","25504","1","candidate","full","0.9965870307167235","1"
"25500","25502","1","candidate","full","0.9965870307167235","1"
"628","10656","0","candidate","full","0.9965870307167235","1"
"9829","18576","0","candidate","full","0.9965870307167235","1"
"32424","32426","1","candidate","full","0.9965870307167235","1"
"32424","32425","1","candidate","full","0.9965870307167235","1"
"28732","28733","1","candidate","full","0.9965870307167235","1"
"35949","35950","1","candidate","full","0.9965870307167235","1"
"25557","25559","1","candidate","full","0.9965870307167235","1"
"25557","25558","1","candidate","full","0.9965870307167235","1"
"25542","25544","1","candidate","full","0.9965870307167235","1"
"9840","9841","1","candidate","full","0.9965870307167235","1"
"25596","25598","1","candidate","full","0.9965870307167235","1"
"9849","18831","0","candidate","full","0.9965870307167235","1"
"25581","25582","1","candidate","full","0.9965870307167235","1"
"25578","25580","1","candidate","full","0.9965870307167235","1"
"25578","25579","1","candidate","full","0.9965870307167235","1"
"33270","33272","1","candidate","full","0.9965870307167235","1"
"32430","32431","1","candidate","full","0.9965870307167235","1"
"28740","28742","1","candidate","full","0.9965870307167235","1"
"28740","28741","1","candidate","full","0.9965870307167235","1"
"25614","25615","1","candidate","full","0.9965870307167235","1"
"18483","19724","0","candidate","full","0.9965870307167235","1"
"18483","18484","1","candidate","full","0.9965870307167235","1"
"18496","18497","1","candidate","full","0.9965870307167235","1"
"18495","18497","1","candidate","full","0.9965870307167235","1"
"18493","18494","1","candidate","full","0.9965870307167235","1"
"18491","36183","0","candidate","full","0.9965870307167235","1"
"18489","36185","0","candidate","full","0.9965870307167235","1"
"18489","36184","0","candidate","full","0.9965870307167235","1"
"8142","8143","1","candidate","full","0.9965870307167235","1"
"17247","17248","1","candidate","full","0.9965870307167235","1"
"34617","34619","1","candidate","full","0.9965870307167235","1"
"8152","8153","1","candidate","full","0.9965870307167235","1"
"31092","31094","1","candidate","full","0.9965870307167235","1"
"31092","31093","1","candidate","full","0.9965870307167235","1"
"31107","31108","1","candidate","full","0.9965870307167235","1"
"25605","25607","1","candidate","full","0.9965870307167235","1"
