pair_name,model,source_profile_id,source_platform,predicted_profile_id,predicted_platform,is_correct_top1,predicted_match_probability,clip_cosine,face_cosine,fused_cosine,clip_l2,face_l2,true_candidate_in_topk
pairs_twitter_googleplus,Linear,marioalberto,twitter,marioalberto,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,munta,twitter,munta,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,hlh,twitter,hlh,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,tanguymignot,twitter,tanguymignot,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,mikedarcyhughes,twitter,mikedarcyhughes,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,amandablain,twitter,amandablain,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,rodrigoluna,twitter,rodrigoluna,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,bluebrain,twitter,bluebrain,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,jamiehinks,twitter,jamiehinks,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,davefernandez,twitter,davefernandez,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,ricseedbluebubbledesign,twitter,ricseedbluebubbledesign,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,christiankoestlin,twitter,christiankoestlin,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,maximdikun,twitter,maximdikun,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,radiomann1,twitter,radiomann1,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,elenaperez,twitter,elenaperez,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,jimhicks,twitter,jimhicks,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,lebohangbucibo,twitter,lebohangbucibo,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,javiersanchez,twitter,javiersanchez,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,sunanulhuda,twitter,sunanulhuda,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,manuretea,twitter,manuretea,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,jordanhaines,twitter,jordanhaines,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,ibulat,twitter,ibulat,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,paulseele,twitter,paulseele,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,meryba,twitter,meryba,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,mikestake,twitter,mikestake,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,tks,twitter,tks,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,scesini,twitter,scesini,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,jaimerojasandaur,twitter,jaimerojasandaur,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,yogurinha,twitter,yogurinha,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,johnkaminski,twitter,johnkaminski,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,melissagonzales,twitter,melissagonzales,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,edscanlan,twitter,edscanlan,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,suneeshlal,twitter,suneeshlal,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,virgilalonso,twitter,virgilalonso,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,attila,twitter,attila,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,jessevalley,twitter,jessevalley,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,traced,twitter,traced,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,danehartwell,twitter,danehartwell,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,greghyer,twitter,greghyer,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,robseaver,twitter,robseaver,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,kreiner,twitter,kreiner,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,abo1bs,twitter,abo1bs,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,negegabriel,twitter,negegabriel,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,dougfrancis,twitter,dougfrancis,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,murrayfrancis,twitter,murrayfrancis,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,umarquez,twitter,umarquez,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,davideesposto,twitter,davideesposto,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,nataliamartinez,twitter,nataliamartinez,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,bryanrapoza,twitter,bryanrapoza,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,fabienadouani,twitter,fabienadouani,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,jgorehampenney,twitter,jgorehampenney,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,juliusjulius,twitter,juliusjulius,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,dreaprieto,twitter,dreaprieto,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,sebastianlofvall,twitter,sebastianlofvall,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,bertboerland,twitter,bertboerland,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,stephaniebogus,twitter,stephaniebogus,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,bearenok,twitter,bearenok,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,vizcacha,twitter,vizcacha,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,axknightroad,twitter,axknightroad,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,julianasakae,twitter,julianasakae,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,marianosanfilippo,twitter,marianosanfilippo,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,shehannf,twitter,shehannf,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,looiss,twitter,looiss,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,mathieubellet,twitter,mathieubellet,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,kevinallocca,twitter,kevinallocca,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,ajma,twitter,ajma,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,jessienuz,twitter,jessienuz,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,leannekoh,twitter,leannekoh,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,turbidsoul,twitter,turbidsoul,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,johnbyerrum,twitter,johnbyerrum,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,scherre,twitter,scherre,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,jellederoeck,twitter,jellederoeck,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,matsgulbrandsen,twitter,matsgulbrandsen,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,kostasdissios,twitter,kostasdissios,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,markusortner,twitter,markusortner,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,wwwgoherbeu,twitter,wwwgoherbeu,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,glfreelancegraphic,twitter,saurospagnol,googleplus,0,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,davidweaver,twitter,davidweaver,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,gilbertmc,twitter,gilbertmc,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,haivo,twitter,haivo,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,romybeatwriter,twitter,romybeatwriter,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,handmadejewelry,twitter,handmadejewelry,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,shelleysanders,twitter,shelleysanders,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,outfoxer,twitter,outfoxer,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,franktraylor,twitter,franktraylor,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,matthewduncan,twitter,matthewduncan,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,iabdulghani,twitter,iabdulghani,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,shannonkelley,twitter,shannonkelley,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,gtbundy,twitter,gtbundy,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,skypanther,twitter,skypanther,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,jiriruzek,twitter,jiriruzek,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,mikemcbride,twitter,mikemcbride,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,ihakkim,twitter,ihakkim,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,dargadgetz,twitter,dargadgetz,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,sultangfx,twitter,sultangfx,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,benfinch,twitter,benfinch,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,nyskye,twitter,nyskye,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,sniyazov,twitter,sniyazov,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,jokingonzalez,twitter,jokingonzalez,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,cynthiakseymour,twitter,cynthiakseymour,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,frankneulichedl,twitter,frankneulichedl,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,kathrinaue,twitter,kathrinaue,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,ronron607,twitter,ronron607,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,franziskakaterbaum,twitter,franziskakaterbaum,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,giants5go5go5,twitter,giants5go5go5,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,cancunstudios,twitter,cancunstudios,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,ifeelitall,twitter,ifeelitall,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,sekarkhatulistiwa,twitter,sekarkhatulistiwa,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,jpieters,twitter,jpieters,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,zaidilfirza,twitter,zaidilfirza,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,ssofia,twitter,ssofia,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,chekostyle,twitter,chekostyle,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,dieterpeeters,twitter,dieterpeeters,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,rdhnk9,twitter,rdhnk9,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,anthonystevven,twitter,anthonystevven,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,jainashish,twitter,jainashish,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,robnelson,twitter,robnelson,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,nickjborelli,twitter,nickjborelli,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,johndeguzman,twitter,johndeguzman,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,annapfeiffer,twitter,annapfeiffer,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,loscollacios,twitter,loscollacios,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,fdavid,twitter,fdavid,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,kkbyrns,twitter,kkbyrns,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,torid,twitter,torid,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,andrewjamesmorgan,twitter,andrewjamesmorgan,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,benlizzotte,twitter,benlizzotte,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,madgrin,twitter,madgrin,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,jayboucher,twitter,jayboucher,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,lizapierce,twitter,lizapierce,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,shazasalem,twitter,shazasalem,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,jeffipad,twitter,jeffipad,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,jfbautista,twitter,jfbautista,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,erikaperugachi,twitter,erikaperugachi,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,patton,twitter,patton,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,regtiangha,twitter,regtiangha,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,alefeldman,twitter,alefeldman,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,johnporcaro,twitter,johnporcaro,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,obstaclespecialist,twitter,obstaclespecialist,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,guysonecstasy,twitter,guysonecstasy,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,mccoygalvan,twitter,mccoygalvan,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,gozdebalkan,twitter,gozdebalkan,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,developit,twitter,developit,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,mariarti,twitter,mariarti,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,ahaportugal,twitter,ahaportugal,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,dancondon,twitter,dancondon,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,chertanchico,twitter,chertanchico,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,s1lentb0buk,twitter,s1lentb0buk,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,harvest316,twitter,harvest316,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,mikeconaty,twitter,mikeconaty,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,tomkeenebloomberg,twitter,tomkeenebloomberg,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,sorayasantos,twitter,sorayasantos,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,sherrytrueself,twitter,sherrytrueself,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,azzamalasfoor,twitter,azzamalasfoor,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,ronsela,twitter,ronsela,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,rahmatmh,twitter,rahmatmh,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,mikehochanadel,twitter,mikehochanadel,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,zjonquil,twitter,zjonquil,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,pavelvassiljev,twitter,pavelvassiljev,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,elreptar,twitter,elreptar,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,mariamartinez,twitter,mariamartinez,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,danielabutcu,twitter,danielabutcu,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,nfremd,twitter,nfremd,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,erikmacpherson,twitter,erikmacpherson,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,angelfrancia,twitter,angelfrancia,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,siguy,twitter,siguy,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,andreashumala,twitter,andreashumala,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,ferminpeluqueros,twitter,ferminpeluqueros,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,leandromaioral,twitter,leandromaioral,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,jdperkins1369,twitter,jdperkins1369,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,davidfernando,twitter,davidfernando,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,syntasium,twitter,syntasium,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,joaoterrivel,twitter,joaoterrivel,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,jenbalisi,twitter,jenbalisi,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,adrianatoriz,twitter,adrianatoriz,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,daeglo,twitter,daeglo,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,yasirnasir,twitter,yasirnasir,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,urmilesh,twitter,urmilesh,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,roybird,twitter,roybird,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,turieco,twitter,turieco,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,calebkinchlow,twitter,calebkinchlow,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,leelyning,twitter,leelyning,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,stevenabittan,twitter,stevenabittan,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,shawnday,twitter,shawnday,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,sergioelizondomora,twitter,sergioelizondomora,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,brucewise,twitter,brucewise,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,themichaelshane,twitter,themichaelshane,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,trezzaalfonso,twitter,trezzaalfonso,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,queenesther,twitter,queenesther,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,sitiodascitacoes,twitter,sitiodascitacoes,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,kirakariakin,twitter,kirakariakin,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,alisonlehr,twitter,alisonlehr,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,josemanuelzardainbbr,twitter,josemanuelzardainbbr,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,beautyluxury,twitter,beautyluxury,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,petergiordano,twitter,petergiordano,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,schlossneubeuern,twitter,schlossneubeuern,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,jeepgeek,twitter,jeepgeek,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,laurentlecler,twitter,laurentlecler,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,stephanlendl,twitter,stephanlendl,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,ericalynnyoung,twitter,ericalynnyoung,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,biverson,twitter,biverson,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,logiops,twitter,logiops,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,marwsay,twitter,marwsay,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,Linear,zahagc,twitter,zahagc,googleplus,1,0.997912,1.0,1.0,1.0,0.0,0.0,1
