pair_name,model,source_profile_id,source_platform,predicted_profile_id,predicted_platform,is_correct_top1,predicted_match_probability,clip_cosine,face_cosine,fused_cosine,clip_l2,face_l2,true_candidate_in_topk
pairs_twitter_instagram,RF,greghyer,twitter,greghyer,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,robseaver,twitter,robseaver,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,kreiner,twitter,kreiner,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,abo1bs,twitter,abo1bs,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,negegabriel,twitter,negegabriel,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,dougfrancis,twitter,dougfrancis,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,murrayfrancis,twitter,murrayfrancis,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,umarquez,twitter,umarquez,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,davideesposto,twitter,davideesposto,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,nataliamartinez,twitter,nataliamartinez,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,bryanrapoza,twitter,bryanrapoza,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,fabienadouani,twitter,fabienadouani,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,jgorehampenney,twitter,jgorehampenney,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,juliusjulius,twitter,juliusjulius,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,dreaprieto,twitter,dreaprieto,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,sebastianlofvall,twitter,sebastianlofvall,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,bertboerland,twitter,bertboerland,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,stephaniebogus,twitter,stephaniebogus,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,bearenok,twitter,bearenok,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,vizcacha,twitter,vizcacha,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,axknightroad,twitter,axknightroad,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,julianasakae,twitter,julianasakae,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,marianosanfilippo,twitter,marianosanfilippo,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,shehannf,twitter,shehannf,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,looiss,twitter,looiss,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,mathieubellet,twitter,mathieubellet,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,kevinallocca,twitter,kevinallocca,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,ajma,twitter,ajma,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,jessienuz,twitter,jessienuz,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,leannekoh,twitter,leannekoh,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,turbidsoul,twitter,turbidsoul,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,johnbyerrum,twitter,johnbyerrum,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,scherre,twitter,scherre,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,jellederoeck,twitter,jellederoeck,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,matsgulbrandsen,twitter,matsgulbrandsen,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,kostasdissios,twitter,kostasdissios,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,markusortner,twitter,markusortner,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,wwwgoherbeu,twitter,wwwgoherbeu,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,glfreelancegraphic,twitter,saurospagnol,instagram,0,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,davidweaver,twitter,davidweaver,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,gilbertmc,twitter,gilbertmc,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,haivo,twitter,haivo,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,romybeatwriter,twitter,romybeatwriter,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,handmadejewelry,twitter,handmadejewelry,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,shelleysanders,twitter,shelleysanders,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,outfoxer,twitter,outfoxer,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,franktraylor,twitter,franktraylor,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,matthewduncan,twitter,matthewduncan,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,iabdulghani,twitter,iabdulghani,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,shannonkelley,twitter,shannonkelley,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,gtbundy,twitter,gtbundy,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,skypanther,twitter,skypanther,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,jiriruzek,twitter,jiriruzek,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,mikemcbride,twitter,mikemcbride,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,ihakkim,twitter,ihakkim,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,dargadgetz,twitter,dargadgetz,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,sultangfx,twitter,sultangfx,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,benfinch,twitter,benfinch,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,nyskye,twitter,nyskye,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,sniyazov,twitter,sniyazov,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,jokingonzalez,twitter,jokingonzalez,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,cynthiakseymour,twitter,cynthiakseymour,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,frankneulichedl,twitter,frankneulichedl,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,kathrinaue,twitter,kathrinaue,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,ronron607,twitter,ronron607,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,franziskakaterbaum,twitter,franziskakaterbaum,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,giants5go5go5,twitter,giants5go5go5,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,cancunstudios,twitter,cancunstudios,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,ifeelitall,twitter,ifeelitall,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,sekarkhatulistiwa,twitter,sekarkhatulistiwa,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,jpieters,twitter,jpieters,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,zaidilfirza,twitter,zaidilfirza,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,ssofia,twitter,ssofia,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,chekostyle,twitter,chekostyle,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,dieterpeeters,twitter,dieterpeeters,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,rdhnk9,twitter,rdhnk9,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,anthonystevven,twitter,anthonystevven,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,jainashish,twitter,jainashish,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,robnelson,twitter,robnelson,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,nickjborelli,twitter,nickjborelli,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,johndeguzman,twitter,johndeguzman,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,annapfeiffer,twitter,annapfeiffer,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,loscollacios,twitter,loscollacios,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,fdavid,twitter,fdavid,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,kkbyrns,twitter,kkbyrns,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,torid,twitter,torid,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,andrewjamesmorgan,twitter,andrewjamesmorgan,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,benlizzotte,twitter,benlizzotte,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,madgrin,twitter,madgrin,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,jayboucher,twitter,jayboucher,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,lizapierce,twitter,lizapierce,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,shazasalem,twitter,shazasalem,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,jeffipad,twitter,jeffipad,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,jfbautista,twitter,jfbautista,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,erikaperugachi,twitter,erikaperugachi,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,patton,twitter,patton,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,regtiangha,twitter,regtiangha,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,alefeldman,twitter,alefeldman,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,johnporcaro,twitter,johnporcaro,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,obstaclespecialist,twitter,obstaclespecialist,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,guysonecstasy,twitter,guysonecstasy,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,mccoygalvan,twitter,mccoygalvan,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,gozdebalkan,twitter,gozdebalkan,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,developit,twitter,developit,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,mariarti,twitter,mariarti,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,ahaportugal,twitter,ahaportugal,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,dancondon,twitter,dancondon,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,chertanchico,twitter,chertanchico,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,s1lentb0buk,twitter,s1lentb0buk,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,harvest316,twitter,harvest316,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,mikeconaty,twitter,mikeconaty,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,tomkeenebloomberg,twitter,tomkeenebloomberg,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,sorayasantos,twitter,sorayasantos,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,sherrytrueself,twitter,sherrytrueself,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,azzamalasfoor,twitter,azzamalasfoor,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,ronsela,twitter,ronsela,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,rahmatmh,twitter,rahmatmh,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,mikehochanadel,twitter,mikehochanadel,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,zjonquil,twitter,zjonquil,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,pavelvassiljev,twitter,pavelvassiljev,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,elreptar,twitter,elreptar,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,mariamartinez,twitter,mariamartinez,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,danielabutcu,twitter,danielabutcu,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,nfremd,twitter,nfremd,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,erikmacpherson,twitter,erikmacpherson,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,angelfrancia,twitter,angelfrancia,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,siguy,twitter,siguy,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,andreashumala,twitter,andreashumala,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,ferminpeluqueros,twitter,ferminpeluqueros,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,leandromaioral,twitter,leandromaioral,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,jdperkins1369,twitter,jdperkins1369,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,davidfernando,twitter,davidfernando,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,syntasium,twitter,syntasium,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,joaoterrivel,twitter,joaoterrivel,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,jenbalisi,twitter,jenbalisi,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,adrianatoriz,twitter,adrianatoriz,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,daeglo,twitter,daeglo,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,yasirnasir,twitter,yasirnasir,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,urmilesh,twitter,urmilesh,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,roybird,twitter,roybird,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,turieco,twitter,turieco,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,calebkinchlow,twitter,calebkinchlow,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,leelyning,twitter,leelyning,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,stevenabittan,twitter,stevenabittan,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,shawnday,twitter,shawnday,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,sergioelizondomora,twitter,sergioelizondomora,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,brucewise,twitter,brucewise,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,themichaelshane,twitter,themichaelshane,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,trezzaalfonso,twitter,trezzaalfonso,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,queenesther,twitter,queenesther,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,sitiodascitacoes,twitter,sitiodascitacoes,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,kirakariakin,twitter,kirakariakin,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,alisonlehr,twitter,alisonlehr,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,josemanuelzardainbbr,twitter,josemanuelzardainbbr,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,beautyluxury,twitter,beautyluxury,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,petergiordano,twitter,petergiordano,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,schlossneubeuern,twitter,schlossneubeuern,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,jeepgeek,twitter,jeepgeek,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,laurentlecler,twitter,laurentlecler,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,stephanlendl,twitter,stephanlendl,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,ericalynnyoung,twitter,ericalynnyoung,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,biverson,twitter,biverson,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,logiops,twitter,logiops,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,marwsay,twitter,marwsay,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,zahagc,twitter,zahagc,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,samwhite,twitter,samwhite,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,yatirido,twitter,yatirido,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,alyssawelch,twitter,alyssawelch,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,pbrady,twitter,pbrady,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,gustavoarias,twitter,gustavoarias,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,felicelam,twitter,felicelam,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,vonoiral,twitter,vonoiral,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,bdbrooker,twitter,bdbrooker,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,benlinders,twitter,benlinders,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,macchimatteo,twitter,macchimatteo,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,tatianaavdjiev,twitter,tatianaavdjiev,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,timgolden,twitter,timgolden,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,jimlarrison,twitter,jimlarrison,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,andreaarden,twitter,andreaarden,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,laurengrieco,twitter,laurengrieco,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,uvmann,twitter,uvmann,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,michaelangelo,twitter,michaelangelo,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,curtisguise,twitter,curtisguise,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,mariaalana,twitter,mariaalana,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,samanthaholloway,twitter,samanthaholloway,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,timothylmooney,twitter,timothylmooney,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,derekmcclain,twitter,derekmcclain,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,serveure,twitter,serveure,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,leegunter,twitter,leegunter,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,bans,twitter,bans,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,raymondwyu,twitter,raymondwyu,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,giamarcs,twitter,giamarcs,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,zoedphotography,twitter,zoedphotography,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,gmlumpy,twitter,gmlumpy,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,gomayara,twitter,gomayara,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,raccettura,twitter,raccettura,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,nadenemurray,twitter,nadenemurray,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,marcioferreira,twitter,marcioferreira,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,josepmanchado,twitter,josepmanchado,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,sunupermana,twitter,sunupermana,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,tadd31,twitter,tadd31,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,bradkoehn,twitter,bradkoehn,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,javicebrian,twitter,javicebrian,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,hortovanyi,twitter,hortovanyi,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,photoblogger,twitter,photoblogger,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,scoutshonor,twitter,scoutshonor,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,mihirs,twitter,mihirs,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,mrobertsonline,twitter,mrobertsonline,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,oscarsvq,twitter,oscarsvq,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,joolsstone,twitter,joolsstone,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,jeffreydodge,twitter,jeffreydodge,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,wirava,twitter,wirava,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,scg33esp,twitter,scg33esp,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,solutionsinla,twitter,solutionsinla,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,kivettbednar,twitter,kivettbednar,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,RF,maskdmegane,twitter,maskdmegane,instagram,1,1.0,1.0,1.0,1.0,0.0,0.0,1
