pair_name,model,source_profile_id,source_platform,predicted_profile_id,predicted_platform,is_correct_top1,predicted_match_probability,clip_cosine,face_cosine,fused_cosine,clip_l2,face_l2,true_candidate_in_topk
pairs_twitter_instagram,Linear,sunanulhuda,twitter,sunanulhuda,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,manuretea,twitter,manuretea,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,jordanhaines,twitter,jordanhaines,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,ibulat,twitter,ibulat,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,paulseele,twitter,paulseele,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,meryba,twitter,meryba,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,mikestake,twitter,mikestake,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,tks,twitter,tks,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,scesini,twitter,scesini,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,jaimerojasandaur,twitter,jaimerojasandaur,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,yogurinha,twitter,yogurinha,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,johnkaminski,twitter,johnkaminski,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,melissagonzales,twitter,melissagonzales,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,edscanlan,twitter,edscanlan,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,suneeshlal,twitter,suneeshlal,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,virgilalonso,twitter,virgilalonso,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,attila,twitter,attila,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,jessevalley,twitter,jessevalley,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,traced,twitter,traced,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,danehartwell,twitter,danehartwell,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,greghyer,twitter,greghyer,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,robseaver,twitter,robseaver,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,kreiner,twitter,kreiner,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,abo1bs,twitter,abo1bs,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,negegabriel,twitter,negegabriel,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,dougfrancis,twitter,dougfrancis,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,murrayfrancis,twitter,murrayfrancis,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,umarquez,twitter,umarquez,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,davideesposto,twitter,davideesposto,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,nataliamartinez,twitter,nataliamartinez,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,bryanrapoza,twitter,bryanrapoza,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,fabienadouani,twitter,fabienadouani,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,jgorehampenney,twitter,jgorehampenney,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,juliusjulius,twitter,juliusjulius,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,dreaprieto,twitter,dreaprieto,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,sebastianlofvall,twitter,sebastianlofvall,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,bertboerland,twitter,bertboerland,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,stephaniebogus,twitter,stephaniebogus,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,bearenok,twitter,bearenok,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,vizcacha,twitter,vizcacha,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,axknightroad,twitter,axknightroad,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,julianasakae,twitter,julianasakae,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,marianosanfilippo,twitter,marianosanfilippo,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,shehannf,twitter,shehannf,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,looiss,twitter,looiss,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,mathieubellet,twitter,mathieubellet,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,kevinallocca,twitter,kevinallocca,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,ajma,twitter,ajma,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,jessienuz,twitter,jessienuz,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,leannekoh,twitter,leannekoh,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,turbidsoul,twitter,turbidsoul,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,johnbyerrum,twitter,johnbyerrum,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,scherre,twitter,scherre,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,jellederoeck,twitter,jellederoeck,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,matsgulbrandsen,twitter,matsgulbrandsen,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,kostasdissios,twitter,kostasdissios,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,markusortner,twitter,markusortner,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,wwwgoherbeu,twitter,wwwgoherbeu,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,glfreelancegraphic,twitter,saurospagnol,instagram,0,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,davidweaver,twitter,davidweaver,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,gilbertmc,twitter,gilbertmc,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,haivo,twitter,haivo,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,romybeatwriter,twitter,romybeatwriter,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,handmadejewelry,twitter,handmadejewelry,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,shelleysanders,twitter,shelleysanders,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,outfoxer,twitter,outfoxer,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,franktraylor,twitter,franktraylor,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,matthewduncan,twitter,matthewduncan,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,iabdulghani,twitter,iabdulghani,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,shannonkelley,twitter,shannonkelley,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,gtbundy,twitter,gtbundy,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,skypanther,twitter,skypanther,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,jiriruzek,twitter,jiriruzek,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,mikemcbride,twitter,mikemcbride,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,ihakkim,twitter,ihakkim,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,dargadgetz,twitter,dargadgetz,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,sultangfx,twitter,sultangfx,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,benfinch,twitter,benfinch,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,nyskye,twitter,nyskye,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,sniyazov,twitter,sniyazov,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,jokingonzalez,twitter,jokingonzalez,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,cynthiakseymour,twitter,cynthiakseymour,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,frankneulichedl,twitter,frankneulichedl,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,kathrinaue,twitter,kathrinaue,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,ronron607,twitter,ronron607,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,franziskakaterbaum,twitter,franziskakaterbaum,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,giants5go5go5,twitter,giants5go5go5,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,cancunstudios,twitter,cancunstudios,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,ifeelitall,twitter,ifeelitall,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,sekarkhatulistiwa,twitter,sekarkhatulistiwa,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,jpieters,twitter,jpieters,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,zaidilfirza,twitter,zaidilfirza,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,ssofia,twitter,ssofia,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,chekostyle,twitter,chekostyle,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,dieterpeeters,twitter,dieterpeeters,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,rdhnk9,twitter,rdhnk9,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,anthonystevven,twitter,anthonystevven,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,jainashish,twitter,jainashish,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,robnelson,twitter,robnelson,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,nickjborelli,twitter,nickjborelli,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,johndeguzman,twitter,johndeguzman,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,annapfeiffer,twitter,annapfeiffer,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,loscollacios,twitter,loscollacios,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,fdavid,twitter,fdavid,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,kkbyrns,twitter,kkbyrns,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,torid,twitter,torid,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,andrewjamesmorgan,twitter,andrewjamesmorgan,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,benlizzotte,twitter,benlizzotte,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,madgrin,twitter,madgrin,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,jayboucher,twitter,jayboucher,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,lizapierce,twitter,lizapierce,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,shazasalem,twitter,shazasalem,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,jeffipad,twitter,jeffipad,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,jfbautista,twitter,jfbautista,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,erikaperugachi,twitter,erikaperugachi,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,patton,twitter,patton,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,regtiangha,twitter,regtiangha,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,alefeldman,twitter,alefeldman,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,johnporcaro,twitter,johnporcaro,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,obstaclespecialist,twitter,obstaclespecialist,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,guysonecstasy,twitter,guysonecstasy,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,mccoygalvan,twitter,mccoygalvan,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,gozdebalkan,twitter,gozdebalkan,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,developit,twitter,developit,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,mariarti,twitter,mariarti,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,ahaportugal,twitter,ahaportugal,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,dancondon,twitter,dancondon,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,chertanchico,twitter,chertanchico,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,s1lentb0buk,twitter,s1lentb0buk,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,harvest316,twitter,harvest316,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,mikeconaty,twitter,mikeconaty,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,tomkeenebloomberg,twitter,tomkeenebloomberg,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,sorayasantos,twitter,sorayasantos,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,sherrytrueself,twitter,sherrytrueself,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,azzamalasfoor,twitter,azzamalasfoor,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,ronsela,twitter,ronsela,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,rahmatmh,twitter,rahmatmh,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,mikehochanadel,twitter,mikehochanadel,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,zjonquil,twitter,zjonquil,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,pavelvassiljev,twitter,pavelvassiljev,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,elreptar,twitter,elreptar,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,mariamartinez,twitter,mariamartinez,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,danielabutcu,twitter,danielabutcu,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,nfremd,twitter,nfremd,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,erikmacpherson,twitter,erikmacpherson,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,angelfrancia,twitter,angelfrancia,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,siguy,twitter,siguy,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,andreashumala,twitter,andreashumala,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,ferminpeluqueros,twitter,ferminpeluqueros,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,leandromaioral,twitter,leandromaioral,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,jdperkins1369,twitter,jdperkins1369,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,davidfernando,twitter,davidfernando,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,syntasium,twitter,syntasium,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,joaoterrivel,twitter,joaoterrivel,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,jenbalisi,twitter,jenbalisi,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,adrianatoriz,twitter,adrianatoriz,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,daeglo,twitter,daeglo,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,yasirnasir,twitter,yasirnasir,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,urmilesh,twitter,urmilesh,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,roybird,twitter,roybird,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,turieco,twitter,turieco,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,calebkinchlow,twitter,calebkinchlow,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,leelyning,twitter,leelyning,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,stevenabittan,twitter,stevenabittan,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,shawnday,twitter,shawnday,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,sergioelizondomora,twitter,sergioelizondomora,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,brucewise,twitter,brucewise,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,themichaelshane,twitter,themichaelshane,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,trezzaalfonso,twitter,trezzaalfonso,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,queenesther,twitter,queenesther,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,sitiodascitacoes,twitter,sitiodascitacoes,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,kirakariakin,twitter,kirakariakin,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,alisonlehr,twitter,alisonlehr,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,josemanuelzardainbbr,twitter,josemanuelzardainbbr,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,beautyluxury,twitter,beautyluxury,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,petergiordano,twitter,petergiordano,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,schlossneubeuern,twitter,schlossneubeuern,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,jeepgeek,twitter,jeepgeek,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,laurentlecler,twitter,laurentlecler,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,stephanlendl,twitter,stephanlendl,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,ericalynnyoung,twitter,ericalynnyoung,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,biverson,twitter,biverson,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,logiops,twitter,logiops,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,marwsay,twitter,marwsay,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,zahagc,twitter,zahagc,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,samwhite,twitter,samwhite,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,yatirido,twitter,yatirido,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,alyssawelch,twitter,alyssawelch,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,pbrady,twitter,pbrady,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,gustavoarias,twitter,gustavoarias,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,felicelam,twitter,felicelam,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,vonoiral,twitter,vonoiral,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,bdbrooker,twitter,bdbrooker,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,benlinders,twitter,benlinders,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,macchimatteo,twitter,macchimatteo,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,tatianaavdjiev,twitter,tatianaavdjiev,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,timgolden,twitter,timgolden,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,jimlarrison,twitter,jimlarrison,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,andreaarden,twitter,andreaarden,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,laurengrieco,twitter,laurengrieco,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,uvmann,twitter,uvmann,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,michaelangelo,twitter,michaelangelo,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,curtisguise,twitter,curtisguise,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,mariaalana,twitter,mariaalana,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,samanthaholloway,twitter,samanthaholloway,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,timothylmooney,twitter,timothylmooney,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,derekmcclain,twitter,derekmcclain,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,serveure,twitter,serveure,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,leegunter,twitter,leegunter,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_instagram,Linear,bans,twitter,bans,instagram,1,0.997911,1.0,1.0,1.0,0.0,0.0,1
