pair_name,model,source_profile_id,source_platform,predicted_profile_id,predicted_platform,is_correct_top1,predicted_match_probability,clip_cosine,face_cosine,fused_cosine,clip_l2,face_l2,true_candidate_in_topk
pairs_twitter_googleplus,RF,sunanulhuda,twitter,sunanulhuda,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,manuretea,twitter,manuretea,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,jordanhaines,twitter,jordanhaines,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,ibulat,twitter,ibulat,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,paulseele,twitter,paulseele,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,meryba,twitter,meryba,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,mikestake,twitter,mikestake,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,tks,twitter,tks,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,scesini,twitter,scesini,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,jaimerojasandaur,twitter,jaimerojasandaur,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,yogurinha,twitter,yogurinha,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,johnkaminski,twitter,johnkaminski,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,melissagonzales,twitter,melissagonzales,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,edscanlan,twitter,edscanlan,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,suneeshlal,twitter,suneeshlal,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,virgilalonso,twitter,virgilalonso,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,attila,twitter,attila,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,jessevalley,twitter,jessevalley,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,traced,twitter,traced,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,danehartwell,twitter,danehartwell,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,greghyer,twitter,greghyer,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,robseaver,twitter,robseaver,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,kreiner,twitter,kreiner,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,abo1bs,twitter,abo1bs,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,negegabriel,twitter,negegabriel,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,dougfrancis,twitter,dougfrancis,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,murrayfrancis,twitter,murrayfrancis,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,umarquez,twitter,umarquez,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,davideesposto,twitter,davideesposto,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,nataliamartinez,twitter,nataliamartinez,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,bryanrapoza,twitter,bryanrapoza,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,fabienadouani,twitter,fabienadouani,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,jgorehampenney,twitter,jgorehampenney,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,juliusjulius,twitter,juliusjulius,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,dreaprieto,twitter,dreaprieto,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,sebastianlofvall,twitter,sebastianlofvall,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,bertboerland,twitter,bertboerland,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,stephaniebogus,twitter,stephaniebogus,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,bearenok,twitter,bearenok,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,vizcacha,twitter,vizcacha,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,axknightroad,twitter,axknightroad,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,julianasakae,twitter,julianasakae,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,marianosanfilippo,twitter,marianosanfilippo,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,shehannf,twitter,shehannf,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,looiss,twitter,looiss,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,mathieubellet,twitter,mathieubellet,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,kevinallocca,twitter,kevinallocca,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,ajma,twitter,ajma,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,jessienuz,twitter,jessienuz,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,leannekoh,twitter,leannekoh,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,turbidsoul,twitter,turbidsoul,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,johnbyerrum,twitter,johnbyerrum,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,scherre,twitter,scherre,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,jellederoeck,twitter,jellederoeck,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,matsgulbrandsen,twitter,matsgulbrandsen,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,kostasdissios,twitter,kostasdissios,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,markusortner,twitter,markusortner,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,wwwgoherbeu,twitter,wwwgoherbeu,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,glfreelancegraphic,twitter,saurospagnol,googleplus,0,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,davidweaver,twitter,davidweaver,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,gilbertmc,twitter,gilbertmc,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,haivo,twitter,haivo,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,romybeatwriter,twitter,romybeatwriter,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,handmadejewelry,twitter,handmadejewelry,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,shelleysanders,twitter,shelleysanders,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,outfoxer,twitter,outfoxer,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,franktraylor,twitter,franktraylor,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,matthewduncan,twitter,matthewduncan,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,iabdulghani,twitter,iabdulghani,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,shannonkelley,twitter,shannonkelley,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,gtbundy,twitter,gtbundy,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,skypanther,twitter,skypanther,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,jiriruzek,twitter,jiriruzek,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,mikemcbride,twitter,mikemcbride,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,ihakkim,twitter,ihakkim,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,dargadgetz,twitter,dargadgetz,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,sultangfx,twitter,sultangfx,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,benfinch,twitter,benfinch,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,nyskye,twitter,nyskye,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,sniyazov,twitter,sniyazov,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,jokingonzalez,twitter,jokingonzalez,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,cynthiakseymour,twitter,cynthiakseymour,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,frankneulichedl,twitter,frankneulichedl,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,kathrinaue,twitter,kathrinaue,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,ronron607,twitter,ronron607,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,franziskakaterbaum,twitter,franziskakaterbaum,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,giants5go5go5,twitter,giants5go5go5,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,cancunstudios,twitter,cancunstudios,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,ifeelitall,twitter,ifeelitall,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,sekarkhatulistiwa,twitter,sekarkhatulistiwa,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,jpieters,twitter,jpieters,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,zaidilfirza,twitter,zaidilfirza,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,ssofia,twitter,ssofia,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,chekostyle,twitter,chekostyle,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,dieterpeeters,twitter,dieterpeeters,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,rdhnk9,twitter,rdhnk9,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,anthonystevven,twitter,anthonystevven,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,jainashish,twitter,jainashish,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,robnelson,twitter,robnelson,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,nickjborelli,twitter,nickjborelli,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,johndeguzman,twitter,johndeguzman,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,annapfeiffer,twitter,annapfeiffer,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,loscollacios,twitter,loscollacios,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,fdavid,twitter,fdavid,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,kkbyrns,twitter,kkbyrns,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,torid,twitter,torid,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,andrewjamesmorgan,twitter,andrewjamesmorgan,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,benlizzotte,twitter,benlizzotte,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,madgrin,twitter,madgrin,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,jayboucher,twitter,jayboucher,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,lizapierce,twitter,lizapierce,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,shazasalem,twitter,shazasalem,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,jeffipad,twitter,jeffipad,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,jfbautista,twitter,jfbautista,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,erikaperugachi,twitter,erikaperugachi,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,patton,twitter,patton,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,regtiangha,twitter,regtiangha,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,alefeldman,twitter,alefeldman,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,johnporcaro,twitter,johnporcaro,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,obstaclespecialist,twitter,obstaclespecialist,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,guysonecstasy,twitter,guysonecstasy,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,mccoygalvan,twitter,mccoygalvan,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,gozdebalkan,twitter,gozdebalkan,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,developit,twitter,developit,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,mariarti,twitter,mariarti,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,ahaportugal,twitter,ahaportugal,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,dancondon,twitter,dancondon,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,chertanchico,twitter,chertanchico,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,s1lentb0buk,twitter,s1lentb0buk,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,harvest316,twitter,harvest316,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,mikeconaty,twitter,mikeconaty,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,tomkeenebloomberg,twitter,tomkeenebloomberg,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,sorayasantos,twitter,sorayasantos,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,sherrytrueself,twitter,sherrytrueself,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,azzamalasfoor,twitter,azzamalasfoor,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,ronsela,twitter,ronsela,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,rahmatmh,twitter,rahmatmh,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,mikehochanadel,twitter,mikehochanadel,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,zjonquil,twitter,zjonquil,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,pavelvassiljev,twitter,pavelvassiljev,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,elreptar,twitter,elreptar,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,mariamartinez,twitter,mariamartinez,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,danielabutcu,twitter,danielabutcu,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,nfremd,twitter,nfremd,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,erikmacpherson,twitter,erikmacpherson,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,angelfrancia,twitter,angelfrancia,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,siguy,twitter,siguy,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,andreashumala,twitter,andreashumala,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,ferminpeluqueros,twitter,ferminpeluqueros,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,leandromaioral,twitter,leandromaioral,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,jdperkins1369,twitter,jdperkins1369,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,davidfernando,twitter,davidfernando,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,syntasium,twitter,syntasium,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,joaoterrivel,twitter,joaoterrivel,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,jenbalisi,twitter,jenbalisi,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,adrianatoriz,twitter,adrianatoriz,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,daeglo,twitter,daeglo,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,yasirnasir,twitter,yasirnasir,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,urmilesh,twitter,urmilesh,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,roybird,twitter,roybird,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,turieco,twitter,turieco,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,calebkinchlow,twitter,calebkinchlow,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,leelyning,twitter,leelyning,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,stevenabittan,twitter,stevenabittan,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,shawnday,twitter,shawnday,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,sergioelizondomora,twitter,sergioelizondomora,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,brucewise,twitter,brucewise,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,themichaelshane,twitter,themichaelshane,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,trezzaalfonso,twitter,trezzaalfonso,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,queenesther,twitter,queenesther,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,sitiodascitacoes,twitter,sitiodascitacoes,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,kirakariakin,twitter,kirakariakin,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,alisonlehr,twitter,alisonlehr,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,josemanuelzardainbbr,twitter,josemanuelzardainbbr,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,beautyluxury,twitter,beautyluxury,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,petergiordano,twitter,petergiordano,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,schlossneubeuern,twitter,schlossneubeuern,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,jeepgeek,twitter,jeepgeek,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,laurentlecler,twitter,laurentlecler,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,stephanlendl,twitter,stephanlendl,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,ericalynnyoung,twitter,ericalynnyoung,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,biverson,twitter,biverson,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,logiops,twitter,logiops,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,marwsay,twitter,marwsay,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,zahagc,twitter,zahagc,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,samwhite,twitter,samwhite,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,yatirido,twitter,yatirido,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,alyssawelch,twitter,alyssawelch,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,pbrady,twitter,pbrady,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,gustavoarias,twitter,gustavoarias,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,felicelam,twitter,felicelam,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,vonoiral,twitter,vonoiral,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,bdbrooker,twitter,bdbrooker,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,benlinders,twitter,benlinders,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,macchimatteo,twitter,macchimatteo,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,tatianaavdjiev,twitter,tatianaavdjiev,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,timgolden,twitter,timgolden,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,jimlarrison,twitter,jimlarrison,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,andreaarden,twitter,andreaarden,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,laurengrieco,twitter,laurengrieco,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,uvmann,twitter,uvmann,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,michaelangelo,twitter,michaelangelo,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,curtisguise,twitter,curtisguise,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,mariaalana,twitter,mariaalana,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,samanthaholloway,twitter,samanthaholloway,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,timothylmooney,twitter,timothylmooney,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,derekmcclain,twitter,derekmcclain,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,serveure,twitter,serveure,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,leegunter,twitter,leegunter,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
pairs_twitter_googleplus,RF,bans,twitter,bans,googleplus,1,1.0,1.0,1.0,1.0,0.0,0.0,1
