pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,true_candidate_in_topk
pairs_twitter_googleplus,RF,khthompson,ianphilthompson,0,1.0,0.466667,0.0,0.257143,1
pairs_twitter_googleplus,RF,kherallah24,kherallah24,1,1.0,0.666667,1.0,0.705882,1
pairs_twitter_googleplus,RF,chrispolk,chrispolk,1,1.0,0.45,1.0,0.5,1
pairs_twitter_googleplus,RF,rosaalberti,robertoalbertini,0,1.0,0.466667,0.041667,0.290323,1
pairs_twitter_googleplus,RF,fadawah,jawaar,0,0.95,0.363636,0.0,0.137931,1
pairs_twitter_googleplus,RF,immahmudi,mattexe,0,0.821889,0.0,0.285714,0.24,1
pairs_twitter_googleplus,RF,raeshika,raeshika,1,0.98,0.166667,0.4,0.36,1
pairs_twitter_googleplus,RF,riccardoghignoni,riccardoghignoni,1,1.0,0.333333,1.0,0.894737,1
pairs_twitter_googleplus,RF,johelsen,johelsen,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,acerentacargreece,acerentacargreece,1,1.0,1.0,0.611111,0.8,1
pairs_twitter_googleplus,RF,jgibbard,jgibbard,1,1.0,0.545455,0.407407,0.433333,1
pairs_twitter_googleplus,RF,adrianalemus,adrianalemus,1,1.0,1.0,0.444444,0.5,1
pairs_twitter_googleplus,RF,marcioferreira,marcioferreira,1,1.0,0.916667,0.8,0.789474,1
pairs_twitter_googleplus,RF,davidbrodie,davidbrodie,1,1.0,0.818182,1.0,0.8,1
pairs_twitter_googleplus,RF,euamotubaina,euamotubaina,1,1.0,0.043478,1.0,0.555556,1
pairs_twitter_googleplus,RF,jeffmadlock,jeffmadlock,1,1.0,0.545455,1.0,0.866667,1
pairs_twitter_googleplus,RF,magarciamartin,magarciamartin,1,1.0,0.117647,0.666667,0.481481,1
pairs_twitter_googleplus,RF,wanderingeater,wanderingeater,1,1.0,0.111111,1.0,0.391304,1
pairs_twitter_googleplus,RF,juliaserafina,juliaserafina,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,minorcortes,minorcortes,1,1.0,0.473684,1.0,0.5,1
pairs_twitter_googleplus,RF,treenachambers,treenachambers,1,1.0,0.0,1.0,0.483871,1
pairs_twitter_googleplus,RF,richardstep,socialstephen,0,0.996667,0.5625,0.391304,0.357143,0
pairs_twitter_googleplus,RF,christopherbrightwell,tobiaskemper,0,0.986667,0.375,0.25,0.28,0
pairs_twitter_googleplus,RF,pugin,pugin,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,scottharrell,scottharrell,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,melanieramone,melanieramone,1,1.0,0.666667,0.8125,0.727273,1
pairs_twitter_googleplus,RF,christinema,christinema,1,1.0,0.692308,1.0,0.764706,1
pairs_twitter_googleplus,RF,ejwettstein,ejwettstein,1,1.0,0.642857,1.0,0.9,1
pairs_twitter_googleplus,RF,rjacquez,rjacquez,1,1.0,0.875,1.0,0.916667,1
pairs_twitter_googleplus,RF,jeansanchez,aaronfisher,0,0.85,0.214286,0.0,0.130435,1
pairs_twitter_googleplus,RF,billloguidice,billloguidice,1,1.0,0.647059,0.448276,0.368421,1
pairs_twitter_googleplus,RF,shareeda,shareeda,1,1.0,0.538462,1.0,0.882353,1
pairs_twitter_googleplus,RF,donatellotrisolino,donatellotrisolino,1,1.0,0.047619,1.0,0.76,1
pairs_twitter_googleplus,RF,sumeetmoghe,sumeetmoghe,1,1.0,0.75,1.0,0.8125,1
pairs_twitter_googleplus,RF,shylopreston,shylopreston,1,1.0,0.307692,1.0,0.722222,1
pairs_twitter_googleplus,RF,k9blaze,k9blaze,1,1.0,0.0,0.7,0.4,1
pairs_twitter_googleplus,RF,bagusanugrah,bagusanugrah,1,1.0,0.578947,0.681818,0.958333,1
pairs_twitter_googleplus,RF,kevanobrien,kevanobrien,1,0.993333,0.363636,0.333333,0.428571,1
pairs_twitter_googleplus,RF,uni,looiss,0,0.85,0.214286,0.0,0.130435,1
pairs_twitter_googleplus,RF,jeffkart,jeffkart,1,1.0,1.0,0.666667,0.818182,1
pairs_twitter_googleplus,RF,kellythul,kellythul,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,gorguito,gorguito,1,0.943333,0.095238,0.37037,0.516129,1
pairs_twitter_googleplus,RF,scottnolansmith,scottnolansmith,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,carlydamico,carlydamico,1,1.0,0.454545,1.0,0.8125,1
pairs_twitter_googleplus,RF,yasyf,yasyf,1,1.0,0.285714,1.0,0.888889,1
pairs_twitter_googleplus,RF,tonyveroeven,tonyveroeven,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,omnized,omnized,1,1.0,0.058824,1.0,0.636364,1
pairs_twitter_googleplus,RF,jagudeye,jagudeye,1,1.0,0.0,0.545455,0.833333,1
pairs_twitter_googleplus,RF,dominiquedesrosiers,dominiquedesrosiers,1,1.0,0.315789,1.0,0.826087,1
pairs_twitter_googleplus,RF,svil3,svil3,1,1.0,0.0,0.777778,0.473684,1
pairs_twitter_googleplus,RF,chancelorf,chethaka,0,0.78,0.3125,0.0,0.139535,1
pairs_twitter_googleplus,RF,cparadis,cparadis,1,1.0,0.285714,1.0,0.6,1
pairs_twitter_googleplus,RF,actifirmskincare,waltonkmartin,0,0.636667,0.055556,0.111111,0.096774,0
pairs_twitter_googleplus,RF,yodspica,ericalynnyoung,0,0.473333,0.230769,0.166667,0.185185,0
pairs_twitter_googleplus,RF,pjbeyer,pjbeyer,1,1.0,0.333333,0.846154,0.722222,1
pairs_twitter_googleplus,RF,kylemadson,kylemadson,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,richtaylorllc,richtaylorllc,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,mikecorak,mikecorak,1,1.0,1.0,0.7,0.833333,1
pairs_twitter_googleplus,RF,swism,swism,1,1.0,0.0,1.0,0.72,1
pairs_twitter_googleplus,RF,joemcmillen,joemcmillen,1,1.0,0.5,1.0,0.571429,1
pairs_twitter_googleplus,RF,jonaskills,jonaskills,1,1.0,0.285714,0.625,0.478261,1
pairs_twitter_googleplus,RF,yuliakatkova,yuliakatkova,1,1.0,0.647059,1.0,0.666667,1
pairs_twitter_googleplus,RF,psalian,psalian,1,1.0,0.764706,0.5,0.636364,1
pairs_twitter_googleplus,RF,sudio,sudio,1,1.0,0.4,0.75,0.6,1
pairs_twitter_googleplus,RF,huiwenhan,huiwenhan,1,1.0,0.75,0.4,0.625,1
pairs_twitter_googleplus,RF,yoleidycarvajal,yoleidycarvajal,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,gallib,rhettallain,0,0.966667,0.176471,0.363636,0.380952,1
pairs_twitter_googleplus,RF,sergiocaredda,sergiocaredda,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,pinkuneko,pinkuneko,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,wendysung,wendysung,1,1.0,0.666667,1.0,0.75,1
pairs_twitter_googleplus,RF,alejandropulido,alejandropulido,1,1.0,0.380952,0.8,0.666667,1
pairs_twitter_googleplus,RF,jeandregericke,jeandregericke,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,polanri,polanri,1,1.0,0.428571,0.47619,0.652174,1
pairs_twitter_googleplus,RF,colinmacrae,colinmacrae,1,1.0,0.333333,1.0,0.5,1
pairs_twitter_googleplus,RF,syukranmohdrosli,syukranmohdrosli,1,1.0,0.625,0.037037,0.333333,1
pairs_twitter_googleplus,RF,dougfrancis,dougfrancis,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,petergiordano,petergiordano,1,1.0,0.785714,1.0,0.833333,1
pairs_twitter_googleplus,RF,jacquesfroissant,jacquesfroissant,1,1.0,0.0,1.0,0.548387,1
pairs_twitter_googleplus,RF,yoshio,yoshio,1,1.0,0.076923,1.0,0.705882,1
pairs_twitter_googleplus,RF,joelo,johelsen,0,0.873333,0.222222,0.111111,0.307692,1
pairs_twitter_googleplus,RF,marksark,marksark,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,korafotomorgana,korafotomorgana,1,1.0,1.0,0.2,0.833333,1
pairs_twitter_googleplus,RF,markmayer,markmayer,1,1.0,0.2,0.470588,0.842105,1
pairs_twitter_googleplus,RF,di2t,urmilesh,0,0.613333,0.071429,0.066667,0.166667,1
pairs_twitter_googleplus,RF,spongemonkey,poakpong,0,0.886667,0.3125,0.222222,0.285714,0
pairs_twitter_googleplus,RF,doschu,doschu,1,1.0,1.0,0.25,0.388889,1
pairs_twitter_googleplus,RF,colinolford,colinolford,1,1.0,0.357143,1.0,0.611111,1
pairs_twitter_googleplus,RF,kiatinsley,kiatinsley,1,1.0,0.142857,0.578947,0.565217,1
pairs_twitter_googleplus,RF,vonnelara,vonnelara,1,1.0,0.363636,0.9,0.529412,1
pairs_twitter_googleplus,RF,anamagal,tiboine,0,0.7,0.090909,0.071429,0.105263,0
pairs_twitter_googleplus,RF,aleonidas,aleonidas,1,1.0,0.466667,1.0,0.894737,1
pairs_twitter_googleplus,RF,nickcusters,nickcusters,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,kyotonaradreamtrips,kyotonaradreamtrips,1,1.0,0.777778,0.545455,0.5,1
pairs_twitter_googleplus,RF,janequigley,janequigley,1,1.0,0.230769,1.0,0.666667,1
pairs_twitter_googleplus,RF,topekajim,topekajim,1,1.0,0.166667,1.0,0.5,1
pairs_twitter_googleplus,RF,weshead,weshead,1,1.0,1.0,0.625,0.8,1
pairs_twitter_googleplus,RF,scottneumyer,scottneumyer,1,1.0,1.0,0.461538,0.517241,1
pairs_twitter_googleplus,RF,uira,uira,1,1.0,0.333333,0.555556,0.461538,1
pairs_twitter_googleplus,RF,muccitas,natediniro,0,0.891667,0.0,0.3125,0.192308,0
pairs_twitter_googleplus,RF,kgronwall,kgronwall,1,1.0,0.105263,0.8125,0.538462,1
pairs_twitter_googleplus,RF,beapaxson,beapaxson,1,1.0,0.142857,1.0,0.526316,1
pairs_twitter_googleplus,RF,knuppel,knuppel,1,1.0,0.461538,1.0,0.941176,1
pairs_twitter_googleplus,RF,fahads,fahads,1,1.0,0.235294,1.0,0.666667,1
pairs_twitter_googleplus,RF,volkovroman,volkovroman,1,1.0,0.142857,1.0,0.777778,1
pairs_twitter_googleplus,RF,annaebbesen,annaebbesen,1,1.0,1.0,0.75,0.857143,1
pairs_twitter_googleplus,RF,valinreallife,alifeallah,0,1.0,0.5,0.222222,0.333333,1
pairs_twitter_googleplus,RF,anthonyedwards,anthonyedwards,1,1.0,0.533333,1.0,0.842105,1
pairs_twitter_googleplus,RF,daveallen,daveallen,1,1.0,0.5,1.0,0.833333,1
pairs_twitter_googleplus,RF,ronlocke,ronlocke,1,1.0,0.461538,0.933333,0.75,1
pairs_twitter_googleplus,RF,franklingan,franklingan,1,1.0,1.0,0.7,0.916667,1
pairs_twitter_googleplus,RF,robboudon,robboudon,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,scg33esp,scg33esp,1,1.0,0.08,0.772727,0.545455,1
pairs_twitter_googleplus,RF,leomrco,leomrco,1,1.0,0.266667,0.411765,0.45,1
pairs_twitter_googleplus,RF,rakeshpatwari,rakeshpatwari,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,nickbuttler,nicholasreed,0,0.796667,0.1,0.3125,0.272727,1
pairs_twitter_googleplus,RF,thegandiman,thegandiman,1,1.0,0.214286,0.727273,0.428571,1
pairs_twitter_googleplus,RF,barhatov,wendysoucie,0,0.81,0.214286,0.0,0.088235,0
pairs_twitter_googleplus,RF,nachoserrano,nachoserrano,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,swarmster,mcdessureault,0,0.89,0.2,0.185185,0.310345,0
pairs_twitter_googleplus,RF,jorgedeandres,jorgedeandres,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,wallhattori,superwall13,0,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,larsnystrom,larsnystrom,1,1.0,0.0,0.75,0.434783,1
pairs_twitter_googleplus,RF,rashidalkuwari,rashidalkuwari,1,1.0,0.8,0.078947,0.340909,1
pairs_twitter_googleplus,RF,lucacatania,lucacatania,1,1.0,0.818182,1.0,0.8,1
pairs_twitter_googleplus,RF,michaelpashaev,rmichaelthomas,0,1.0,0.388889,0.0,0.184211,0
pairs_twitter_googleplus,RF,igorbotelho,igorbotelho,1,1.0,0.526316,0.428571,0.5,1
pairs_twitter_googleplus,RF,memocervantes,greengeedivan,0,1.0,0.533333,0.0,0.333333,1
pairs_twitter_googleplus,RF,albertomarini,albertomarini,1,1.0,0.769231,1.0,0.882353,1
pairs_twitter_googleplus,RF,rahmatmh,rahmatmh,1,1.0,0.333333,0.789474,0.68,1
pairs_twitter_googleplus,RF,monanicoara,monanicoara,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,nikcree,nikcree,1,1.0,0.0,1.0,0.380952,1
pairs_twitter_googleplus,RF,luisd3williams,jeromiewilliams,0,1.0,0.35,0.0,0.257143,1
pairs_twitter_googleplus,RF,georginalester,georginalester,1,1.0,0.8,1.0,0.842105,1
pairs_twitter_googleplus,RF,tonyburgess,tonyburgess,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,soumikshah,soumikshah,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,jordijubany,jordijubany,1,1.0,1.0,0.647059,0.722222,1
pairs_twitter_googleplus,RF,jakubzalas,jakubzalas,1,1.0,0.727273,1.0,0.8,1
pairs_twitter_googleplus,RF,berndbitzer,berndbitzer,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,joaoanzanello,joaoanzanello,1,1.0,0.6,0.588235,0.571429,1
pairs_twitter_googleplus,RF,photothiel,photothiel,1,1.0,0.454545,1.0,0.8,1
pairs_twitter_googleplus,RF,stuartsjones,stuartsjones,1,1.0,0.833333,1.0,0.875,1
pairs_twitter_googleplus,RF,joanieduquette,joanieduquette,1,1.0,1.0,0.482759,0.533333,1
pairs_twitter_googleplus,RF,cbacelar,cbacelar,1,1.0,0.5,1.0,0.875,1
pairs_twitter_googleplus,RF,praveenkumarjha,praveenkumarjha,1,1.0,0.0,1.0,0.392857,1
pairs_twitter_googleplus,RF,alisejohnson,alisejohnson,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,daveclarketv,daveclarketv,1,1.0,0.9,1.0,0.857143,1
pairs_twitter_googleplus,RF,jacqueswang,jacqueswang,1,1.0,0.0,1.0,0.428571,1
pairs_twitter_googleplus,RF,annamioni,raycloyd,0,0.663333,0.0,0.125,0.090909,0
pairs_twitter_googleplus,RF,bbautista,bbautista,1,1.0,0.466667,1.0,0.888889,1
pairs_twitter_googleplus,RF,anthonyrblack,danajones,0,0.933333,0.333333,0.090909,0.277778,1
pairs_twitter_googleplus,RF,stefandavis,stefandavis,1,1.0,0.714286,1.0,0.777778,1
pairs_twitter_googleplus,RF,edenilton,edenilton,1,1.0,0.533333,0.8125,0.666667,1
pairs_twitter_googleplus,RF,donanela,donanela,1,1.0,0.181818,0.457143,0.390244,1
pairs_twitter_googleplus,RF,nylander,nylander,1,1.0,0.583333,0.482759,0.516129,1
pairs_twitter_googleplus,RF,amoration,goranhalusa,0,0.996667,0.352941,0.0,0.304348,1
pairs_twitter_googleplus,RF,wisehou,liamwise,0,0.624,0.272727,0.0,0.2,0
pairs_twitter_googleplus,RF,razshafer,razshafer,1,1.0,1.0,0.375,0.444444,1
pairs_twitter_googleplus,RF,anandnav,anandnav,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,wordsmanifest,wordsmanifest,1,1.0,0.105263,0.571429,0.541667,1
pairs_twitter_googleplus,RF,mamaharriskitchen,mamaharriskitchen,1,1.0,0.866667,1.0,0.909091,1
pairs_twitter_googleplus,RF,leventozen,leventozen,1,0.91,0.285714,0.7,0.285714,1
pairs_twitter_googleplus,RF,furkanacarel,furkanacarel,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,dijuca,dijuca,1,1.0,0.142857,1.0,0.684211,1
pairs_twitter_googleplus,RF,davidchow,davidchow,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,dolphinsmind,dolphinsmind,1,1.0,0.0,0.714286,0.444444,1
pairs_twitter_googleplus,RF,deanwormell,deanwormell,1,1.0,0.090909,1.0,0.5625,1
pairs_twitter_googleplus,RF,billreichart,billreichart,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,nickborelli,nickborelli,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,jeffwaldmanhr,jeffwaldmanhr,1,1.0,0.833333,1.0,0.764706,1
pairs_twitter_googleplus,RF,davidleebiz,davidleebiz,1,1.0,0.7,0.421053,0.44,1
pairs_twitter_googleplus,RF,epuertas,epuertas,1,1.0,0.583333,0.464286,0.516129,1
pairs_twitter_googleplus,RF,symonchow,rogermenezes,0,0.996667,0.363636,0.0,0.181818,0
pairs_twitter_googleplus,RF,pamo,pamo,1,1.0,0.416667,1.0,0.8125,1
pairs_twitter_googleplus,RF,ohme,gerardfreeman,0,0.732222,0.222222,0.230769,0.225806,0
pairs_twitter_googleplus,RF,josepmanchado,josepmanchado,1,1.0,0.058824,1.0,0.636364,1
pairs_twitter_googleplus,RF,kurtgessler,kurtgessler,1,1.0,1.0,0.423077,0.482759,1
pairs_twitter_googleplus,RF,superlopez,javierlopezlorenzo,0,0.8625,0.315789,0.0,0.157895,1
pairs_twitter_googleplus,RF,jackiecross,jackiecross,1,1.0,0.6,1.0,0.894737,1
pairs_twitter_googleplus,RF,sponselli,sponselli,1,1.0,0.470588,1.0,0.952381,1
pairs_twitter_googleplus,RF,srcalypsoo,srcalypsoo,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,atencio,atencio,1,1.0,0.277778,1.0,0.619048,1
pairs_twitter_googleplus,RF,swapnilsarwe,swapnilsarwe,1,1.0,1.0,0.769231,0.928571,1
pairs_twitter_googleplus,RF,producimosideas,ldproducts,0,0.93,0.277778,0.333333,0.333333,0
pairs_twitter_googleplus,RF,nkosi,nkosi,1,1.0,0.4,1.0,0.857143,1
pairs_twitter_googleplus,RF,davidcuen,davidcuen,1,1.0,1.0,0.375,0.444444,1
pairs_twitter_googleplus,RF,richkirkpatrick,richkirkpatrick,1,1.0,0.055556,1.0,0.608696,1
pairs_twitter_googleplus,RF,crowdini,crowdini,1,0.993333,0.411765,0.0,0.363636,1
pairs_twitter_googleplus,RF,didszuleit,didszuleit,1,1.0,0.642857,1.0,0.944444,1
pairs_twitter_googleplus,RF,ronrocz,ronrocz,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,fmprodguy,fmprodguy,1,1.0,0.0,1.0,0.538462,1
pairs_twitter_googleplus,RF,zick,zick,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,federicoferro,federicoferro,1,1.0,0.833333,1.0,0.857143,1
pairs_twitter_googleplus,RF,marketintegrations,marketintegrations,1,1.0,1.0,0.5,0.882353,1
pairs_twitter_googleplus,RF,snekac,snekac,1,1.0,0.0,0.5625,0.4,1
pairs_twitter_googleplus,RF,victormlgh,victormlgh,1,1.0,0.277778,1.0,0.727273,1
pairs_twitter_googleplus,RF,roblef,roblef,1,0.996667,0.5,0.333333,0.4,1
pairs_twitter_googleplus,RF,vinhle,vinhle,1,1.0,0.25,1.0,0.411765,1
pairs_twitter_googleplus,RF,manosgerakinis,chethaka,0,0.636667,0.176471,0.103448,0.114286,0
pairs_twitter_googleplus,RF,tdanthony,tdanthony,1,1.0,0.785714,1.0,0.833333,1
pairs_twitter_googleplus,RF,jordanstemarie,jordanstemarie,1,1.0,0.0,1.0,0.727273,1
pairs_twitter_googleplus,RF,akbarwahyudi,riefaja,0,0.836667,0.0,0.066667,0.363636,0
pairs_twitter_googleplus,RF,basarpatir,basarpatir,1,0.933333,0.333333,0.3,0.35,1
pairs_twitter_googleplus,RF,symbiansymoh,symbiansymoh,1,1.0,0.086957,0.608696,0.709677,1
pairs_twitter_googleplus,RF,fredrikbergstrom,fredrikbergstrom,1,0.92,0.315789,0.3,0.291667,1
pairs_twitter_googleplus,RF,keiyoshikawa,keiyoshikawa,1,1.0,1.0,0.066667,0.777778,1
pairs_twitter_googleplus,RF,andrewghawkins,neilhawkins,0,0.986667,0.428571,0.25,0.285714,1
pairs_twitter_googleplus,RF,macgeeky,lelek,0,0.513333,0.111111,0.125,0.076923,0
pairs_twitter_googleplus,RF,juanjobueno,juanjobueno,1,1.0,0.75,0.0,0.6875,1
pairs_twitter_googleplus,RF,ryanketterman,ryanketterman,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,wirava,marcosatanaka,0,0.457778,0.0,0.0,0.076923,0
pairs_twitter_googleplus,RF,leosimoessh,leosimoessh,1,0.973333,0.388889,0.068966,0.236842,1
pairs_twitter_googleplus,RF,natemcgee,natemcgee,1,1.0,0.4375,1.0,0.526316,1
pairs_twitter_googleplus,RF,ilhampakelogika,ilhampakelogika,1,1.0,0.333333,1.0,0.888889,1
pairs_twitter_googleplus,RF,marymarchesano,marymarchesano,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,adamy,adamsadam,0,1.0,0.5,0.428571,0.4,0
pairs_twitter_googleplus,RF,benackerman,benackerman,1,1.0,0.666667,0.6875,0.722222,1
pairs_twitter_googleplus,RF,dubx,dubx,1,1.0,0.631579,0.0,0.48,1
pairs_twitter_googleplus,RF,yvanboudillet,yvanboudillet,1,1.0,0.0,1.0,0.7,1
pairs_twitter_googleplus,RF,rhettallain,rhettallain,1,1.0,0.384615,0.423077,0.363636,1
pairs_twitter_googleplus,RF,nataliecheng88,nataliecheng88,1,1.0,0.0,1.0,0.541667,1
pairs_twitter_googleplus,RF,javierarmentia,javierarmentia,1,1.0,0.928571,1.0,0.842105,1
pairs_twitter_googleplus,RF,phuzylogik,phuzylogik,1,1.0,0.0,1.0,0.52,1
pairs_twitter_googleplus,RF,toddpoole,toddpoole,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,crystalking,crystalking,1,1.0,0.461538,1.0,0.666667,1
pairs_twitter_googleplus,RF,cristinabelloni,cristinabelloni,1,1.0,0.533333,1.0,0.894737,1
pairs_twitter_googleplus,RF,riefaja,riefaja,1,1.0,1.0,0.266667,0.5,1
pairs_twitter_googleplus,RF,biverson,biverson,1,1.0,0.230769,0.857143,0.65,1
pairs_twitter_googleplus,RF,teoriametalica,teoriametalica,1,1.0,0.045455,1.0,0.5,1
pairs_twitter_googleplus,RF,matsugawa,sudol,0,0.903333,0.333333,0.041667,0.1875,1
pairs_twitter_googleplus,RF,bryantobiason,bryantobiason,1,0.986667,0.0,0.421053,0.310345,1
pairs_twitter_googleplus,RF,dydyhujan,dydyhujan,1,1.0,0.0,1.0,0.5,1
pairs_twitter_googleplus,RF,radphotography,radphotography,1,1.0,0.272727,1.0,0.666667,1
pairs_twitter_googleplus,RF,manishreddy,manishreddy,1,1.0,0.473684,1.0,0.5,1
pairs_twitter_googleplus,RF,rainerflame,rainerflame,1,1.0,0.055556,1.0,0.478261,1
pairs_twitter_googleplus,RF,fabianalvarez,fabianalvarez,1,0.93,0.2,0.464286,0.285714,1
pairs_twitter_googleplus,RF,diesteph,stephyates,0,1.0,0.5,0.454545,0.4,1
pairs_twitter_googleplus,RF,marcosaurellio,marcosaurellio,1,1.0,0.5,0.423077,0.441176,1
pairs_twitter_googleplus,RF,alessiacamera,alessiacamera,1,1.0,0.785714,1.0,0.823529,1
pairs_twitter_googleplus,RF,kimauclair,kimauclair,1,1.0,1.0,0.4,0.464286,1
pairs_twitter_googleplus,RF,filjedi,filjedi,1,1.0,0.0,1.0,0.571429,1
pairs_twitter_googleplus,RF,yannispatras,yannispatras,1,1.0,0.416667,0.416667,0.8,1
pairs_twitter_googleplus,RF,markusortner,markusortner,1,1.0,0.0,1.0,0.65,1
pairs_twitter_googleplus,RF,ericzimmett,ericzimmett,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,tapps,tapps,1,1.0,0.333333,0.75,0.923077,1
pairs_twitter_googleplus,RF,sertxu,sertxu,1,1.0,1.0,0.190476,0.56,1
pairs_twitter_googleplus,RF,mitchbaldwin,mitchbaldwin,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,jortegahd,jortegahd,1,1.0,1.0,0.033333,0.393939,1
pairs_twitter_googleplus,RF,tjameswhite,whatleydude,0,0.9,0.4,0.0625,0.189189,1
pairs_twitter_googleplus,RF,ryanwright,ryanwright,1,1.0,0.294118,1.0,0.5,1
pairs_twitter_googleplus,RF,uvabe,uvabe,1,1.0,0.230769,0.785714,0.631579,1
pairs_twitter_googleplus,RF,vanora,vanora,1,1.0,1.0,0.714286,0.8,1
pairs_twitter_googleplus,RF,ibulat,larshaberl,0,0.84,0.222222,0.0,0.066667,0
pairs_twitter_googleplus,RF,iamcorn,djchuang,0,0.940667,0.0,0.307692,0.2,0
pairs_twitter_googleplus,RF,pascalstjean,pascalstjean,1,1.0,0.384615,1.0,0.722222,1
pairs_twitter_googleplus,RF,ercansevinc,ercansevinc,1,1.0,1.0,0.909091,0.933333,1
pairs_twitter_googleplus,RF,brianyw,brianyw,1,1.0,0.3125,1.0,0.619048,1
pairs_twitter_googleplus,RF,knittingandpurling,frogdiva,0,0.693333,0.217391,0.0,0.142857,0
pairs_twitter_googleplus,RF,avaragado,avaragado,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,dannybooty,dannybooty,1,1.0,0.727273,1.0,0.785714,1
pairs_twitter_googleplus,RF,shawareb,shawareb,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,charlierein,charlierein,1,1.0,0.538462,1.0,0.764706,1
pairs_twitter_googleplus,RF,joeteh,joeteh,1,1.0,0.714286,1.0,0.666667,1
pairs_twitter_googleplus,RF,jerrybarnwell,jerrybarnwell,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,RF,tacianomm,tacianomm,1,1.0,0.388889,0.722222,0.652174,1
pairs_twitter_googleplus,RF,aaronphil,brodychilds,0,0.756667,0.285714,0.0,0.2,0
pairs_twitter_googleplus,RF,jaryves,jaryves,1,1.0,0.230769,0.705882,0.8,1
pairs_twitter_googleplus,RF,barbaraparolini,barbaraparolini,1,1.0,0.2,1.0,0.52,1
pairs_twitter_googleplus,RF,jeffersonfonseca,jeffersonfonseca,1,1.0,0.529412,1.0,0.772727,1
pairs_twitter_googleplus,RF,kkitajima,kkitajima,1,1.0,0.043478,0.7,0.4375,1
pairs_twitter_googleplus,RF,michellefreeman,michellefreeman,1,1.0,0.3,1.0,0.64,1
pairs_twitter_googleplus,RF,antoninremond,antoninremond,1,1.0,0.571429,0.769231,0.6,1
pairs_twitter_googleplus,RF,khagendra13,khagendra13,1,1.0,0.533333,1.0,0.75,1
pairs_twitter_googleplus,RF,keithdevereux,angelcano,0,0.971667,0.0,0.416667,0.272727,0
pairs_twitter_googleplus,RF,urbanconsultant,michaelarmstrong,0,0.846667,0.321429,0.034483,0.230769,0
pairs_twitter_googleplus,RF,aleksandersoender,aleksandersoender,1,1.0,0.133333,1.0,0.789474,1
pairs_twitter_googleplus,RF,dezydelima,monib,0,0.613333,0.0,0.0,0.085714,1
pairs_twitter_googleplus,RF,giulianoabate,giulianoabate,1,1.0,0.785714,1.0,0.833333,1
