pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,true_candidate_in_topk
pairs_twitter_googleplus,SGD,ccostan,ccostan,1,0.999974,0.294118,1.0,0.619048,1
pairs_twitter_googleplus,SGD,michaelfleming,michaelfleming,1,0.999718,0.05,1.0,0.56,1
pairs_twitter_googleplus,SGD,evasanagustin,evasanagustin,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,lucioscarpa,lucioscarpa,1,1.0,0.75,1.0,0.8125,1
pairs_twitter_googleplus,SGD,mathiasmaul,mathiasmaul,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,bryanmurley,bryanmurley,1,1.0,0.454545,1.0,0.866667,1
pairs_twitter_googleplus,SGD,threedot,threedot,1,0.999756,0.0,1.0,0.583333,1
pairs_twitter_googleplus,SGD,adeelnkhan,adeelnkhan,1,0.999997,0.636364,1.0,0.625,1
pairs_twitter_googleplus,SGD,dayn,daynwj,0,0.965882,0.3,0.272727,0.384615,1
pairs_twitter_googleplus,SGD,naireh,naireh,1,0.999819,0.0,1.0,0.6,1
pairs_twitter_googleplus,SGD,jensan,jenkane,0,0.959326,0.2,0.421053,0.37037,1
pairs_twitter_googleplus,SGD,alisovsky,alisovsky,1,0.391691,0.307692,0.178571,0.193548,1
pairs_twitter_googleplus,SGD,kyrcha,kyrcha,1,0.999908,0.181818,0.73913,0.642857,1
pairs_twitter_googleplus,SGD,rayhanbaradi,kirillostrovskiy,0,0.60586,0.363636,0.0,0.266667,1
pairs_twitter_googleplus,SGD,acnatta,acnatta,1,0.935749,0.363636,0.296296,0.322581,1
pairs_twitter_googleplus,SGD,ijonas,ijonas,1,1.0,0.333333,1.0,0.894737,1
pairs_twitter_googleplus,SGD,lisamackay,lisamackay,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,johnmknight,johnmknight,1,0.999999,0.727273,0.833333,0.705882,1
pairs_twitter_googleplus,SGD,tamarabubble,tamarabubble,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,cristianovalim,cristianovalim,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,stanley,stanley,1,0.999981,0.058824,1.0,0.708333,1
pairs_twitter_googleplus,SGD,tmazon,tmazon,1,1.0,0.5,1.0,0.833333,1
pairs_twitter_googleplus,SGD,davidemontanaro,davidemontanaro,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,buraktuylek,buraktuylek,1,0.999998,0.727273,0.75,0.6875,1
pairs_twitter_googleplus,SGD,mircodimarcello,mircodimarcello,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,dorothylovy,roysteele,0,0.422997,0.272727,0.111111,0.227273,1
pairs_twitter_googleplus,SGD,thesournotes,adrianoteles,0,0.674667,0.235294,0.157895,0.285714,0
pairs_twitter_googleplus,SGD,designinvan,lmdesign,0,0.823263,0.466667,0.047619,0.285714,1
pairs_twitter_googleplus,SGD,hebervega,hebervega,1,0.999989,0.571429,1.0,0.578947,1
pairs_twitter_googleplus,SGD,gustiana,gustiana,1,0.999655,0.583333,0.636364,0.470588,1
pairs_twitter_googleplus,SGD,sachaqs,sachaqs,1,0.999944,0.3125,0.7,0.64,1
pairs_twitter_googleplus,SGD,joshuawagy,joshuagalloway,0,0.999009,0.466667,0.411765,0.5,0
pairs_twitter_googleplus,SGD,jaybull95,jaybull95,1,0.999998,0.666667,1.0,0.642857,1
pairs_twitter_googleplus,SGD,shashankkulkarni,shashankkulkarni,1,0.999992,0.388889,1.0,0.652174,1
pairs_twitter_googleplus,SGD,chriscandy,chriscandy,1,0.999996,0.642857,1.0,0.611111,1
pairs_twitter_googleplus,SGD,deanmarsden,deanmarsden,1,0.999906,0.1875,1.0,0.578947,1
pairs_twitter_googleplus,SGD,perolofarnas,peterlombard,0,0.309805,0.105263,0.25,0.21875,1
pairs_twitter_googleplus,SGD,trezzaalfonso,trezzaalfonso,1,0.99997,0.0,1.0,0.7,1
pairs_twitter_googleplus,SGD,curtisnatalie,curtisnatalie,1,1.0,1.0,0.384615,0.875,1
pairs_twitter_googleplus,SGD,eliut,garyreed,0,0.583332,0.181818,0.230769,0.263158,0
pairs_twitter_googleplus,SGD,amandablain,amandablain,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,dmjoaoigor,pamelapoole,0,0.728806,0.285714,0.1875,0.277778,0
pairs_twitter_googleplus,SGD,shokolalife,shokolalife,1,0.986538,0.428571,0.4,0.368421,1
pairs_twitter_googleplus,SGD,paulinekiseleva,paulinekiseleva,1,0.877537,0.166667,0.375,0.325,1
pairs_twitter_googleplus,SGD,wrahool,wrahool,1,0.999931,0.0,1.0,0.653846,1
pairs_twitter_googleplus,SGD,larryjgalante,larryjgalante,1,1.0,1.0,0.846154,0.882353,1
pairs_twitter_googleplus,SGD,svengauditz,monanicoara,0,0.495117,0.230769,0.235294,0.227273,0
pairs_twitter_googleplus,SGD,lukerumley,lukerumley,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,thepanda,thepanda,1,0.999819,0.0,1.0,0.6,1
pairs_twitter_googleplus,SGD,danbrown,danbrown,1,0.97377,0.0,1.0,0.321429,1
pairs_twitter_googleplus,SGD,robertbadillo,robertbadillo,1,0.999536,0.0,0.875,0.576923,1
pairs_twitter_googleplus,SGD,wendyjordan,wendyjordan,1,1.0,0.75,1.0,0.8125,1
pairs_twitter_googleplus,SGD,susanmees,susanmees,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,socialcrm,socialcrm,1,0.999821,0.095238,1.0,0.571429,1
pairs_twitter_googleplus,SGD,remiforall,remiforall,1,0.990021,0.058824,0.75,0.416667,1
pairs_twitter_googleplus,SGD,mukiibijohn,mukiibijohn,1,0.999999,0.588235,0.809524,0.75,1
pairs_twitter_googleplus,SGD,luisvivancosoriano,kiokamen,0,0.590722,0.363636,0.0,0.263158,1
pairs_twitter_googleplus,SGD,salvadoraceves,salvadoraceves,1,0.999999,0.722222,1.0,0.695652,1
pairs_twitter_googleplus,SGD,raychang,raychang,1,0.994448,0.0,1.0,0.409091,1
pairs_twitter_googleplus,SGD,mamadweeb,missassmann,0,0.847445,0.125,0.333333,0.333333,1
pairs_twitter_googleplus,SGD,sethwyatt,sethwyatt,1,1.0,0.7,1.0,0.785714,1
pairs_twitter_googleplus,SGD,avinashraghava,avinashraghava,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,kaleighmackay,kaleighmackay,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,ihakkim,ihakkim,1,1.0,0.454545,1.0,0.866667,1
pairs_twitter_googleplus,SGD,johnkaminski,johnkaminski,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,nicholasgarofalo,nicholasgarofalo,1,0.999922,0.130435,1.0,0.607143,1
pairs_twitter_googleplus,SGD,madgrin,erinmartin,0,0.931153,0.272727,0.25,0.357143,1
pairs_twitter_googleplus,SGD,ortysan,ortysan,1,0.997957,0.090909,0.464286,0.5625,1
pairs_twitter_googleplus,SGD,zachhayden,zachhayden,1,0.999997,0.384615,1.0,0.705882,1
pairs_twitter_googleplus,SGD,janholmquist,janholmquist,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,kimhong,kimhong,1,0.999914,0.461538,1.0,0.5,1
pairs_twitter_googleplus,SGD,alleliaspili,nancycole,0,0.313716,0.25,0.1,0.210526,0
pairs_twitter_googleplus,SGD,patrickliu,patrickliu,1,0.999938,0.818182,0.0,0.642857,1
pairs_twitter_googleplus,SGD,ericsstandlee,ericsstandlee,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,iangarrett,iangarrett,1,0.997699,0.0,1.0,0.458333,1
pairs_twitter_googleplus,SGD,revolution52,revolution52,1,0.999676,0.095238,1.0,0.538462,1
pairs_twitter_googleplus,SGD,braz,braz,1,0.998574,0.428571,0.375,0.5,1
pairs_twitter_googleplus,SGD,hortovanyi,hortovanyi,1,1.0,0.692308,1.0,0.941176,1
pairs_twitter_googleplus,SGD,jakedubss,jakedubss,1,1.0,1.0,0.7,0.833333,1
pairs_twitter_googleplus,SGD,celebquote,celebquote,1,0.994495,0.409091,0.473684,0.407407,1
pairs_twitter_googleplus,SGD,kjordan,kjordan,1,1.0,0.909091,1.0,0.866667,1
pairs_twitter_googleplus,SGD,joshhilden,joshhilden,1,1.0,0.727273,1.0,0.8,1
pairs_twitter_googleplus,SGD,jumpmancol,jumpmancol,1,0.996805,0.0,1.0,0.44,1
pairs_twitter_googleplus,SGD,lilioli,lilioli,1,0.994585,0.444444,0.2,0.461538,1
pairs_twitter_googleplus,SGD,palel,palel,1,0.947838,0.0,0.541667,0.388889,1
pairs_twitter_googleplus,SGD,kollner,kollner,1,1.0,0.5,1.0,0.9375,1
pairs_twitter_googleplus,SGD,oweneff,oweneff,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,reimstourisme,yuripeixoto,0,0.8093,0.333333,0.2,0.285714,0
pairs_twitter_googleplus,SGD,michaeljdennis,michaeljdennis,1,1.0,0.785714,1.0,0.833333,1
pairs_twitter_googleplus,SGD,rondoner,rondoner,1,0.999999,0.333333,0.6,0.869565,1
pairs_twitter_googleplus,SGD,stilo,cancunstudios,0,0.39151,0.307692,0.0,0.235294,1
pairs_twitter_googleplus,SGD,danielfrancavilla,danielfrancavilla,1,1.0,0.666667,1.0,0.947368,1
pairs_twitter_googleplus,SGD,markjameswilson,agentmarkwong,0,0.882558,0.052632,0.5,0.333333,1
pairs_twitter_googleplus,SGD,andycmartin,andycmartin,1,0.999953,0.5,1.0,0.521739,1
pairs_twitter_googleplus,SGD,albertojauregui,albertojauregui,1,0.999974,0.608696,0.576923,0.62069,1
pairs_twitter_googleplus,SGD,nonakumis,nonakumis,1,0.471556,0.0,0.5,0.230769,1
pairs_twitter_googleplus,SGD,lotharseifert,lotharseifert,1,0.999929,0.3,1.0,0.56,1
pairs_twitter_googleplus,SGD,jcbivins,jcbivins,1,1.0,0.384615,1.0,0.823529,1
pairs_twitter_googleplus,SGD,shaicoggins,shaicoggins,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,udomichelcuria,udomichelcuria,1,0.952234,0.0,0.642857,0.37037,1
pairs_twitter_googleplus,SGD,foodnouveau,foodnouveau,1,0.999998,0.47619,0.48,0.827586,1
pairs_twitter_googleplus,SGD,raingal7,raingal7,1,0.999994,0.388889,0.733333,0.730769,1
pairs_twitter_googleplus,SGD,tylerstev,tylerstev,1,0.999963,0.2,0.692308,0.7,1
pairs_twitter_googleplus,SGD,erikatamaura,erikatamaura,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,aguantamena,aguantamena,1,1.0,0.833333,0.8,0.766667,1
pairs_twitter_googleplus,SGD,almada,almada,1,0.999755,0.631579,0.272727,0.56,1
pairs_twitter_googleplus,SGD,erickfdez,erickfdez,1,0.99994,0.5,0.647059,0.590909,1
pairs_twitter_googleplus,SGD,johnbyerrum,johnbyerrum,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,ath3na,ath3na,1,0.626506,0.2,0.25,0.263158,1
pairs_twitter_googleplus,SGD,vivijor,luisvivancosoriano,0,0.703135,0.25,0.266667,0.263158,1
pairs_twitter_googleplus,SGD,khthompson,khthompson,1,0.762077,0.571429,0.0,0.243902,1
pairs_twitter_googleplus,SGD,kherallah24,kherallah24,1,0.999999,0.666667,1.0,0.705882,1
pairs_twitter_googleplus,SGD,chrispolk,chrispolk,1,0.999908,0.45,1.0,0.5,1
pairs_twitter_googleplus,SGD,rosaalberti,robertoalbertini,0,0.831506,0.466667,0.041667,0.290323,1
pairs_twitter_googleplus,SGD,fadawah,daniloyamamoto,0,0.714883,0.058824,0.388889,0.296296,1
pairs_twitter_googleplus,SGD,immahmudi,lucasmaiacom,0,0.348916,0.0,0.25,0.26087,1
pairs_twitter_googleplus,SGD,raeshika,raeshika,1,0.937185,0.166667,0.4,0.36,1
pairs_twitter_googleplus,SGD,riccardoghignoni,riccardoghignoni,1,1.0,0.333333,1.0,0.894737,1
pairs_twitter_googleplus,SGD,johelsen,johelsen,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,acerentacargreece,acerentacargreece,1,1.0,1.0,0.611111,0.8,1
pairs_twitter_googleplus,SGD,jgibbard,jgibbard,1,0.997836,0.545455,0.407407,0.433333,1
pairs_twitter_googleplus,SGD,adrianalemus,adrianalemus,1,0.999954,1.0,0.444444,0.5,1
pairs_twitter_googleplus,SGD,marcioferreira,marcioferreira,1,1.0,0.916667,0.8,0.789474,1
pairs_twitter_googleplus,SGD,davidbrodie,davidbrodie,1,1.0,0.818182,1.0,0.8,1
pairs_twitter_googleplus,SGD,euamotubaina,euamotubaina,1,0.999683,0.043478,1.0,0.555556,1
pairs_twitter_googleplus,SGD,jeffmadlock,jeffmadlock,1,1.0,0.545455,1.0,0.866667,1
pairs_twitter_googleplus,SGD,magarciamartin,magarciamartin,1,0.996777,0.117647,0.666667,0.481481,1
pairs_twitter_googleplus,SGD,wanderingeater,wanderingeater,1,0.995847,0.111111,1.0,0.391304,1
pairs_twitter_googleplus,SGD,juliaserafina,juliaserafina,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,minorcortes,minorcortes,1,0.999919,0.473684,1.0,0.5,1
pairs_twitter_googleplus,SGD,treenachambers,treenachambers,1,0.998544,0.0,1.0,0.483871,1
pairs_twitter_googleplus,SGD,richardstep,socialstephen,0,0.991772,0.5625,0.391304,0.357143,0
pairs_twitter_googleplus,SGD,christopherbrightwell,tcthornton,0,0.869529,0.294118,0.333333,0.291667,0
pairs_twitter_googleplus,SGD,pugin,pugin,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,scottharrell,scottharrell,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,melanieramone,melanieramone,1,0.999999,0.666667,0.8125,0.727273,1
pairs_twitter_googleplus,SGD,christinema,christinema,1,1.0,0.692308,1.0,0.764706,1
pairs_twitter_googleplus,SGD,ejwettstein,ejwettstein,1,1.0,0.642857,1.0,0.9,1
pairs_twitter_googleplus,SGD,rjacquez,rjacquez,1,1.0,0.875,1.0,0.916667,1
pairs_twitter_googleplus,SGD,jeansanchez,arwan,0,0.358647,0.214286,0.076923,0.238095,1
pairs_twitter_googleplus,SGD,billloguidice,billloguidice,1,0.996661,0.647059,0.448276,0.368421,1
pairs_twitter_googleplus,SGD,shareeda,shareeda,1,1.0,0.538462,1.0,0.882353,1
pairs_twitter_googleplus,SGD,donatellotrisolino,donatellotrisolino,1,0.999992,0.047619,1.0,0.76,1
pairs_twitter_googleplus,SGD,sumeetmoghe,sumeetmoghe,1,1.0,0.75,1.0,0.8125,1
pairs_twitter_googleplus,SGD,shylopreston,shylopreston,1,0.999996,0.307692,1.0,0.722222,1
pairs_twitter_googleplus,SGD,k9blaze,k9blaze,1,0.977346,0.0,0.7,0.4,1
pairs_twitter_googleplus,SGD,bagusanugrah,bagusanugrah,1,1.0,0.578947,0.681818,0.958333,1
pairs_twitter_googleplus,SGD,kevanobrien,kevanobrien,1,0.991311,0.363636,0.333333,0.428571,1
pairs_twitter_googleplus,SGD,uni,zackpund,0,0.524364,0.272727,0.111111,0.25,1
pairs_twitter_googleplus,SGD,jeffkart,jeffkart,1,1.0,1.0,0.666667,0.818182,1
pairs_twitter_googleplus,SGD,kellythul,kellythul,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,gorguito,gorguito,1,0.993229,0.095238,0.37037,0.516129,1
pairs_twitter_googleplus,SGD,scottnolansmith,scottnolansmith,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,carlydamico,carlydamico,1,1.0,0.454545,1.0,0.8125,1
pairs_twitter_googleplus,SGD,yasyf,yasyf,1,1.0,0.285714,1.0,0.888889,1
pairs_twitter_googleplus,SGD,tonyveroeven,tonyveroeven,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,omnized,omnized,1,0.999932,0.058824,1.0,0.636364,1
pairs_twitter_googleplus,SGD,jagudeye,jagudeye,1,0.999981,0.0,0.545455,0.833333,1
pairs_twitter_googleplus,SGD,dominiquedesrosiers,dominiquedesrosiers,1,0.999999,0.315789,1.0,0.826087,1
pairs_twitter_googleplus,SGD,svil3,svil3,1,0.995566,0.0,0.777778,0.473684,1
pairs_twitter_googleplus,SGD,chancelorf,jonathansatchell,0,0.636633,0.285714,0.148148,0.263158,1
pairs_twitter_googleplus,SGD,cparadis,cparadis,1,0.999962,0.285714,1.0,0.6,1
pairs_twitter_googleplus,SGD,actifirmskincare,martinsuarez,0,0.156411,0.071429,0.227273,0.185185,0
pairs_twitter_googleplus,SGD,yodspica,nastia,0,0.596595,0.05,0.32,0.285714,0
pairs_twitter_googleplus,SGD,pjbeyer,pjbeyer,1,0.999994,0.333333,0.846154,0.722222,1
pairs_twitter_googleplus,SGD,kylemadson,kylemadson,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,richtaylorllc,richtaylorllc,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,mikecorak,mikecorak,1,1.0,1.0,0.7,0.833333,1
pairs_twitter_googleplus,SGD,swism,swism,1,0.999979,0.0,1.0,0.72,1
pairs_twitter_googleplus,SGD,joemcmillen,joemcmillen,1,0.999981,0.5,1.0,0.571429,1
pairs_twitter_googleplus,SGD,jonaskills,jonaskills,1,0.998383,0.285714,0.625,0.478261,1
pairs_twitter_googleplus,SGD,yuliakatkova,yuliakatkova,1,0.999998,0.647059,1.0,0.666667,1
pairs_twitter_googleplus,SGD,psalian,psalian,1,0.999989,0.764706,0.5,0.636364,1
pairs_twitter_googleplus,SGD,sudio,sudio,1,0.999943,0.4,0.75,0.6,1
pairs_twitter_googleplus,SGD,huiwenhan,huiwenhan,1,0.999977,0.75,0.4,0.625,1
pairs_twitter_googleplus,SGD,yoleidycarvajal,yoleidycarvajal,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,gallib,rhettallain,0,0.951662,0.176471,0.363636,0.380952,1
pairs_twitter_googleplus,SGD,sergiocaredda,sergiocaredda,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,pinkuneko,pinkuneko,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,wendysung,wendysung,1,1.0,0.666667,1.0,0.75,1
pairs_twitter_googleplus,SGD,alejandropulido,alejandropulido,1,0.999984,0.380952,0.8,0.666667,1
pairs_twitter_googleplus,SGD,jeandregericke,jeandregericke,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,polanri,polanri,1,0.999939,0.428571,0.47619,0.652174,1
pairs_twitter_googleplus,SGD,colinmacrae,colinmacrae,1,0.999826,0.333333,1.0,0.5,1
pairs_twitter_googleplus,SGD,syukranmohdrosli,syukranmohdrosli,1,0.961575,0.625,0.037037,0.333333,1
pairs_twitter_googleplus,SGD,dougfrancis,dougfrancis,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,petergiordano,petergiordano,1,1.0,0.785714,1.0,0.833333,1
pairs_twitter_googleplus,SGD,jacquesfroissant,jacquesfroissant,1,0.999542,0.0,1.0,0.548387,1
pairs_twitter_googleplus,SGD,yoshio,yoshio,1,0.999982,0.076923,1.0,0.705882,1
pairs_twitter_googleplus,SGD,joelo,jmac303,0,0.750739,0.285714,0.333333,0.25,1
pairs_twitter_googleplus,SGD,marksark,marksark,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,korafotomorgana,korafotomorgana,1,1.0,1.0,0.2,0.833333,1
pairs_twitter_googleplus,SGD,markmayer,markmayer,1,0.999993,0.2,0.470588,0.842105,1
pairs_twitter_googleplus,SGD,di2t,bababdito,0,0.080086,0.125,0.111111,0.153846,1
pairs_twitter_googleplus,SGD,spongemonkey,poakpong,0,0.806003,0.3125,0.222222,0.285714,0
pairs_twitter_googleplus,SGD,doschu,doschu,1,0.999235,1.0,0.25,0.388889,1
pairs_twitter_googleplus,SGD,colinolford,colinolford,1,0.999979,0.357143,1.0,0.611111,1
pairs_twitter_googleplus,SGD,kiatinsley,kiatinsley,1,0.999096,0.142857,0.578947,0.565217,1
pairs_twitter_googleplus,SGD,vonnelara,vonnelara,1,0.999867,0.363636,0.9,0.529412,1
pairs_twitter_googleplus,SGD,anamagal,socialleslie,0,0.672135,0.285714,0.333333,0.228571,0
pairs_twitter_googleplus,SGD,aleonidas,aleonidas,1,1.0,0.466667,1.0,0.894737,1
pairs_twitter_googleplus,SGD,nickcusters,nickcusters,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,kyotonaradreamtrips,kyotonaradreamtrips,1,0.999898,0.777778,0.545455,0.5,1
pairs_twitter_googleplus,SGD,janequigley,janequigley,1,0.999985,0.230769,1.0,0.666667,1
pairs_twitter_googleplus,SGD,topekajim,topekajim,1,0.999564,0.166667,1.0,0.5,1
pairs_twitter_googleplus,SGD,weshead,weshead,1,1.0,1.0,0.625,0.8,1
pairs_twitter_googleplus,SGD,scottneumyer,scottneumyer,1,0.999969,1.0,0.461538,0.517241,1
pairs_twitter_googleplus,SGD,uira,uira,1,0.997753,0.333333,0.555556,0.461538,1
pairs_twitter_googleplus,SGD,muccitas,kaanakin,0,0.482169,0.0,0.214286,0.3,0
pairs_twitter_googleplus,SGD,kgronwall,kgronwall,1,0.999326,0.105263,0.8125,0.538462,1
pairs_twitter_googleplus,SGD,beapaxson,beapaxson,1,0.99969,0.142857,1.0,0.526316,1
pairs_twitter_googleplus,SGD,knuppel,knuppel,1,1.0,0.461538,1.0,0.941176,1
pairs_twitter_googleplus,SGD,fahads,fahads,1,0.999985,0.235294,1.0,0.666667,1
pairs_twitter_googleplus,SGD,volkovroman,volkovroman,1,0.999997,0.142857,1.0,0.777778,1
pairs_twitter_googleplus,SGD,annaebbesen,annaebbesen,1,1.0,1.0,0.75,0.857143,1
pairs_twitter_googleplus,SGD,valinreallife,alifeallah,0,0.964783,0.5,0.222222,0.333333,1
pairs_twitter_googleplus,SGD,anthonyedwards,anthonyedwards,1,1.0,0.533333,1.0,0.842105,1
pairs_twitter_googleplus,SGD,daveallen,daveallen,1,1.0,0.5,1.0,0.833333,1
pairs_twitter_googleplus,SGD,ronlocke,ronlocke,1,0.999999,0.461538,0.933333,0.75,1
pairs_twitter_googleplus,SGD,franklingan,franklingan,1,1.0,1.0,0.7,0.916667,1
pairs_twitter_googleplus,SGD,robboudon,robboudon,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,scg33esp,scg33esp,1,0.999193,0.08,0.772727,0.545455,1
pairs_twitter_googleplus,SGD,leomrco,leomrco,1,0.992738,0.266667,0.411765,0.45,1
pairs_twitter_googleplus,SGD,rakeshpatwari,rakeshpatwari,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,nickbuttler,nicholasreed,0,0.59908,0.1,0.3125,0.272727,1
pairs_twitter_googleplus,SGD,thegandiman,thegandiman,1,0.996206,0.214286,0.727273,0.428571,1
pairs_twitter_googleplus,SGD,barhatov,harrybutcher,0,0.055339,0.210526,0.0,0.131579,0
pairs_twitter_googleplus,SGD,nachoserrano,nachoserrano,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,swarmster,mcdessureault,0,0.748775,0.2,0.185185,0.310345,0
pairs_twitter_googleplus,SGD,jorgedeandres,jorgedeandres,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,wallhattori,superwall13,0,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,larsnystrom,larsnystrom,1,0.990038,0.0,0.75,0.434783,1
pairs_twitter_googleplus,SGD,rashidalkuwari,rashidalkuwari,1,0.988952,0.8,0.078947,0.340909,1
pairs_twitter_googleplus,SGD,lucacatania,lucacatania,1,1.0,0.818182,1.0,0.8,1
pairs_twitter_googleplus,SGD,michaelpashaev,masedesign,0,0.534038,0.466667,0.0,0.21875,0
pairs_twitter_googleplus,SGD,igorbotelho,igorbotelho,1,0.999334,0.526316,0.428571,0.5,1
pairs_twitter_googleplus,SGD,memocervantes,memocervantes,1,0.949607,0.444444,0.047619,0.37037,1
pairs_twitter_googleplus,SGD,albertomarini,albertomarini,1,1.0,0.769231,1.0,0.882353,1
pairs_twitter_googleplus,SGD,rahmatmh,rahmatmh,1,0.999983,0.333333,0.789474,0.68,1
pairs_twitter_googleplus,SGD,monanicoara,monanicoara,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,nikcree,nikcree,1,0.990833,0.0,1.0,0.380952,1
pairs_twitter_googleplus,SGD,luisd3williams,luisd3williams,1,0.88948,0.111111,0.478261,0.324324,1
pairs_twitter_googleplus,SGD,georginalester,georginalester,1,1.0,0.8,1.0,0.842105,1
pairs_twitter_googleplus,SGD,tonyburgess,tonyburgess,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,soumikshah,soumikshah,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,jordijubany,jordijubany,1,1.0,1.0,0.647059,0.722222,1
pairs_twitter_googleplus,SGD,jakubzalas,jakubzalas,1,1.0,0.727273,1.0,0.8,1
pairs_twitter_googleplus,SGD,berndbitzer,berndbitzer,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,joaoanzanello,joaoanzanello,1,0.999937,0.6,0.588235,0.571429,1
pairs_twitter_googleplus,SGD,photothiel,photothiel,1,1.0,0.454545,1.0,0.8,1
pairs_twitter_googleplus,SGD,stuartsjones,stuartsjones,1,1.0,0.833333,1.0,0.875,1
pairs_twitter_googleplus,SGD,joanieduquette,joanieduquette,1,0.999978,1.0,0.482759,0.533333,1
pairs_twitter_googleplus,SGD,cbacelar,cbacelar,1,1.0,0.5,1.0,0.875,1
pairs_twitter_googleplus,SGD,praveenkumarjha,praveenkumarjha,1,0.992584,0.0,1.0,0.392857,1
pairs_twitter_googleplus,SGD,alisejohnson,alisejohnson,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,daveclarketv,daveclarketv,1,1.0,0.9,1.0,0.857143,1
pairs_twitter_googleplus,SGD,jacqueswang,jacqueswang,1,0.99608,0.0,1.0,0.428571,1
pairs_twitter_googleplus,SGD,annamioni,daniellemsmith,0,0.273029,0.15625,0.033333,0.243902,0
pairs_twitter_googleplus,SGD,bbautista,bbautista,1,1.0,0.466667,1.0,0.888889,1
pairs_twitter_googleplus,SGD,anthonyrblack,tmazon,0,0.86683,0.25,0.375,0.294118,1
pairs_twitter_googleplus,SGD,stefandavis,stefandavis,1,1.0,0.714286,1.0,0.777778,1
pairs_twitter_googleplus,SGD,edenilton,edenilton,1,0.999994,0.533333,0.8125,0.666667,1
pairs_twitter_googleplus,SGD,donanela,donanela,1,0.97259,0.181818,0.457143,0.390244,1
pairs_twitter_googleplus,SGD,nylander,nylander,1,0.99971,0.583333,0.482759,0.516129,1
pairs_twitter_googleplus,SGD,amoration,filjedi,0,0.758367,0.384615,0.0,0.3,1
pairs_twitter_googleplus,SGD,wisehou,liamwise,0,0.219788,0.272727,0.0,0.2,0
pairs_twitter_googleplus,SGD,razshafer,razshafer,1,0.999833,1.0,0.375,0.444444,1
pairs_twitter_googleplus,SGD,anandnav,anandnav,1,1.0,1.0,1.0,1.0,1
pairs_twitter_googleplus,SGD,wordsmanifest,wordsmanifest,1,0.99825,0.105263,0.571429,0.541667,1
