pair_name,model,source_profile_id,predicted_profile_id,is_correct_top1,predicted_match_probability,uu_sim,un_sim,ub_sim,true_candidate_in_topk
pairs_instagram_googleplus,SGD,evasanagustin,evasanagustin,1,1.0,1.0,0.733333,0.888889,1
pairs_instagram_googleplus,SGD,lucioscarpa,lucioscarpa,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,mathiasmaul,mathiasmaul,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,bryanmurley,bryanmurley,1,0.999993,1.0,0.0,0.714286,1
pairs_instagram_googleplus,SGD,threedot,ricseedbluebubbledesign,0,0.378628,0.307692,0.0,0.235294,0
pairs_instagram_googleplus,SGD,adeelnkhan,adeelnkhan,1,0.998578,0.0,1.0,0.5,1
pairs_instagram_googleplus,SGD,dayn,dayn,1,1.0,0.230769,1.0,0.882353,1
pairs_instagram_googleplus,SGD,naireh,naireh,1,0.999818,0.0,1.0,0.6,1
pairs_instagram_googleplus,SGD,jensan,thejennylam,0,0.966442,0.166667,0.6,0.368421,0
pairs_instagram_googleplus,SGD,alisovsky,alisovsky,1,0.999977,0.307692,1.0,0.647059,1
pairs_instagram_googleplus,SGD,kyrcha,kyrcha,1,0.999999,0.181818,1.0,0.851852,1
pairs_instagram_googleplus,SGD,rayhanbaradi,rayhanbaradi,1,0.999514,0.166667,0.722222,0.56,1
pairs_instagram_googleplus,SGD,acnatta,acnatta,1,0.999983,0.363636,0.727273,0.6875,1
pairs_instagram_googleplus,SGD,ijonas,ijonas,1,1.0,0.333333,1.0,0.894737,1
pairs_instagram_googleplus,SGD,lisamackay,lisamackay,1,0.99996,0.153846,1.0,0.647059,1
pairs_instagram_googleplus,SGD,johnmknight,johnmknight,1,0.999192,0.727273,0.0,0.533333,1
pairs_instagram_googleplus,SGD,tamarabubble,tamarabubble,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,cristianovalim,cristianovalim,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,stanley,tristandhall,0,0.343028,0.076923,0.26087,0.233333,0
pairs_instagram_googleplus,SGD,tmazon,tmazon,1,1.0,0.5,1.0,0.833333,1
pairs_instagram_googleplus,SGD,davidemontanaro,davidemontanaro,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,buraktuylek,buraktuylek,1,0.999812,0.25,0.75,0.588235,1
pairs_instagram_googleplus,SGD,mircodimarcello,mircodimarcello,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,dorothylovy,roysteele,0,0.381173,0.272727,0.111111,0.227273,1
pairs_instagram_googleplus,SGD,thesournotes,heathernolan,0,0.577432,0.25,0.263158,0.25,0
pairs_instagram_googleplus,SGD,designinvan,lmdesign,0,0.774346,0.466667,0.047619,0.285714,1
pairs_instagram_googleplus,SGD,hebervega,hebervega,1,0.999963,0.571429,1.0,0.578947,1
pairs_instagram_googleplus,SGD,gustiana,gustiana,1,0.999983,0.7,0.636364,0.642857,1
pairs_instagram_googleplus,SGD,sachaqs,sachaqs,1,0.999941,0.3125,0.7,0.64,1
pairs_instagram_googleplus,SGD,joshuawagy,joshuagalloway,0,0.99867,0.466667,0.411765,0.5,0
pairs_instagram_googleplus,SGD,jaybull95,jaybull95,1,0.999993,0.666667,1.0,0.642857,1
pairs_instagram_googleplus,SGD,shashankkulkarni,shashankkulkarni,1,0.999984,0.388889,1.0,0.652174,1
pairs_instagram_googleplus,SGD,chriscandy,chriscandy,1,0.999985,0.642857,1.0,0.611111,1
pairs_instagram_googleplus,SGD,deanmarsden,deanmarsden,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,perolofarnas,perolofarnas,1,0.613725,0.142857,0.1875,0.285714,1
pairs_instagram_googleplus,SGD,trezzaalfonso,trezzaalfonso,1,0.999977,0.0,1.0,0.7,1
pairs_instagram_googleplus,SGD,curtisnatalie,curtisnatalie,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,eliut,eliut,1,0.999891,0.4,0.666667,0.6,1
pairs_instagram_googleplus,SGD,amandablain,amandablain,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,dmjoaoigor,dmjoaoigor,1,0.93652,0.5,0.0,0.357143,1
pairs_instagram_googleplus,SGD,shokolalife,shokolalife,1,0.984344,0.428571,0.545455,0.368421,1
pairs_instagram_googleplus,SGD,paulinekiseleva,paulinekiseleva,1,0.999981,0.166667,1.0,0.681818,1
pairs_instagram_googleplus,SGD,wrahool,wrahool,1,0.99994,0.0,1.0,0.653846,1
pairs_instagram_googleplus,SGD,larryjgalante,larryjgalante,1,1.0,1.0,0.846154,0.882353,1
pairs_instagram_googleplus,SGD,svengauditz,nicolelee,0,0.804237,0.3,0.333333,0.285714,0
pairs_instagram_googleplus,SGD,lukerumley,lukerumley,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,thepanda,thepanda,1,0.725264,0.0,0.454545,0.3,1
pairs_instagram_googleplus,SGD,danbrown,daveknight,0,0.329123,0.15,0.090909,0.24,1
pairs_instagram_googleplus,SGD,robertbadillo,robertbadillo,1,0.999891,0.0,1.0,0.625,1
pairs_instagram_googleplus,SGD,wendyjordan,wendyjordan,1,0.84927,0.75,0.03125,0.263158,1
pairs_instagram_googleplus,SGD,susanmees,susanmees,1,0.999737,0.153846,1.0,0.555556,1
pairs_instagram_googleplus,SGD,socialcrm,socialcrm,1,0.999986,1.0,0.0,0.684211,1
pairs_instagram_googleplus,SGD,remiforall,remiforall,1,0.987566,0.058824,0.75,0.416667,1
pairs_instagram_googleplus,SGD,mukiibijohn,mukiibijohn,1,0.784696,0.411765,0.0,0.304348,1
pairs_instagram_googleplus,SGD,luisvivancosoriano,luisvivancosoriano,1,0.994057,0.0,0.722222,0.466667,1
pairs_instagram_googleplus,SGD,salvadoraceves,salvadoraceves,1,0.999415,0.043478,1.0,0.535714,1
pairs_instagram_googleplus,SGD,raychang,raychang,1,0.98889,0.5,0.25,0.411765,1
pairs_instagram_googleplus,SGD,mamadweeb,wandernwoman,0,0.908133,0.083333,0.714286,0.315789,1
pairs_instagram_googleplus,SGD,sethwyatt,sethwyatt,1,1.0,0.7,1.0,0.785714,1
pairs_instagram_googleplus,SGD,avinashraghava,avinashraghava,1,1.0,1.0,0.571429,0.882353,1
pairs_instagram_googleplus,SGD,kaleighmackay,kaleighmackay,1,1.0,0.733333,1.0,0.789474,1
pairs_instagram_googleplus,SGD,ihakkim,ihakkim,1,1.0,0.454545,1.0,0.866667,1
pairs_instagram_googleplus,SGD,johnkaminski,johnkaminski,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,nicholasgarofalo,nicholasgarofalo,1,0.999901,0.130435,1.0,0.607143,1
pairs_instagram_googleplus,SGD,madgrin,madgrin,1,0.999999,0.230769,1.0,0.833333,1
pairs_instagram_googleplus,SGD,ortysan,ortysan,1,0.977272,0.090909,0.321429,0.4375,1
pairs_instagram_googleplus,SGD,zachhayden,zachhayden,1,0.999995,0.384615,1.0,0.705882,1
pairs_instagram_googleplus,SGD,janholmquist,janholmquist,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,kimhong,kimhong,1,0.999722,0.461538,1.0,0.5,1
pairs_instagram_googleplus,SGD,alleliaspili,alleliaspili,1,0.999491,0.0,1.0,0.55,1
pairs_instagram_googleplus,SGD,patrickliu,patrickliu,1,0.999894,0.769231,0.0,0.625,1
pairs_instagram_googleplus,SGD,ericsstandlee,ericsstandlee,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,iangarrett,iangarrett,1,0.999996,0.545455,1.0,0.6875,1
pairs_instagram_googleplus,SGD,revolution52,revolution52,1,0.999539,0.095238,1.0,0.538462,1
pairs_instagram_googleplus,SGD,braz,braz,1,0.999727,0.272727,1.0,0.533333,1
pairs_instagram_googleplus,SGD,hortovanyi,hortovanyi,1,1.0,0.692308,1.0,0.941176,1
pairs_instagram_googleplus,SGD,jakedubss,jakedubss,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,celebquote,celebquote,1,0.980703,0.409091,0.409091,0.37931,1
pairs_instagram_googleplus,SGD,kjordan,kjordan,1,0.999986,0.692308,0.692308,0.647059,1
pairs_instagram_googleplus,SGD,joshhilden,lolalin,0,0.255817,0.181818,0.222222,0.2,0
pairs_instagram_googleplus,SGD,jumpmancol,jumpmancol,1,0.995133,0.0,1.0,0.44,1
pairs_instagram_googleplus,SGD,lilioli,lilioli,1,0.81424,0.444444,0.0,0.307692,1
pairs_instagram_googleplus,SGD,palel,palel,1,0.999598,0.0,0.833333,0.583333,1
pairs_instagram_googleplus,SGD,kollner,kollner,1,1.0,0.5,1.0,0.9375,1
pairs_instagram_googleplus,SGD,oweneff,oweneff,1,1.0,1.0,0.428571,0.8,1
pairs_instagram_googleplus,SGD,reimstourisme,yuripeixoto,0,0.763423,0.333333,0.2,0.285714,0
pairs_instagram_googleplus,SGD,michaeljdennis,michaeljdennis,1,1.0,0.785714,1.0,0.833333,1
pairs_instagram_googleplus,SGD,rondoner,rondoner,1,0.999999,0.333333,0.6,0.869565,1
pairs_instagram_googleplus,SGD,stilo,cancunstudios,0,0.378628,0.307692,0.0,0.235294,1
pairs_instagram_googleplus,SGD,danielfrancavilla,danielfrancavilla,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,markjameswilson,markjameswilson,1,0.982215,0.388889,0.375,0.391304,1
pairs_instagram_googleplus,SGD,andycmartin,ipricku,0,0.06811,0.181818,0.0,0.153846,1
pairs_instagram_googleplus,SGD,albertojauregui,albertojauregui,1,0.999957,0.608696,0.576923,0.62069,1
pairs_instagram_googleplus,SGD,nonakumis,donnunn,0,0.445859,0.083333,0.285714,0.25,1
pairs_instagram_googleplus,SGD,lotharseifert,lotharseifert,1,0.998491,0.083333,1.0,0.482759,1
pairs_instagram_googleplus,SGD,jcbivins,jcbivins,1,1.0,0.384615,1.0,0.823529,1
pairs_instagram_googleplus,SGD,shaicoggins,shaicoggins,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,udomichelcuria,rogerdonovan,0,0.542004,0.333333,0.0,0.263158,0
pairs_instagram_googleplus,SGD,foodnouveau,foodnouveau,1,0.999999,0.47619,0.48,0.827586,1
pairs_instagram_googleplus,SGD,raingal7,raingal7,1,0.999811,0.388889,0.52381,0.59375,1
pairs_instagram_googleplus,SGD,tylerstev,tylerstev,1,0.999965,0.3125,0.692308,0.666667,1
pairs_instagram_googleplus,SGD,erikatamaura,erikatamaura,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,brianayers,brianayers,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,almada,almada,1,0.999998,0.26087,1.0,0.766667,1
pairs_instagram_googleplus,SGD,erickfdez,erickfdez,1,0.999903,0.5,0.647059,0.590909,1
pairs_instagram_googleplus,SGD,johnbyerrum,johnbyerrum,1,1.0,0.545455,1.0,0.866667,1
pairs_instagram_googleplus,SGD,ath3na,ath3na,1,0.999932,0.214286,1.0,0.611111,1
pairs_instagram_googleplus,SGD,vivijor,luisvivancosoriano,0,0.767201,0.153846,0.214286,0.315789,1
pairs_instagram_googleplus,SGD,khthompson,khthompson,1,0.649313,0.571429,0.0,0.243902,1
pairs_instagram_googleplus,SGD,kherallah24,kherallah24,1,0.999801,0.666667,0.181818,0.588235,1
pairs_instagram_googleplus,SGD,chrispolk,chrispolk,1,0.999962,0.533333,0.6,0.636364,1
pairs_instagram_googleplus,SGD,rosaalberti,robertoalbertini,0,0.997832,0.466667,0.411765,0.47619,1
pairs_instagram_googleplus,SGD,fadawah,fadawah,1,0.999848,0.0,1.0,0.608696,1
pairs_instagram_googleplus,SGD,immahmudi,immahmudi,1,0.998578,0.0,1.0,0.5,1
pairs_instagram_googleplus,SGD,raeshika,raeshika,1,1.0,0.636364,1.0,0.866667,1
pairs_instagram_googleplus,SGD,riccardoghignoni,riccardoghignoni,1,1.0,0.466667,1.0,0.947368,1
pairs_instagram_googleplus,SGD,lennywu,lennywu,1,0.99283,0.0,1.0,0.421053,1
pairs_instagram_googleplus,SGD,acerentacargreece,acerentacargreece,1,0.999952,0.846154,0.44,0.592593,1
pairs_instagram_googleplus,SGD,jgibbard,jgibbard,1,1.0,0.545455,1.0,0.866667,1
pairs_instagram_googleplus,SGD,adrianalemus,adrianalemus,1,0.999355,0.0,1.0,0.538462,1
pairs_instagram_googleplus,SGD,marcioferreira,marcioferreira,1,0.999967,0.588235,0.8,0.608696,1
pairs_instagram_googleplus,SGD,davidbrodie,davidbrodie,1,0.999999,0.818182,0.75,0.733333,1
pairs_instagram_googleplus,SGD,euamotubaina,euamotubaina,1,0.999611,0.043478,1.0,0.555556,1
pairs_instagram_googleplus,SGD,jeffmadlock,jeffmadlock,1,1.0,0.545455,1.0,0.866667,1
pairs_instagram_googleplus,SGD,magarciamartin,magarciamartin,1,0.996636,0.117647,0.666667,0.481481,1
pairs_instagram_googleplus,SGD,wanderingeater,wanderingeater,1,0.817198,0.117647,0.4,0.3125,1
pairs_instagram_googleplus,SGD,juliaserafina,juliaserafina,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,minorcortes,minorcortes,1,0.999734,0.473684,1.0,0.5,1
pairs_instagram_googleplus,SGD,treenachambers,treenachambers,1,0.998019,0.0,1.0,0.483871,1
pairs_instagram_googleplus,SGD,richardstep,taotao,0,0.998461,0.583333,0.428571,0.470588,0
pairs_instagram_googleplus,SGD,christopherbrightwell,tobiaskemper,0,0.745279,0.375,0.0,0.3,0
pairs_instagram_googleplus,SGD,pugin,cagecafe,0,0.917964,0.4,0.083333,0.35,0
pairs_instagram_googleplus,SGD,scottharrell,scottharrell,1,0.999999,1.0,0.7,0.73913,1
pairs_instagram_googleplus,SGD,melanieramone,melanieramone,1,0.999998,0.666667,0.8125,0.727273,1
pairs_instagram_googleplus,SGD,christinema,christinema,1,0.999541,0.055556,1.0,0.545455,1
pairs_instagram_googleplus,SGD,ejwettstein,ejwettstein,1,0.998608,0.0,0.866667,0.518519,1
pairs_instagram_googleplus,SGD,rjacquez,rjacquez,1,0.999829,0.875,0.0,0.583333,1
pairs_instagram_googleplus,SGD,jeansanchez,nicoias,0,0.64597,0.4,0.0,0.272727,0
pairs_instagram_googleplus,SGD,billloguidice,billloguidice,1,0.999967,0.578947,1.0,0.583333,1
pairs_instagram_googleplus,SGD,shareeda,shareeda,1,1.0,0.538462,1.0,0.882353,1
pairs_instagram_googleplus,SGD,donatellotrisolino,donatellotrisolino,1,0.999994,0.047619,1.0,0.76,1
pairs_instagram_googleplus,SGD,sumeetmoghe,sumeetmoghe,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,shylopreston,shylopreston,1,1.0,0.454545,1.0,0.875,1
pairs_instagram_googleplus,SGD,k9blaze,k9blaze,1,0.975609,0.0,0.7,0.4,1
pairs_instagram_googleplus,SGD,bagusanugrah,bagusanugrah,1,1.0,0.578947,0.666667,0.875,1
pairs_instagram_googleplus,SGD,kevanobrien,kevanobrien,1,1.0,0.363636,1.0,0.857143,1
pairs_instagram_googleplus,SGD,uni,uni,1,0.99861,0.2,1.0,0.466667,1
pairs_instagram_googleplus,SGD,jeffkart,jeffkart,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,kellythul,kellythul,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,gorguito,gorguito,1,0.999655,0.095238,0.48,0.62069,1
pairs_instagram_googleplus,SGD,scottnolansmith,scottnolansmith,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,carlydamico,carlydamico,1,1.0,0.454545,1.0,0.8125,1
pairs_instagram_googleplus,SGD,yasyf,yasyf,1,1.0,0.285714,1.0,0.888889,1
pairs_instagram_googleplus,SGD,tonyveroeven,tonyveroeven,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,omnized,omnized,1,0.99993,0.058824,1.0,0.636364,1
pairs_instagram_googleplus,SGD,jagudeye,jagudeye,1,0.999999,0.0,0.904762,0.869565,1
pairs_instagram_googleplus,SGD,dominiquedesrosiers,dominiquedesrosiers,1,0.999999,0.315789,1.0,0.826087,1
pairs_instagram_googleplus,SGD,svil3,svil3,1,0.995565,0.0,0.777778,0.473684,1
pairs_instagram_googleplus,SGD,chancelorf,theresag,0,0.908933,0.285714,0.318182,0.333333,1
pairs_instagram_googleplus,SGD,cparadis,cparadis,1,0.999934,0.285714,1.0,0.6,1
pairs_instagram_googleplus,SGD,actifirmskincare,attila,0,0.134149,0.153846,0.142857,0.176471,0
pairs_instagram_googleplus,SGD,yodspica,yodspica,1,0.971943,0.058824,0.521739,0.40625,1
pairs_instagram_googleplus,SGD,pjbeyer,pjbeyer,1,0.999999,0.333333,1.0,0.8125,1
pairs_instagram_googleplus,SGD,kylemadson,kylemadson,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,richtaylorllc,richtaylorllc,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,mikecorak,mikecorak,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,swism,swism,1,0.999985,0.0,1.0,0.72,1
pairs_instagram_googleplus,SGD,joemcmillen,joemcmillen,1,0.999989,0.909091,0.181818,0.6875,1
pairs_instagram_googleplus,SGD,jonaskills,jonaskills,1,0.999975,0.285714,1.0,0.647059,1
pairs_instagram_googleplus,SGD,yuliakatkova,yuliakatkova,1,0.999995,0.647059,1.0,0.666667,1
pairs_instagram_googleplus,SGD,psalian,psalian,1,0.868671,0.411765,0.0,0.333333,1
pairs_instagram_googleplus,SGD,sudio,sudio,1,0.999913,0.4,0.75,0.6,1
pairs_instagram_googleplus,SGD,huiwenhan,huiwenhan,1,0.999998,0.75,0.5,0.764706,1
pairs_instagram_googleplus,SGD,yoleidycarvajal,yoleidycarvajal,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,gallib,gallib,1,0.876105,0.153846,0.363636,0.333333,1
pairs_instagram_googleplus,SGD,sergiocaredda,sergiocaredda,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,pinkuneko,pinkuneko,1,0.990404,0.7,0.0625,0.409091,1
pairs_instagram_googleplus,SGD,wendysung,wendysung,1,0.973519,0.333333,0.230769,0.4,1
pairs_instagram_googleplus,SGD,alejandropulido,alejandropulido,1,0.99995,0.380952,0.75,0.62963,1
pairs_instagram_googleplus,SGD,jeandregericke,jeandregericke,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,polanri,polanri,1,0.999999,0.428571,0.625,0.833333,1
pairs_instagram_googleplus,SGD,colinmacrae,colinmacrae,1,0.999563,0.333333,1.0,0.5,1
pairs_instagram_googleplus,SGD,syukranmohdrosli,syukranmohdrosli,1,0.999999,1.0,0.68,0.75,1
pairs_instagram_googleplus,SGD,dougfrancis,dougfrancis,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,petergiordano,petergiordano,1,0.999988,0.294118,1.0,0.681818,1
pairs_instagram_googleplus,SGD,jacquesfroissant,jacquesfroissant,1,0.999474,0.0,1.0,0.548387,1
pairs_instagram_googleplus,SGD,yoshio,yoshio,1,0.999984,0.076923,1.0,0.705882,1
pairs_instagram_googleplus,SGD,joelo,joelo,1,0.875225,0.2,0.3,0.333333,1
pairs_instagram_googleplus,SGD,marksark,marksark,1,1.0,1.0,0.75,0.8,1
pairs_instagram_googleplus,SGD,korafotomorgana,korafotomorgana,1,1.0,1.0,0.2,0.833333,1
pairs_instagram_googleplus,SGD,markmayer,markmayer,1,0.999997,0.2,0.470588,0.842105,1
pairs_instagram_googleplus,SGD,di2t,di2t,1,0.999993,0.066667,1.0,0.75,1
pairs_instagram_googleplus,SGD,spongemonkey,spongemonkey,1,0.996656,0.0,1.0,0.458333,1
pairs_instagram_googleplus,SGD,doschu,doschu,1,0.999998,1.0,0.625,0.7,1
pairs_instagram_googleplus,SGD,colinolford,colinolford,1,0.999959,0.357143,1.0,0.611111,1
pairs_instagram_googleplus,SGD,kiatinsley,focusedtiff,0,0.921924,0.461538,0.0,0.352941,1
pairs_instagram_googleplus,SGD,vonnelara,vonnelara,1,0.999992,0.363636,1.0,0.6875,1
pairs_instagram_googleplus,SGD,anamagal,anamagal,1,0.999999,0.777778,1.0,0.714286,1
pairs_instagram_googleplus,SGD,aleonidas,aleonidas,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,nickcusters,nickcusters,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,kyotonaradreamtrips,kyotonaradreamtrips,1,0.998702,0.565217,0.545455,0.466667,1
pairs_instagram_googleplus,SGD,janequigley,janequigley,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,topekajim,topekajim,1,0.999211,0.166667,1.0,0.5,1
pairs_instagram_googleplus,SGD,weshead,weshead,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,scottneumyer,scottneumyer,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,uira,uira,1,0.967662,0.25,0.454545,0.375,1
pairs_instagram_googleplus,SGD,muccitas,michelevitucci,0,0.474308,0.25,0.2,0.238095,1
pairs_instagram_googleplus,SGD,kgronwall,kgronwall,1,0.99972,0.117647,0.8125,0.583333,1
pairs_instagram_googleplus,SGD,beapaxson,beapaxson,1,0.999991,1.0,0.5625,0.631579,1
pairs_instagram_googleplus,SGD,knuppel,knuppel,1,0.999999,0.133333,1.0,0.842105,1
pairs_instagram_googleplus,SGD,fahads,fahads,1,0.99998,0.235294,1.0,0.666667,1
pairs_instagram_googleplus,SGD,volkovroman,volkovroman,1,0.999997,0.142857,1.0,0.777778,1
pairs_instagram_googleplus,SGD,annaebbesen,annaebbesen,1,0.999993,1.0,0.0,0.714286,1
pairs_instagram_googleplus,SGD,valinreallife,valinreallife,1,0.99851,0.125,1.0,0.47619,1
pairs_instagram_googleplus,SGD,anthonyedwards,joeanthony,0,0.995573,0.153846,0.6,0.470588,1
pairs_instagram_googleplus,SGD,daveallen,daveallen,1,0.99999,0.5,0.583333,0.708333,1
pairs_instagram_googleplus,SGD,ronlocke,ronlocke,1,0.999999,0.461538,1.0,0.789474,1
pairs_instagram_googleplus,SGD,franklingan,franklingan,1,0.999995,0.75,0.666667,0.6875,1
pairs_instagram_googleplus,SGD,robboudon,robboudon,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,scg33esp,scg33esp,1,0.997129,0.65,0.096774,0.472222,1
pairs_instagram_googleplus,SGD,leomrco,leomrco,1,0.992494,0.266667,0.411765,0.45,1
pairs_instagram_googleplus,SGD,rakeshpatwari,rakeshpatwari,1,1.0,0.785714,1.0,0.777778,1
pairs_instagram_googleplus,SGD,nickbuttler,nickbuttler,1,0.998203,0.05,1.0,0.48,1
pairs_instagram_googleplus,SGD,thegandiman,thegandiman,1,0.996126,0.214286,0.727273,0.45,1
pairs_instagram_googleplus,SGD,barhatov,barhatov,1,0.999933,0.05,1.0,0.64,1
pairs_instagram_googleplus,SGD,nachoserrano,nachoserrano,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,swarmster,swarmster,1,0.999984,0.55,1.0,0.625,1
pairs_instagram_googleplus,SGD,jorgedeandres,jorgedeandres,1,0.999999,1.0,0.619048,0.73913,1
pairs_instagram_googleplus,SGD,wallhattori,superwall13,0,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,larsnystrom,larsnystrom,1,0.961373,0.0,0.75,0.37037,1
pairs_instagram_googleplus,SGD,rashidalkuwari,rashidalkuwari,1,1.0,0.8,1.0,0.842105,1
pairs_instagram_googleplus,SGD,lucacatania,lucacatania,1,1.0,0.818182,1.0,0.8,1
pairs_instagram_googleplus,SGD,michaelpashaev,masedesign,0,0.997324,0.466667,0.533333,0.45,0
pairs_instagram_googleplus,SGD,igorbotelho,igorbotelho,1,1.0,0.526316,1.0,0.916667,1
pairs_instagram_googleplus,SGD,memocervantes,memocervantes,1,1.0,0.444444,0.894737,0.826087,1
pairs_instagram_googleplus,SGD,albertomarini,albertomarini,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,rahmatmh,andira47,0,0.885017,0.454545,0.0,0.333333,1
pairs_instagram_googleplus,SGD,monanicoara,monanicoara,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,nikcree,nikcree,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,luisd3williams,luisd3williams,1,0.999451,0.15,0.68,0.5625,1
pairs_instagram_googleplus,SGD,georginalester,georginalester,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,tonyburgess,tonyburgess,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,soumikshah,soumikshah,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,jordijubany,jordijubany,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,jakubzalas,jakubzalas,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,berndbitzer,berndbitzer,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,joaoanzanello,joaoanzanello,1,0.999999,0.6,0.823529,0.761905,1
pairs_instagram_googleplus,SGD,photothiel,photothiel,1,0.999999,0.454545,1.0,0.8,1
pairs_instagram_googleplus,SGD,stuartsjones,stuartsjones,1,1.0,0.833333,1.0,0.875,1
pairs_instagram_googleplus,SGD,joanieduquette,joanieduquette,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,cbacelar,cbacelar,1,1.0,0.5,1.0,0.875,1
pairs_instagram_googleplus,SGD,praveenkumarjha,praveenkumarjha,1,0.98727,0.0,1.0,0.392857,1
pairs_instagram_googleplus,SGD,alisejohnson,alisejohnson,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,daveclarketv,daveclarketv,1,0.999998,0.692308,1.0,0.705882,1
pairs_instagram_googleplus,SGD,jacqueswang,jacqueswang,1,0.89331,0.75,0.066667,0.277778,1
pairs_instagram_googleplus,SGD,annamioni,massimilianoarione,0,0.187295,0.238095,0.0,0.2,1
pairs_instagram_googleplus,SGD,bbautista,bbautista,1,1.0,1.0,0.4,0.941176,1
pairs_instagram_googleplus,SGD,anthonyrblack,tmazon,0,0.820685,0.25,0.375,0.294118,1
pairs_instagram_googleplus,SGD,stefandavis,stefandavis,1,1.0,0.714286,1.0,0.777778,1
pairs_instagram_googleplus,SGD,edenilton,edenilton,1,0.999995,0.571429,0.8125,0.7,1
pairs_instagram_googleplus,SGD,donanela,donanela,1,0.999485,0.181818,0.714286,0.555556,1
pairs_instagram_googleplus,SGD,nylander,nylander,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,amoration,filjedi,0,0.751692,0.384615,0.0,0.3,1
pairs_instagram_googleplus,SGD,wisehou,liamwise,0,0.277958,0.3,0.0,0.214286,0
pairs_instagram_googleplus,SGD,razshafer,razshafer,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,anandnav,anandnav,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,wordsmanifest,wordsmanifest,1,0.999998,0.105263,0.47619,0.875,1
pairs_instagram_googleplus,SGD,mamaharriskitchen,mamaharriskitchen,1,1.0,1.0,1.0,1.0,1
pairs_instagram_googleplus,SGD,leventozen,leventozen,1,0.999999,0.611111,0.7,0.791667,1
pairs_instagram_googleplus,SGD,furkanacarel,furkanacarel,1,1.0,1.0,1.0,1.0,1
